HI,regime
0.08456711606777478,0
0.08450252940876216,0
0.0843306506712852,0
0.09415868718461073,0
0.10392001256343796,0
0.113699073249457,0
0.12357129825989922,1
0.13363407403981648,1
0.14379564825789337,1
0.14413810358636822,1
0.13459781714767596,1
0.12537913144790805,1
0.11632567084163516,0
0.10732922283620044,0
0.09821625739364077,0
0.0983585350067614,0
0.10865900001346482,0
0.11904105517237662,0
0.12946337496934743,1
0.13992123075183052,1
0.15067715062240913,1
0.16051205132937327,1
0.1515409438306317,1
0.1425799962443855,1
0.13366835282757022,1
0.1246517512364555,0
0.11532044549635811,0
0.10621061842107145,0
0.10678854934868655,0
0.11735768639066377,0
0.1280913146763737,0
0.13896514272901964,1
0.15004114697262777,1
0.16159028471510595,1
0.161869464124658,1
0.1536387845349919,1
0.14510643018026723,1
0.13624553717618465,0
0.1270588190514725,0
0.11755700715274955,0
0.11782295625016187,0
0.12889043779266895,0
0.13990814910063717,0
0.1508799105345666,1
0.16203440067264846,1
0.1733794004645896,1
0.17363410960590242,1
0.16372691256358285,1
0.15361425321052544,1
0.14328211306685323,0
