file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p
1,0.7786829932860704,0.6215859230243591,0.0023869450568936713,10.067450950981451,0.1167649470844386,0.12220674753189087,1.558685302734375
2,0.7775726034620325,0.6205056453896387,0.00244948097122414,10.093723266251377,0.11822117949669302,0.1239047423005104,1.5799522399902344
3,0.7813901014706011,0.6214255941203107,0.002436754379509364,10.088385053059342,0.11792391786679121,0.12350352853536606,1.5688896179199219
4,0.6870624425860445,0.41686822349234987,0.002965397955805529,10.282682944076358,0.12920926917297504,0.13628384470939636,1.6510963439941406
5,0.6569080625214265,0.40494351096498227,0.003121694788625371,10.332882978188438,0.13228552238717403,0.13980157673358917,1.6556739807128906
6,0.6279053675448868,0.38435023397988816,0.003329378370788561,10.396925321329402,0.1363094726710187,0.14445346593856812,1.6088485717773438
7,0.625446966898124,0.37420693206816114,0.0033902041647532752,10.41462058998319,0.13744129709497935,0.14572545886039734,1.6172409057617188
8,0.5446299877341211,0.27782004152672907,0.004121955706387774,10.60690602110035,0.15031750778198902,0.1607452929019928,1.9609451293945312
9,0.5416879119321847,0.2941017121370788,0.004179460851185531,10.620245110128305,0.15125103955668406,0.16179166734218597,2.0293235778808594
10,0.4424168273021206,0.3520860854958274,0.005072359512040971,10.81040567024044,0.16515556524145864,0.17820625007152557,2.93426513671875
11,0.5624469606445189,0.4226414290523284,0.0037640057973475018,10.515977204297299,0.14409486187958348,0.15336541831493378,2.241802215576172
12,0.6241461132006408,0.44463976037239245,0.0033303808554519046,10.396242720586415,0.13626597888359226,0.14423082768917084,1.8706321716308594
13,0.6641401381679571,0.47861952675405384,0.0031170508219879253,10.33360938590373,0.13233053422269653,0.13968242704868317,1.7827987670898438
14,0.6768594731941582,0.4955305439707351,0.0030399714741025843,10.311688822790392,0.13097848658359107,0.1380700021982193,1.6900062561035156
15,0.6863666030558886,0.5056736549100985,0.0029456193273425186,10.279793214847263,0.12903425238426158,0.1357475072145462,1.6056060791015625
16,0.5559704963452191,0.30302266551916535,0.003960308680176122,10.570429211499082,0.14779188786237765,0.15749388933181763,1.8927574157714844
17,0.56430086200626,0.3202665808988241,0.0038766077914452277,10.549222671641113,0.14634171390845618,0.15577906370162964,1.8536567687988281
18,0.5726184052078553,0.33190217380369735,0.003799205647711772,10.529966341226617,0.1450363705940037,0.15427052974700928,1.8441200256347656
19,0.5530423499911531,0.30682964708804866,0.003968728383200445,10.572624563369839,0.147942768409517,0.15768234431743622,1.8166542053222656
20,0.5341401842292784,0.2907795685405172,0.004163691957651507,10.620410957943621,0.1512626833362681,0.16145707666873932,1.8124580383300781
21,0.5253433988518913,0.2808109286496891,0.0041203910268257215,10.610286242947495,0.15055356177013063,0.16068309545516968,1.8542289733886719
22,0.5225911528367058,0.33176748461411426,0.004301233037444388,10.651720606827533,0.1534751779341338,0.16416577994823456,2.10418701171875
23,0.5838409265290457,0.3672615414398891,0.0037265973352859556,10.50961742569113,0.14366871165758346,0.1526382863521576,2.0165443420410156
24,0.6194763250811282,0.4009078720894335,0.0035031665817443322,10.45119352523396,0.13980841218629475,0.14805302023887634,1.7926216125488281
25,0.5972193552836214,0.40869348935794725,0.0035402043020570277,10.463044186936301,0.1405835320972761,0.148959681391716,1.8594741821289062
26,0.63798148115424,0.44275980562211725,0.003183030818652711,10.357502220473997,0.1338190907954428,0.14116965234279633,1.7422676086425781
27,0.6124305794847825,0.4373217866582278,0.003285301932425741,10.38722469101671,0.13569268532680237,0.14331284165382385,1.8128395080566406
28,0.5141230937851823,0.26706986771187036,0.004467272619102081,10.689292962085235,0.15616972724600173,0.167251318693161,1.8541336059570312
29,0.5017336122614736,0.2551951318774688,0.00460820618154042,10.72031881287632,0.15842766917322673,0.16986356675624847,1.9475936889648438
30,0.465782883110994,0.23109598987847754,0.004906947242070907,10.782090776546852,0.16301311390307313,0.1753787100315094,2.099609375
