file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p
1,0.5689948775511496,0.3862022341252739,0.004439725514341045,10.666109688882546,0.15450199174842377,0.16677449643611908,1.9634246826171875
2,0.5740430878643951,0.3762426147514806,0.004391345062968423,10.65426775217508,0.15365647353952955,0.16580422222614288,1.8007278442382812
3,0.7296223197235073,0.4976261785244971,0.003997587579841122,10.560079238527788,0.14708246091679544,0.15818916261196136,1.9095420837402344
4,0.7216725414997273,0.5155494634140284,0.0032448170282951515,10.352142287609507,0.1334838064966934,0.14250443875789642,1.7518997192382812
5,0.717133941925604,0.5186531348338899,0.0030944471530355688,10.304035971115379,0.13050950263114797,0.13911212980747223,1.6257286071777344
6,0.7154248934438296,0.5164926127418062,0.0030689373343036333,10.297305867523857,0.1300983773262301,0.13862192630767822,1.59912109375
7,0.7138386215176691,0.5239157938820065,0.0030578710857383016,10.293868302756682,0.12988885162339006,0.13842201232910156,1.7329216003417969
8,0.7170187887473699,0.5318681080195007,0.0030283201781913824,10.283358706094878,0.12925024256377524,0.13767248392105103,1.6303062438964844
9,0.6231597510844474,0.4513216825147987,0.003623260585007289,10.462193663447982,0.1405277682869711,0.1506105363368988,1.8618583679199219
10,0.5541470516368597,0.4031864547543165,0.004598367449962149,10.700052317563046,0.15694936598893025,0.16966959834098816,2.0569801330566406
11,0.5501188650482348,0.3819946649728695,0.00475731466310806,10.73439373682491,0.15946188902209732,0.17265787720680237,1.9118309020996094
12,0.5536091473561265,0.3847421897029378,0.004641287082510901,10.70965662609043,0.1576483298055126,0.17051082849502563,1.8962860107421875
13,0.5475289563446528,0.3704766046240297,0.004701993274317774,10.722458359858722,0.15858448146291104,0.17161999642848969,1.8666267395019531
14,0.5498730669656169,0.3731807773755435,0.004666146402153502,10.714612281083706,0.15801011651556746,0.17096087336540222,1.9162178039550781
15,0.5541944250089976,0.36941970556448167,0.004550461928948212,10.689327587993027,0.15617222558858723,0.16880181431770325,1.9984245300292969
