HI,regime
0.10366200276061727,1
0.09698010615100658,1
0.09008390691527748,0
0.08295467349950855,0
0.07552487286926894,0
0.07460557101317238,0
0.07996046810925059,0
0.08581356519732244,0
0.09209924453703465,1
0.09890857440820756,1
0.10619200057010596,1
0.11398766365954384,1
0.10735313545026524,1
0.10068693926114805,1
0.09381278201155552,1
0.08670749082846184,0
0.0791939066620836,0
0.0711950891596913,0
0.07134295462194506,0
0.07947909022739522,0
0.08779955400113262,0
0.09630910990214785,1
0.10511780331464078,1
0.11419677073486001,1
0.11423299425229597,1
0.10585091789119767,1
0.09727994628152402,1
0.08840654131550084,0
0.07927557349641985,0
0.06972551337408178,0
0.06966016855924881,0
0.07893242575143353,0
0.08847081510434011,0
0.09834307649335483,1
0.10840092769268515,1
0.11871768825033499,1
0.11893368069716198,1
0.10964288871818467,1
0.1003455528414478,1
0.09086911381630809,0
0.08113283859073779,0
0.07120659247909572,0
0.07099263031981659,0
0.080944747858884,0
0.09094878363946818,0
0.10109548616098302,1
0.11138077481123629,1
0.12166965624299457,1
0.13206014064827293,1
0.1325017093959549,1
