file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p
1,0.3718006718398691,0.13164411882974958,0.010183320395860937,11.505163544050319,0.22647048278279572,0.2529391050338745,3.7659645080566406
2,0.3728934046546559,0.13374647038675588,0.010249623979907375,11.510545134229488,0.22701637613795347,0.25365471839904785,4.746818542480469
3,0.13154425691609498,0.04885431598594204,0.04023995151076219,12.888258406133593,0.4104662461073647,0.5068644881248474,5.6118011474609375
4,0.12172584025525049,0.04701137741446578,0.04387612185071335,12.975004176933798,0.42527920903785454,0.5294084548950195,5.351352691650391
5,0.11350324751873217,0.04218645236859605,0.046548051268682895,13.036409236797853,0.43602204177200243,0.5459486246109009,5.460643768310547
6,0.12659476977886253,0.04711602280618975,0.041678941108005005,12.922481384723243,0.41625976718041857,0.5156716704368591,4.851055145263672
7,0.12328334945047678,0.047152427570385826,0.04122495396869702,12.909983331796285,0.41413639717150863,0.5124300122261047,5.1891326904296875
8,0.11680872846510378,0.04544825151256177,0.04373456296070321,12.970278063240267,0.4244612485004269,0.5281615853309631,5.491447448730469
9,0.3516332099982821,0.10221256156645919,0.011129491756130245,11.592459726099031,0.23547140582591003,0.26435428857803345,4.67529296875
10,0.35213292998506257,0.1072990800906511,0.011881284063257988,11.658402228667837,0.24247959213865175,0.2732628583908081,4.597187042236328
11,0.3558986140249581,0.10671636230018358,0.012092052570847467,11.676947198286221,0.24448343204871295,0.2758128345012665,5.139636993408203
12,0.3528732019605705,0.10735254119835894,0.011584984598960128,11.633971919876764,0.23986197557542097,0.26998019218444824,4.734992980957031
13,0.3545627755315349,0.10972391894036573,0.01165188755754353,11.637892219155928,0.2402803390391781,0.27050164341926575,5.132293701171875
14,0.36325716715974804,0.11636384559220632,0.011684635934804347,11.641903655924192,0.2407090696277288,0.27107760310173035,4.741191864013672
15,0.1105125426287139,0.0391914386071091,0.047261134328604064,13.050601362877376,0.4385355025439395,0.5499124526977539,5.331230163574219
16,0.10360959341379158,0.0334973561371932,0.05263566600241769,13.161012412757914,0.4584853497945197,0.5811856389045715,5.938625335693359
17,0.11588563380965654,0.036552768324489705,0.045523061767316714,13.012910959655708,0.4318856494379231,0.5396282076835632,5.798053741455078
18,0.11069765508915289,0.03211651699718829,0.04953923526846514,13.099067562275522,0.4472061366691663,0.5634438991546631,5.722236633300781
19,0.11227703126851234,0.03459871095247507,0.046539086907386576,13.035307840348748,0.435827431496964,0.5457242727279663,5.738162994384766
20,0.11962801583516086,0.040681595502283154,0.04388215087817739,12.973727048889836,0.42505802661410996,0.5291579365730286,5.490398406982422
21,0.3708400645545374,0.10282256312023677,0.01015446861211105,11.501361831882063,0.22608552473833732,0.2526155710220337,4.7565460205078125
22,0.3648015362689686,0.10716658747883007,0.010047349451447933,11.489734640147507,0.22491186340850933,0.2511780560016632,4.258823394775391
23,0.3665284372102076,0.1110083855784442,0.009833181832329669,11.468790044403441,0.22281137907042955,0.24853970110416412,4.529762268066406
24,0.3574072466149303,0.11134794495766517,0.00992802198000515,11.477633966084285,0.22369617206687725,0.24966537952423096,4.037380218505859
25,0.36006853470702754,0.11170307345169653,0.009901271781343863,11.476193888843412,0.2235519027952526,0.24948792159557343,4.931831359863281
26,0.3624412855924078,0.11343324424648821,0.009845051521500114,11.470612450577928,0.2229934555548604,0.24878312647342682,4.420757293701172
