HI,regime
0.00636946681436522,0
0.012994925350894476,0
0.020174541934644137,0
0.02795428506000143,1
0.03757507215198881,1
0.0487471224512835,1
0.05260912001613264,1
0.05216057609685002,1
0.05272335732318567,1
0.053365874564499365,0
0.05376446986728599,0
0.05249533668038477,0
0.0537138900143172,0
0.06314542085308561,0
0.07118337993419543,0
0.07887843502684068,1
0.08702509884042361,1
0.09591463403561398,1
0.09850274601495161,1
0.09869510231274924,1
0.0989700312284059,1
0.09953163982459197,0
0.0994850774415878,0
0.09883179781769076,0
0.10003348810579542,0
0.10862519146533958,0
0.117133208812634,0
0.12645011487096217,1
0.13676033593277273,1
0.14871161905451988,1
0.14956711330111752,1
0.14808071635557074,1
0.14564924702494195,1
0.1424330906220919,0
0.13834796642856106,0
0.13257827954848908,0
0.13504479513369325,0
0.15135488305206882,0
0.16997119027623006,0
0.1907993058259032,1
0.21318087075526979,1
0.23670133252813352,1
0.23865269851653081,1
0.2312220839473881,1
0.22109709320940418,1
0.20835272149669085,0
0.19319407087305268,0
0.17570714990759112,0
0.15615591379003002,0
0.1579129878868898,0
