file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p
1,0.5487901839491284,0.32346492133971033,0.0039052075735544283,10.547195188202737,0.14620376210756153,0.15635831654071808,1.8498420715332031
2,0.22126679671801844,0.09550711814602608,0.013868866737144641,11.810446050452015,0.2593440432800235,0.2955012321472168,3.1760215759277344
3,0.20598005865517766,0.08859446236265729,0.0150064161536558,11.889521380917815,0.2685149502598133,0.3074359893798828,3.204059600830078
4,0.22858779185293193,0.09308417789920835,0.014057203003373302,11.824534575022422,0.2609576468166675,0.2975802719593048,3.060626983642578
5,0.22512461350040613,0.09297613679656383,0.014018700678423111,11.81973553463295,0.26040700615972723,0.29688212275505066,3.052043914794922
6,0.20727758451793346,0.08693298592431037,0.014761729535129777,11.872799302613457,0.2665523004475068,0.3049105703830719,3.2306671142578125
7,0.20896147045417252,0.08327832338131727,0.014968065044773916,11.88932761975845,0.268492142922945,0.3074275851249695,3.2968521118164062
8,0.5568819496037704,0.26641727928813447,0.004252912192085181,10.630918871081485,0.15200190743077174,0.1631755828857422,1.8231391906738281
9,0.5856065916077312,0.30967603508014213,0.0038027310153554705,10.521342029978571,0.14445525219086944,0.15436069667339325,1.9252777099609375
10,0.5746431985921798,0.29661661063627914,0.00386397356782798,10.536346437772183,0.14546765893812816,0.1555730700492859,1.8474578857421875
11,0.5787489683339992,0.30788581700264683,0.003780667051925057,10.515467785302933,0.1440606722963024,0.15387892723083496,1.8834114074707031
12,0.5791000248811048,0.3037784604066359,0.0038555481121209942,10.534027470876895,0.14531074759015356,0.15540701150894165,1.8918037414550781
13,0.5728380494692484,0.29544435617422854,0.003832212195657772,10.528848861686013,0.14496093916862257,0.154947891831398,1.9507408142089844
14,0.2573654710550898,0.10779858589407569,0.011722937361898387,11.64197156957198,0.24071633188457356,0.2715601921081543,2.9933929443359375
15,0.2053264513076147,0.0823376727653977,0.016028810023586484,11.954643746412017,0.2762786938943749,0.3176993131637573,3.2789230346679688
16,0.1831059083692171,0.07605767117146242,0.017791555123103618,12.060686620735416,0.2893378218253972,0.33505257964134216,3.658294677734375
17,0.16460293986281596,0.06782725053816341,0.020106188285689833,12.183684755883725,0.3051483517193139,0.3563767969608307,3.509235382080078
18,0.14563642469139018,0.06354192949368936,0.02345261484460072,12.338925790618703,0.32615255230552387,0.3852093517780304,3.955078125
19,0.13178213770949934,0.05683736145805671,0.026442897165954844,12.458870018843252,0.34320752501394575,0.40908145904541016,4.179668426513672
20,0.14545200822743445,0.06046981489974202,0.024875291772052336,12.397992586453459,0.3344598591733416,0.396790087223053,4.1080474853515625
21,0.4942386563293573,0.2559865571986696,0.004854918758026495,10.761191433560375,0.16144819828607432,0.17433445155620575,1.9248008728027344
22,0.4995442272728429,0.2542328909841515,0.004783363064866201,10.747357865901975,0.16041999183735228,0.17313414812088013,1.9913673400878906
23,0.5044541889357042,0.2654128418202675,0.004661268584609348,10.721757520226603,0.15853309511460192,0.1709199994802475,2.2078514099121094
24,0.5069789569082761,0.2651091944777327,0.004708559329870321,10.731235195175431,0.15922925039040922,0.17174594104290009,2.0397186279296875
25,0.5094824090959099,0.26234726622526466,0.0046352661340794705,10.716104886435389,0.15811923765835642,0.17041264474391937,1.9397735595703125
26,0.5131927263995875,0.26439846080457086,0.004533713830993913,10.6936662643314,0.15648618952487323,0.16850779950618744,2.0140647888183594
27,0.1548406165110893,0.06016559735170583,0.025319911327546483,12.414835475664502,0.3368610855742926,0.40014737844467163,4.418182373046875
28,0.16638370733601282,0.06625802116717155,0.02273257717666491,12.306234672429154,0.3216302465388221,0.37892860174179077,4.073238372802734
29,0.17762464468338188,0.06718929825975721,0.021223501808450347,12.237819510346979,0.31233801152166013,0.36614790558815,3.7509918212890625
30,0.16958292257949664,0.0683963967181121,0.021927255166191165,12.270709794616348,0.3167763291527198,0.37221193313598633,3.9173126220703125
31,0.17126119899341558,0.06591945614063846,0.02215290041723461,12.280478558786108,0.3181048422082342,0.37407055497169495,3.7820816040039062
32,0.1743169615514327,0.06532716993155296,0.023054708679977914,12.322222542786156,0.32383524409593056,0.3819604218006134,4.07257080078125
33,0.47749239840404656,0.20856518898123164,0.005392923246390922,10.867006291547535,0.1695160772075358,0.18383249640464783,2.0782470703125
34,0.46665339295106695,0.21452160853066668,0.005350818167391567,10.86047432099817,0.1690075081529043,0.18315644562244415,2.093029022216797
35,0.47297704695678006,0.2152502197127365,0.005247039064960461,10.841209945629506,0.16751577536919393,0.18140079081058502,1.9500732421875
36,0.46995316439962725,0.21803428125094795,0.005280801990921162,10.847589124783388,0.16800840043010667,0.1819113790988922,2.01263427734375
37,0.4621725465817422,0.21645414867953272,0.005463038554993101,10.881340481271723,0.17063702475150577,0.1849994957447052,2.031707763671875
38,0.46419215534217817,0.2158844688360528,0.005467590593356488,10.882301250289729,0.17071239082522133,0.1851131021976471,2.022838592529297
39,0.17695325158581657,0.0711146093539032,0.022937566897715825,12.31692379441076,0.3231030358788673,0.38088324666023254,3.7711143493652344
40,0.1766030365915057,0.07347130155341529,0.02318608344719477,12.326489362778307,0.3244258690558195,0.3826988935470581,3.835010528564453
41,0.18106517523590257,0.07073849494188712,0.023893549752191413,12.35820000750826,0.32884394641655634,0.38881272077560425,3.802204132080078
42,0.19373294951897574,0.07412940171485366,0.02249761067917821,12.29724993590487,0.3203967093606021,0.37712210416793823,3.5775184631347656
