file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p
1,0.8094709601853524,0.6749161424955101,0.002402978212920874,10.051164083608985,0.11587070062979012,0.1225782260298729,1.6079902648925781
2,0.8020555906019147,0.6574377608847636,0.002311846389574638,10.013002911195485,0.11380066557733706,0.12024221569299698,1.5659332275390625
3,0.7943763333237782,0.6446274103079542,0.0023159484431897357,10.01430279300191,0.11387059905034022,0.12033746391534805,1.5048980712890625
4,0.649916238878004,0.46076579797365863,0.002681874788615525,10.161244766498138,0.12204262344870605,0.1295188069343567,1.5436172485351562
5,0.6261951961687231,0.45193526903508097,0.0028217154262008275,10.212557191605766,0.12502405899178018,0.13284899294376373,1.625823974609375
6,0.5927271641819314,0.4428482028467636,0.003136149716274099,10.319910824531572,0.1314840822753448,0.14022395014762878,4.158592224121094
7,0.6032088901573444,0.4307769149162661,0.0031937009002481406,10.336793386907752,0.13252799840368437,0.1414024382829666,1.6000747680664062
8,0.5996796135731233,0.42762602710385644,0.0031796385750119437,10.332850686801127,0.1322835250052978,0.14109526574611664,1.6118049621582031
9,0.6045121118622206,0.42220015717957265,0.0031914654238375923,10.335975951941345,0.13247727857894115,0.141301691532135,1.7049789428710938
10,0.740277103001233,0.5039988957392494,0.003979437393490868,10.55700272443489,0.14687219271780827,0.15788468718528748,1.9089698791503906
11,0.7324418624281772,0.5164785499268998,0.0036473128700661426,10.471155765535142,0.14111640061492883,0.15117007493972778,1.7633438110351562
12,0.7173830514490058,0.5106579858567969,0.0036291595728140747,10.465323752994411,0.14073309633296988,0.15073920786380768,1.9603729248046875
13,0.7138388325002233,0.5203237547108039,0.003974631363038576,10.555986877058665,0.14680283117839896,0.15770995616912842,2.657318115234375
14,0.6888305286907302,0.4970131230207043,0.003342445865190497,10.386295573302654,0.13563375964117588,0.1447734385728836,2.736663818359375
15,0.6982923881398697,0.5175118786122952,0.003557574113636478,10.445893712284846,0.13946305038852022,0.1492406725883484,1.9353866577148438
16,0.6256489885467462,0.4448110931542289,0.003777406960542712,10.506789942369183,0.14347963192786317,0.15380950272083282,1.8297195434570312
17,0.64432355732073,0.4688760125839361,0.0038942236321480865,10.53699906912107,0.1455118365467318,0.15621069073677063,1.81884765625
18,0.6536318418758125,0.45983520800191824,0.0038285691059543087,10.519602763663343,0.14433832241983227,0.1548229306936264,1.7827033996582031
19,0.656652456072018,0.4597694497369714,0.0038861595426200224,10.534723902387425,0.14535785708140786,0.1559620350599289,1.840972900390625
20,0.6613351287540238,0.4561644931532446,0.003812562501661183,10.51542414808118,0.14405775645132987,0.15449652075767517,1.9287109375
21,0.6626668487241809,0.4477661555778689,0.003869852581337898,10.531929531401403,0.14516894184347903,0.15573829412460327,1.845550537109375
22,0.6347569048375589,0.44887779295020447,0.004023291238437019,10.569625491437613,0.14773667883858946,0.1587081253528595,1.8772125244140625
23,0.7066448623322534,0.48336240343609477,0.003646453140757019,10.471350489059628,0.14112921112586266,0.1510997861623764,1.8631935119628906
24,0.6921071735260559,0.4704134707701086,0.0036716610437057674,10.479277632107264,0.14165183061358105,0.151615172624588,1.9782066345214844
25,0.6879865567526455,0.4757047804381668,0.0035025684432188936,10.434570433694255,0.1387278426057935,0.14818552136421204,1.8463134765625
26,0.68993906252048,0.4771674264259767,0.0033607222490824023,10.391781627321402,0.13598209807513323,0.14503639936447144,1.92108154296875
27,0.6438213026061773,0.4421301825037799,0.00292455883657138,10.254087960737486,0.12748706578729346,0.13532035052776337,1.8548965454101562
28,0.6505203692010679,0.46353544574746575,0.002979668504005185,10.271103672912034,0.12850926713688154,0.1364986151456833,1.8194198608398438
29,0.5964759853779414,0.41712237497792043,0.0038638149258293903,10.531027203272268,0.1451079942459635,0.15556733310222626,1.7803192138671875
30,0.6121617031505772,0.41573702421340775,0.0039035924593307366,10.541931849766026,0.1458462038050935,0.15639899671077728,1.9625663757324219
31,0.6380446361371017,0.4297765950868392,0.003909006931621972,10.54303378222812,0.14592098897725195,0.15651024878025055,1.8670082092285156
32,0.6523357244150215,0.4348351184938875,0.003968297497238577,10.558232497398716,0.14695621525048558,0.15771177411079407,1.94854736328125
33,0.6187606644510468,0.40282738809928653,0.003803410155743702,10.514436929806177,0.14399154125819866,0.1542578488588333,1.7542839050292969
34,0.6020711124737667,0.394112066637085,0.003839881961296514,10.524272351896196,0.1446524515327296,0.1550552397966385,1.8187522888183594
35,0.5506263365462187,0.32623982734593454,0.004672543519049229,10.720369725524378,0.15843139551479699,0.17116807401180267,6.432247161865234
36,0.6532829780430829,0.4274872260596063,0.0033256167237741946,10.381024017894362,0.13529981218949622,0.14428068697452545,2.604198455810547
37,0.6244716299392123,0.43428205504455686,0.0037508916197886667,10.5012923359759,0.14311263933030496,0.15327072143554688,2.4663925170898438
38,0.6602309845512634,0.46654817318130687,0.003708712009383417,10.49093214504927,0.14242344290706885,0.15245743095874786,3.344249725341797
39,0.6788882730342138,0.522425009992439,0.0032685031588596015,10.365256379909788,0.13430554721495314,0.14303673803806305,2.033519744873047
40,0.6505604115764605,0.499739113464484,0.0033165404447845653,10.380761866355762,0.13528323033195866,0.14416618645191193,1.9347190856933594
41,0.5965131724500149,0.41491475234217673,0.004147330163533882,10.602596516142112,0.15001705545086358,0.1611538976430893,1.8421173095703125
42,0.600361969797456,0.07753378515173578,0.004131807937430431,10.59785869078542,0.14968736448857622,0.16086915135383606,2.4625778198242188
