file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p
1,0.7107581127959545,0.48425222424250525,0.0038157851354674735,10.515784415865067,0.14408192158234104,0.1545252501964569,1.9076347351074219
2,0.703173178268973,0.4802154971265275,0.0035844687928374423,10.454737754362913,0.14003980912712896,0.14981582760810852,1.7658233642578125
3,0.6960801919366036,0.4843981167497957,0.00352259289639539,10.438536280824971,0.13898491948744973,0.1485656350851059,1.7113685607910156
4,0.6978022767718296,0.4921524748215893,0.003516521590070068,10.436029871336633,0.1388223962718983,0.1483878493309021,1.7609596252441406
5,0.6960416457299922,0.4881183820045373,0.0034907823962997057,10.429405047078392,0.1383936554141643,0.14787481725215912,1.7091751098632812
6,0.7005274464456899,0.49652161393277633,0.003448851685475871,10.417898265620243,0.1376518954142554,0.14698050916194916,1.8224716186523438
7,0.5105314294311378,0.3732538935831986,0.005365360870259051,10.858467907040724,0.1688515793840213,0.18341787159442902,2.114582061767578
8,0.5284769859964834,0.369645221221181,0.005360280813873712,10.857329711450618,0.1687631711930757,0.18329891562461853,2.1484375
9,0.5333209140896475,0.35678283833809077,0.005535225912480513,10.889126217855276,0.17124872164235622,0.18629851937294006,2.046489715576172
10,0.5288380499606506,0.35035991278936174,0.00543032245630036,10.8692834458844,0.1696936958739324,0.1844247281551361,2.1823883056640625
11,0.5286700611935936,0.3466808915367915,0.005551355237312897,10.892491383511114,0.17151372895062775,0.18658500909805298,2.0334243774414062
12,0.5359434528963901,0.3453393667688538,0.005425422892058558,10.868931849803396,0.16966625589448425,0.18439295887947083,2.09503173828125
13,0.6996363159503566,0.45241928688484084,0.003994417941826113,10.563285258254394,0.147301867137359,0.15813672542572021,1.8365859985351562
14,0.6992692688418467,0.474935975993122,0.003847878930510399,10.526805050922219,0.14482309326137163,0.1552657186985016,1.8923759460449219
15,0.68114658263635,0.46263247131514285,0.0036522257936377365,10.475529938945035,0.14140453274316267,0.15126998722553253,1.8744468688964844
16,0.6793873236822665,0.46653842952006885,0.003602484633338072,10.462110213555656,0.14052230437975538,0.15024010837078094,1.882171630859375
17,0.687238782035542,0.46438436341808254,0.0036402336522617772,10.472442186669161,0.14120107634349316,0.1509958803653717,1.76239013671875
18,0.6887264987409386,0.4820757106299101,0.0036715849551366853,10.47984203940869,0.14168910301606785,0.15157076716423035,1.9021987915039062
19,0.4952583766171708,0.35985138907373115,0.0052137058121183326,10.829628517432047,0.16662481043970748,0.180741086602211,2.0570755004882812
20,0.503771870384972,0.34696351938882103,0.00556281139187629,10.894892569257928,0.17170305399110916,0.18676042556762695,2.2751808166503906
21,0.5116684610863584,0.3420036620690604,0.005557120145918619,10.893058950154696,0.17155846530888275,0.18659815192222595,1.9948005676269531
22,0.5075888143077513,0.3281479341129519,0.005407930802631856,10.866534014449853,0.16947924910994713,0.18409617245197296,2.0437240600585938
23,0.5124084246280293,0.3287375763267467,0.0053868271583882256,10.861875340693683,0.16911646766847435,0.18372613191604614,2.1783828735351562
24,0.5000818541318621,0.31791067912912274,0.005678445956552254,10.914931136498343,0.17329052229876993,0.1886729598045349,4.511833190917969
25,0.6090517755747205,0.3894181930634547,0.004780309922893342,10.743682400167978,0.16014782545833467,0.17311394214630127,2.019786834716797
26,0.6794880375685923,0.44440636686271395,0.0037595647595368305,10.502962693229437,0.14322405673177283,0.15336258709430695,1.8720626831054688
27,0.6818805432805366,0.45114754382089295,0.003695492255415641,10.486585617242405,0.14213521644789842,0.1521027833223343,1.7930984497070312
28,0.6759677611743904,0.4504029147108762,0.0036804466827558605,10.483020741468092,0.1418992225013006,0.1518084704875946,1.760101318359375
29,0.6777395526842441,0.4525687638157395,0.003639956430594691,10.471424206206967,0.1411340635492713,0.15096259117126465,1.7569541931152344
30,0.6926000846726874,0.48071714954072353,0.0037804515684470266,10.509348282765878,0.14365070621912743,0.153867706656456,1.9448280334472656
31,0.6309697856781753,0.4220794245329956,0.003776726874682568,10.508096658626236,0.14356698635256718,0.15375417470932007,1.7848014831542969
32,0.4625295707337414,0.3260719039169239,0.005695306390313551,10.91771222085735,0.17351189542307116,0.18895494937896729,2.0471572875976562
33,0.47006688022434695,0.3175958546269566,0.005415446769671206,10.867125294638589,0.16952534690778553,0.18422749638557434,2.0440101623535156
34,0.4883222259288947,0.3158370899901473,0.0056312543071374834,10.90694359486405,0.17265613826810297,0.1879173368215561,2.0826339721679688
35,0.487402762717066,0.3137854028932941,0.005660735110746392,10.911805310673056,0.17304200331230274,0.18835005164146423,1.9911766052246094
36,0.49324999119121316,0.30464769161981453,0.005643547187397277,10.908901537891007,0.1728114373609961,0.18811257183551788,2.122974395751953
37,0.48835907712721194,0.3031345289271578,0.00566822278529547,10.912472759307496,0.17309504325754765,0.1884782463312149,2.130889892578125
38,0.6797289621224729,0.43228501684813087,0.003777862515751065,10.506642069894818,0.14346974324116873,0.1537114977836609,1.7394065856933594
39,0.6763020530591904,0.4344699749097645,0.003804386419243729,10.51495884843921,0.14402654605600781,0.1543620079755783,1.8946647644042969
40,0.6726441047878979,0.4387852988721829,0.003779138022839912,10.508768196527607,0.14361189339361216,0.15390072762966156,1.7638206481933594
41,0.6774855296344008,0.4506894013631813,0.0037721021857859884,10.505591802805526,0.14339956432091233,0.15370655059814453,1.801300048828125
42,0.6793045476694024,0.44783135013748065,0.0037316188921722934,10.49498888070633,0.14269294349434403,0.15288054943084717,1.6330718994140625
43,0.6771198610547664,0.4489750135959146,0.0037642189648106994,10.50357423765006,0.14326486018482493,0.15353691577911377,1.799774169921875
44,0.4693125243405822,0.3289529774900315,0.005838077133679038,10.941206889119623,0.17539246001083217,0.19129881262779236,1.9775390625
45,0.4825378413965513,0.32283993535383443,0.005732702627243042,10.922981169368684,0.1739320175201645,0.1895664930343628,1.9745826721191406
46,0.4858840203062718,0.31517318425520274,0.005663533213733047,10.910694877669435,0.17295380188173667,0.18836869299411774,1.9413948059082031
47,0.4928627843707466,0.31431158840065193,0.005643385586177303,10.907455071475932,0.17269668610728045,0.18809683620929718,2.0416259765625
48,0.48931724217909744,0.303687272381742,0.005692182874497222,10.91610570233425,0.17338398133706276,0.1888980269432068,2.0687103271484375
49,0.4913796106525266,0.30000923170535837,0.005690008075704522,10.915025749179879,0.17329804044230576,0.18882112205028534,2.0874977111816406
50,0.6765768211240815,0.42672663181945575,0.0038419385562277297,10.52305220880794,0.1445703113584516,0.15509331226348877,1.7865180969238281
