HI,regime
0.5130334593216345,0
0.5357686489220802,0
0.5585265775652295,1
0.5812744560332166,1
0.6042274252055881,1
0.6047403644537535,1
0.5838714955225781,1
0.5632228533026012,1
0.5424650238916016,0
0.5220358963301368,0
0.5018128519000435,0
0.5022834857235577,0
0.5260048808090505,0
0.5494217446262695,0
0.5728352605632658,1
0.5960866739796633,1
0.6189558239450662,1
0.6190024088226973,1
0.5981356448486651,1
0.5763368628000993,1
0.5542977495615382,0
0.5317679268787433,0
0.5089679423670382,0
0.5086444802242404,0
0.5305931930923788,0
0.5523051343236803,0
0.5736827301927323,1
0.5946317034731485,1
0.6152657538238961,1
0.6154978863031714,1
0.5939076649364217,1
0.5731872748653051,1
0.5532512514533561,0
0.5341301872387887,0
0.5157922006874265,0
0.5146939259175216,0
0.5348491979322197,0
0.5550358177119462,0
0.5753355712056516,1
0.5959172407597567,1
0.6166805448398576,1
0.6376259519329815,1
0.6210753733486745,1
0.6042461977124742,1
0.5872514006590279,1
0.5700820241517698,0
0.5525019571234915,0
0.5343173180804709,0
0.5156313585985337,0
0.5174968210556465,0
