HI,regime
0.00484330991989707,0
0.009883602784067363,0
0.015405316377530173,0
0.02134770692670494,1
0.027712687805200413,1
0.034475578407666414,1
0.03541290774476134,1
0.03222505852936011,1
0.029618771066946784,1
0.02729114325099074,0
0.025425494357343145,0
0.023702658771081405,0
0.023830214951578405,0
0.029621130314041347,0
0.034561144362229027,0
0.03859631249500897,1
0.04175410894202481,1
0.04398945826122583,1
0.045783540955154294,1
0.04427347938410507,1
0.043775901469122865,1
0.044116659774952646,1
0.04517713452773112,0
0.047301869581640295,0
0.0501286310519658,0
0.05067581851912693,0
0.052708226554800584,0
0.0540251116584843,0
0.05465062705953291,1
0.05510416538955218,1
0.055154889693601196,1
0.05796479996180659,1
0.06363373234309568,1
0.06966561448776926,1
0.07591111799109701,0
0.08175195830396131,0
0.08713742654565092,0
0.08753054743295388,0
0.08754258125829248,0
0.08685782605265216,0
0.08540542172284699,1
0.08367783341111966,1
0.08233651450496768,1
0.08193156940226981,1
0.08528480309586223,1
0.08525115808775639,1
0.08474947490464879,0
0.08422311328805746,0
0.08362355565406218,0
0.08302819523365249,0
