obs_cycle,rul_lgbm,rul_lstm_b,rul_dyn_ens,rul_corr,rul_final,rul_hours,dyn_w_lgbm,dyn_w_lstm
10,47.357947274286694,13.19173,22.23635125377597,23.466284638620778,26.683621504531178,4.447270250755197,0.2647241137431161,0.7352758862568839
11,57.5104032101221,13.2405815,24.696218023465583,23.805465183246202,29.635461628158716,4.939243604693119,0.25876852609092627,0.7412314739090737
12,53.9201444655046,13.292243,23.805465183246202,23.805465183246202,28.56655821989546,4.7610930366492425,0.25876852609092627,0.7412314739090737
13,52.41779633218965,13.347133,23.457390728747107,23.750218966488212,28.148868874496543,4.691478145749423,0.25876852609092627,0.7412314739090737
14,53.38761378804798,13.40362,23.750218966488212,23.457390728747107,28.50026275978587,4.750043793297644,0.25876852609092627,0.7412314739090737
15,48.68136091853546,13.462485,22.57602184433209,22.57602184433209,27.09122621319852,4.51520436886642,0.25876852609092627,0.7412314739090737
16,45.18061674916489,13.523517,22.471281478962865,22.471281478962865,26.965537774755454,4.494256295792575,0.2826463825609504,0.7173536174390496
17,43.87563783516788,13.58687,22.44391725470943,22.471281478962865,26.932700705651328,4.488783450941888,0.2924201857931661,0.7075798142068339
18,44.24317546408541,13.653755,22.533027792779098,22.521195421276612,27.03963335133493,4.506605558555822,0.2902726669759468,0.7097273330240532
19,43.25723252442217,13.7258625,22.521195421276612,22.521195421276612,27.025434505531948,4.504239084255325,0.29783016879542334,0.7021698312045767
20,42.09852875336584,13.784345,22.46333165991213,22.521195421276612,26.95599799189457,4.492666331982428,0.3065243540894327,0.6934756459105673
21,42.45803174200143,13.823041,22.534746609031927,22.46333165991213,27.041695930838326,4.506949321806387,0.3042328776639107,0.6957671223360893
22,40.6376753233754,13.827138,22.333174714541897,22.333174714541897,26.79980965745029,4.466634942908382,0.3172646876888343,0.6827353123111657
23,39.52066902393554,13.755888,22.122598073829792,22.122598073829792,26.547117688595765,4.424519614765961,0.3247343758144545,0.6752656241855455
24,37.30403252595937,13.656352,21.69317050059503,21.69317050059503,26.03180460071405,4.338634100119008,0.33985652264230115,0.6601434773576988
25,33.03488982232044,13.635551,20.817221890823554,20.817221890823554,24.980666268988276,4.163444378164713,0.37020182345032837,0.6297981765496716
26,27.92877373350905,13.588407,19.415433099056884,19.415433099056884,23.298519718868274,3.883086619811379,0.4063373320144701,0.5936626679855299
27,25.525128309284558,13.529154,18.60444662572203,18.60444662572203,22.325335950866446,3.720889325144408,0.4230829940521261,0.5769170059478739
28,23.606260709133952,13.4624815,17.88834383466708,17.88834383466708,21.466012601600507,3.577668766933418,0.43631296030224287,0.5636870396977571
29,23.597413493448197,13.401221,17.846134849389976,17.846134849389976,21.415361819267982,3.569226969877997,0.43593858167579347,0.5640614183242065
30,21.623334771615877,13.333782,17.060412199706008,17.060412199706008,20.47249463964722,3.4120824399412033,0.44955743626541955,0.5504425637345804
31,21.442960047901437,13.289784,16.963047339706346,16.963047339706346,20.355656807647627,3.392609467941271,0.4505315574020412,0.5494684425979588
32,20.711061639219285,13.288547,16.6713619744727,16.963047339706346,20.00563436936725,3.334272394894542,0.4557505612550373,0.5442494387449627
33,22.05081905963489,13.377248,17.25272474068448,17.16261187428062,20.70326968882139,3.450544948136898,0.44681444573898976,0.5531855542610102
34,21.860082320668997,13.350402,17.16261187428062,17.16261187428062,20.595134249136755,3.4325223748561258,0.4479850943601259,0.5520149056398741
35,17.626044608316025,13.363246,15.402227659590384,15.402227659590384,18.48267319150847,3.0804455319180786,0.4783199643461711,0.5216800356538289
36,14.375221359561017,13.395253,13.886970592546565,13.886970592546565,16.664364711055885,2.777394118509314,0.5017687533901871,0.49823124660981294
37,13.908878901683625,13.43236,13.67317573712389,13.67317573712389,16.407810884548677,2.7346351474247794,0.5053648174748616,0.4946351825251384
38,12.967680066962416,13.471511,13.216990805471777,13.227189139828031,15.860388966566141,2.6433981610943573,0.5051697345181865,0.4948302654818135
39,12.94724024157868,13.512486,13.227189139828031,13.216990805471777,15.872626967793645,2.6454378279656074,0.5047310531177405,0.4952689468822596
40,11.28198281033091,13.555058,12.435494857759025,13.227189139828031,14.922593829310838,2.4870989715518066,0.4925322781244702,0.5074677218755298
41,13.047672417879841,13.604253,13.32329495353244,13.32329495353244,15.987953944238935,2.664658990706489,0.5047929518240211,0.495207048175979
42,14.520551806423311,13.662443,14.093762185710805,13.32329495353244,16.912514622852974,2.8187524371421624,0.5026391786236937,0.49736082137630633
43,12.491878404623073,13.7304945,13.111283970299677,13.920600023489222,15.73354076435962,2.6222567940599366,0.49992126827247296,0.500078731727527
44,14.029750958249918,13.808266,13.920600023489222,13.920600023489222,16.704720028187076,2.784120004697846,0.5071864884322494,0.49281351156775055
45,18.06656150727262,13.894788,15.892942840520245,14.920600023489222,19.071531408624303,3.1785885681040504,0.47897014238462987,0.5210298576153701
46,16.973705049272617,13.988147,15.443436588533471,15.892942840520245,18.532123906240177,3.0886873177066962,0.4874431098955604,0.5125568901044396
47,23.71454340240957,14.085916,18.32244068677307,15.443436588533471,21.986928824127695,3.664488137354616,0.4399926129700774,0.5600073870299226
48,12.875199742549215,14.2064905,13.541831208327338,13.541831208327338,16.250197449992815,2.708366241665469,0.4992593062758307,0.5007406937241693
49,11.636219763337557,14.314406,13.003062784319383,13.27244699632336,15.603675341183267,2.600612556863878,0.48963862157934823,0.5103613784206518
