obs_cycle,rul_lgbm,rul_lstm_b,rul_dyn_ens,rul_corr,rul_final,rul_hours,dyn_w_lgbm,dyn_w_lstm
10,37.13162661066663,14.488083,22.346047591986256,18.640065560150944,26.81525711038352,4.469209518397253,0.3470289280557517,0.6529710719442483
11,37.1070847977143,14.565873,22.404802012054326,18.66296240271129,26.885762414465205,4.480960402410868,0.3477598714362322,0.6522401285637678
12,36.770097762202575,14.642433,22.40291003683663,18.66296240271129,26.88349204420397,4.480582007367328,0.35071377897879297,0.649286221021207
13,35.770680324078846,14.713892,22.25986361408914,18.543796187019264,26.711836336906984,4.451972722817831,0.35836289508345043,0.6416371049165496
14,34.9336965422376,14.761464,22.117897070207377,18.464703263456272,26.541476484248864,4.423579414041477,0.3646811516389258,0.6353188483610742
15,35.042722719217934,14.7909975,22.16492093495291,18.425529574933975,26.597905121943505,4.432984186990584,0.36411334599071243,0.6358866540092876
16,33.80157313272059,14.802072,21.88998383732996,18.235664236490102,26.267980604795966,4.377996767465994,0.37305780065256566,0.6269421993474343
17,31.944056881125285,14.79916,21.422318996998214,17.86847901646113,25.70678279639787,4.284463799399645,0.3863049769661894,0.6136950230338106
18,32.061435417827276,14.793776,21.449216864024045,17.846071486359424,25.739060236828866,4.289843372804811,0.38542809852410065,0.6145719014758994
19,30.20784505280941,14.799036,20.942614543210773,17.455925217197294,25.13113745185294,4.188522908642157,0.3987056044708661,0.6012943955291339
20,30.187656532498636,14.823238,20.9539897156845,17.446449018977845,25.144787658821414,4.190797943136903,0.39902268209309844,0.6009773179069016
21,29.346967844381556,14.867299,20.736521618850176,17.455925217197294,24.883825942620224,4.1473043237700375,0.4053423206303082,0.5946576793696918
22,31.25748564386938,14.926924,21.33049071509651,17.2747613010661,25.596588858115826,4.266098143019304,0.39212165543350974,0.6078783445664903
23,17.72693460113259,14.995981,16.33213215629267,13.605641762066453,19.598558587551214,3.266426431258535,0.4892617162001983,0.5107382837998017
24,17.478351181163074,15.068568,16.25311099386505,13.539812413067585,19.50373319263807,3.2506221987730117,0.49155579072315647,0.5084442092768435
25,15.480452037806717,15.139598,15.312183885546617,12.755963921181287,18.37462066265595,3.062436777109325,0.5063338536263158,0.4936661463736843
26,13.772437903398309,15.204931,14.49078113458524,12.07168635931681,17.388937361502297,2.8981562269170493,0.4985364306926623,0.5014635693073377
27,12.557214119412842,15.261311,13.937780962730379,11.611004180124455,16.725337155276463,2.7875561925460772,0.48945355139107105,0.510546448608929
28,12.266900803674032,15.306285,13.825926618947541,11.517822829613895,16.591111942737058,2.7651853237895097,0.4870586396565981,0.5129413603434019
29,11.38365180695758,15.338536,13.438137749033961,11.517822829613895,16.12576529884076,2.6876275498067934,0.4805193514083933,0.5194806485916067
30,14.122864118428806,15.358599,14.740803271186362,12.279969735340721,17.688963925423643,2.948160654237274,0.4999418504432289,0.5000581495567711
31,14.881671439618538,15.369764,15.123139704781936,12.55760983766841,18.147767645738334,3.024627940956389,0.5052821483167521,0.4947178516832479
32,14.77547490964548,15.378067,15.07408081313553,12.59847882517093,18.088896975762648,3.014816162627108,0.5044642967555257,0.49553570324447427
33,15.387296936080416,15.390555,15.388897663000632,12.819871080654773,18.466677195600766,3.0777795326001276,0.5087452514788229,0.4912547485211772
34,16.113459670347556,15.412468,15.765600553414263,12.97093023198415,18.918720664097126,3.1531201106828544,0.5037614424208936,0.49623855757910645
35,15.691634255440452,15.44537,15.57022817765576,12.97093023198415,18.684273813186923,3.114045635531154,0.5070094936982015,0.49299050630179847
36,15.605114745710114,15.487063,15.54702466933714,12.960848073769315,18.65642960320458,3.1094049338674297,0.5079253022494108,0.49207469775058915
37,15.582629070231501,15.5327835,15.558125614376133,12.951600323385252,18.66975073725137,3.1116251228752283,0.5084124863628497,0.49158751363715025
38,14.993814463404524,15.576426,15.282435907930356,12.937672117905532,18.338923089516438,3.056487181586073,0.5046070183126146,0.4953929816873854
39,15.451700047383994,15.611346,15.53030533359592,12.937672117905532,18.63636640031511,3.1060610667191852,0.5076281961092977,0.4923718038907024
40,16.866525989240337,15.630962,16.248673841973282,13.536116000467837,19.49840861036795,3.249734768394658,0.4999430716808252,0.5000569283191748
41,18.309407499293993,15.630188,16.9420175700576,14.113712746074393,20.330421084069133,3.388403514011522,0.4896312438694067,0.5103687561305933
42,18.526010594432865,15.608885,17.03224357621309,14.188876399272033,20.43869229145572,3.4064487152426204,0.4879319133549871,0.5120680866450129
43,18.74705555084891,15.575757,17.11737722883025,14.188876399272033,20.540852674596312,3.423475445766052,0.4861163937753795,0.5138836062246205
44,17.579467144413577,15.547146,16.55162460009671,13.788492080157203,19.86194952011606,3.310324920019343,0.49425194537015693,0.5057480546298431
45,15.60746816402068,15.537418,15.573022448419524,13.55097116468861,18.68762693810344,3.1146044896839062,0.5082681703870537,0.49173182961294626
46,16.98578757417887,15.55146,16.266505893522186,13.55097116468861,19.519807072226634,3.2533011787044392,0.4985233310333149,0.5014766689666851
47,20.63282898099757,15.585287,17.971334118145467,13.55097116468861,21.565600941774573,3.5942668236290958,0.4727146554703452,0.5272853445296548
48,15.744189394684655,15.650961,15.698330552269725,13.07764716282873,18.83799666272368,3.1396661104539465,0.5081026084306159,0.491897391569384
49,14.831902219262243,15.712658,15.270098077443603,12.899275545834362,18.324117692932333,3.054019615488722,0.5024774138823224,0.49752258611767763
