obs_cycle,rul_lgbm,rul_lstm_b,rul_dyn_ens,rul_corr,rul_final,rul_hours,dyn_w_lgbm,dyn_w_lstm
10,55.00647150972456,14.4368515,24.934992275071163,20.381177393344387,29.92199073008541,4.986998455014235,0.25876852609092627,0.7412314739090737
11,54.36344102894602,14.445756,24.775196489183436,20.315661121130418,29.73023578702014,4.95503929783669,0.25876852609092627,0.7412314739090737
12,54.19613597074235,14.454646,24.7384928663181,20.285564150380843,29.686191439581737,4.947698573263623,0.25876852609092627,0.7412314739090737
13,53.87330024036363,14.463522,24.661532197250814,20.265325160507462,29.593838636700994,4.932306439450166,0.25876852609092627,0.7412314739090737
14,54.049941145470605,14.472385,24.71381117135056,20.22245640174567,29.656573405620687,4.9427622342701145,0.25876852609092627,0.7412314739090737
15,53.730717804951446,14.481231,24.63776265449348,20.202965376684652,29.56531518539219,4.927552530898699,0.25876852609092627,0.7412314739090737
16,52.18016776820368,14.490063,24.243075646809046,19.87932203038342,29.09169077617087,4.848615129361812,0.25876852609092627,0.7412314739090737
17,50.74549411498612,14.498877,23.878360369124508,19.580255502682096,28.654032442949426,4.7756720738249046,0.25876852609092627,0.7412314739090737
18,50.31383691105599,14.507679,23.773185696946,19.494012271495723,28.527822836335215,4.754637139389203,0.25876852609092627,0.7412314739090737
19,48.96176280212125,14.516464,23.56630092062331,19.324366754911114,28.279561104747987,4.713260184124664,0.26273067917147763,0.7372693208285224
20,47.036952156117046,14.525234,23.516088729078596,19.28319275784445,28.21930647489433,4.703217745815722,0.27654196942160536,0.7234580305783946
21,46.7036807820098,14.533987,23.50884903312741,19.27725620716448,28.210618839752907,4.701769806625485,0.27898499940005694,0.7210150005999431
22,46.494952118039755,14.542728,23.50655275682727,19.27537326059836,28.20786330819274,4.701310551365456,0.2805383568483014,0.7194616431516986
23,45.85217625392027,14.55145,23.478163693992848,19.252094229074135,28.17379643279143,4.6956327387985715,0.28519190838932296,0.714808091610677
24,45.06458579598736,14.560159,23.433279194166797,19.221894086741404,28.11993503300017,4.686655838833362,0.2908797613306825,0.7091202386693175
25,45.06458579598736,14.568849,23.44133425212366,19.221894086741404,28.129601102548406,4.688266850424734,0.29094183190476164,0.7090581680952384
26,44.9597825214868,14.577529,23.44162523587201,19.22213269341505,28.129950283046426,4.688325047174404,0.2917524291771081,0.7082475708228919
27,44.90114351592687,14.586187,23.44522173346091,19.22213269341505,28.134266080153107,4.689044346692184,0.2922331249962409,0.7077668750037591
28,44.67457743238041,14.594831,23.435665791397884,19.22508182143795,28.122798949677478,4.68713315827958,0.2939131977644577,0.7060868022355423
29,44.726595169082486,14.603457,23.44770878620737,19.227121204690047,28.13725054344886,4.689541757241477,0.29360325667509923,0.7063967433249008
30,44.726595169082486,14.612072,23.455647089047275,19.233630613018768,28.146776506856746,4.691129417809457,0.29366478910438565,0.7063352108956144
31,44.641624869477916,14.6206665,23.456828520628157,19.233630613018768,28.148194224753805,4.6913657041256345,0.2943331091939858,0.7056668908060142
32,44.39773632627344,14.629249,23.44478351687195,19.224722483835002,28.133740220246356,4.688956703374393,0.29613647103954166,0.7038635289604583
33,43.89771236777244,14.637812,23.40902972143795,19.201778324414597,28.090835665725553,4.681805944287592,0.2997692353265988,0.7002307646734012
34,43.89771236777244,14.646361,23.416802834651946,19.201778324414597,28.10016340158235,4.683360566930392,0.2998303045426459,0.7001696954573541
35,43.89771236777244,14.654892,23.42455756608976,19.201778324414597,28.109469079307726,4.684911513217955,0.29989123751950486,0.7001087624804951
36,43.71845132558921,14.663406,23.415729931070558,19.20324528286908,28.098875917284683,4.683145986214114,0.30123249070864855,0.6987675092913515
37,43.667067833154434,14.671905,23.418591808376924,19.20089854347786,28.102310170052323,4.683718361675387,0.30166021702485046,0.6983397829751495
38,42.361085266942865,14.680387,23.290447106721047,19.098166627511258,27.94853652806527,4.6580894213442114,0.31104924949329105,0.688950750506709
39,41.7563822349463,14.688851,23.22673609034159,19.045923594080104,27.87208330840992,4.645347218068321,0.3154290198163552,0.6845709801836448
40,41.66585325895539,14.6973,23.223030591478885,19.04288508501269,27.867636709774676,4.644606118295779,0.31613600250749774,0.6838639974925023
41,41.22790703604488,14.705733,23.174911256303197,19.003427230168622,27.80989350756385,4.634982251260642,0.31932442797100125,0.6806755720289988
42,41.148632628894276,14.714147,23.17188073846501,19.003427230168622,27.806256886158025,4.634376147693004,0.31995076884221507,0.6800492311577849
43,41.148632628894276,14.722547,23.179178685353165,19.006926521989598,27.81501442242381,4.635835737070635,0.32001076858063593,0.6799892314193641
44,41.148632628894276,14.730928,23.18645988489,19.006926521989598,27.82375186186801,4.637291976978002,0.32007063889182796,0.679929361108172
45,40.85727089548277,14.739292,23.154806169515474,18.98694105900269,27.785767403418582,4.630961233903097,0.322211535014445,0.677788464985555
46,40.710091087653865,14.74764,23.14188291649757,18.976343991528008,27.770259499797096,4.6283765832995165,0.32332244443673364,0.6766775555632664
47,39.59606929715463,14.755971,22.986470564632043,18.848905862998276,27.583764677558467,4.597294112926411,0.3313392522176434,0.6686607477823566
48,36.298752402316865,14.764285,22.407963693960042,18.374530229047235,26.889556432752066,4.481592738792011,0.3549509024142734,0.6450490975857266
49,35.679539332380145,14.772577,22.28723110827155,18.325029868914953,26.74467732992587,4.457446221654312,0.35943308290082965,0.6405669170991704
