obs_cycle,rul_lgbm,rul_lstm_b,rul_dyn_ens,rul_corr,rul_final,rul_hours,dyn_w_lgbm,dyn_w_lstm
10,8.60500301217404,13.486697,11.173265828267002,8.745484452236935,13.40791899392041,2.234653165653402,0.47389928191388053,0.5261007180861195
11,6.083050804429755,13.563178,10.157184055237718,8.407890665254776,12.188620866285268,2.0314368110475445,0.4553390456765748,0.5446609543234252
12,6.196018155603976,13.648337,10.253525201530215,8.407890665254776,12.304230241836263,2.050705040306044,0.4555376746009777,0.5444623253990223
13,9.518295357293272,13.741751,11.720400809974247,9.227890665254776,14.064480971969104,2.3440801619948504,0.4786009878061419,0.5213990121938581
14,14.919722532812965,13.837786,14.379879780375626,10.047890665254776,17.255855736450762,2.875975956075127,0.5010404060052993,0.49895959399470063
15,18.83567147597755,13.937044,16.257907624680414,10.867890665254777,19.509489149616506,3.251581524936084,0.4737783308602064,0.5262216691397936
16,17.165137884778215,14.037399,15.558817469378763,11.687890665254777,18.670580963254526,3.1117634938757543,0.4864275361424547,0.5135724638575453
17,18.92237553160378,14.136549,16.40782593985235,12.507890665254777,19.68939112782283,3.2815651879704717,0.4745840508364113,0.5254159491635887
18,19.43065647128809,14.23222,16.683993962832254,13.327890665254778,20.020792755398716,3.3367987925664524,0.4716368348391894,0.5283631651608106
19,14.426924236249647,14.32215,14.375377535558984,13.680875049522449,17.25045304267079,2.8750755071117986,0.5080201403349125,0.4919798596650875
20,20.977700855295687,14.403906,17.439768850999247,14.300610457819383,20.927722621199106,3.487953770199851,0.4618128476140305,0.5381871523859695
21,28.900598558819937,14.474828,20.327756889087638,15.120610457819383,24.39330826690518,4.06555137781753,0.40572730614520147,0.5942726938547985
22,28.96966804841095,14.532004,20.388532284001272,15.940610457819384,24.46623874080154,4.077706456800256,0.4056423568621643,0.5943576431378357
23,27.96629988616697,14.572461,20.105432469854044,16.718596472881043,24.126518963824864,4.02108649397081,0.4130982492485541,0.5869017507514459
24,30.741269063371533,14.594282,20.947038123058014,17.107111892027348,25.13644574766963,4.189407624611604,0.39343290528304786,0.6065670947169521
25,30.42662068315551,14.599166,20.862331575643104,17.107111892027348,25.03479789077174,4.172466315128624,0.39571527775726456,0.6042847222427354
26,28.518395161363443,14.594965,20.29404011785191,16.641112896638568,24.352848141422307,4.058808023570385,0.4093154533746096,0.5906845466253904
27,25.572851576281312,14.594671,19.319163564250214,15.841714122685177,23.18299627710027,3.8638327128500447,0.43035295232741444,0.5696470476725856
28,22.74397880301704,14.610208,18.27585554664786,14.986201548251247,21.931026655977444,3.655171109329574,0.4506701600527919,0.5493298399472081
29,20.91432916192873,14.646685,17.554869424654203,14.394992928216448,21.065843309585055,3.5109738849308427,0.46399963669576716,0.5360003633042328
30,19.885215657608875,14.702478,17.147429390070716,14.060892099857988,20.57691526808487,3.429485878014145,0.47174897431381635,0.5282510256861837
31,16.728631437823857,14.77288,15.740583399836412,13.186766684636988,18.888700079803705,3.148116679967284,0.4947988701102195,0.5052011298897805
32,17.355447081849192,14.852975,16.081422786142667,12.907278387865858,19.29770734337121,3.2162845572285352,0.49089372473245063,0.5091062752675494
33,10.774551123356401,14.938888,12.944073540005297,10.633118365069873,15.532888248006364,2.5888147080010606,0.4790232655711123,0.5209767344288877
34,10.7165744629718,15.027929,12.967217518377893,10.614140302804344,15.56066102205348,2.59344350367558,0.4779731343547944,0.5220268656452056
35,9.546197664445494,15.119679,12.505950903146879,10.25487974058044,15.007141083776261,2.501190180629377,0.46895794190133144,0.5310420580986686
36,8.14162703154095,15.21353,11.972795331033737,9.817692171447664,14.367354397240492,2.3945590662067486,0.4582549364105617,0.5417450635894383
37,7.094097378923569,15.305459,11.609394233637126,9.532394857843872,13.931273080364559,2.3218788467274267,0.45011594292236623,0.5498840570776338
38,6.990659673689152,15.396987,11.624871777858381,9.519703271582443,13.949846133430064,2.3249743555716775,0.4487233311789578,0.5512766688210422
39,6.028138076929034,15.487524,11.314028915477442,9.277503710691503,13.576834698572938,2.26280578309549,0.44120148355047106,0.5587985164495289
40,2.109096153766654,15.5760355,10.019898155819797,8.216316487772234,12.023877786983764,2.003979631163961,0.41257610219231133,0.5874238978076887
41,1.508575738312889,15.661539,9.891716574642125,8.128596086123837,11.870059889570555,1.978343314928426,0.40767593080916986,0.5923240691908301
42,1.3960952925345271,15.74147,9.912922056248581,8.128596086123837,11.895506467498302,1.9825844112497168,0.4063015614882154,0.5936984385117846
43,1.9634870967853728,15.8134775,10.137197122822393,8.312501640714363,12.164636547386877,2.0274394245644793,0.409840023095291,0.590159976904709
44,3.005599452056076,15.87689,10.511740604878172,8.619627296000102,12.614088725853813,2.102348120975636,0.41683073515921887,0.5831692648407811
45,3.1684589098536446,15.931542,10.601632223276258,8.693338423086532,12.721958667931517,2.120326444655253,0.417603644043128,0.582396355956872
46,4.105304618327697,15.977527,10.944097012182274,8.974159549989466,13.132916414618736,2.188819402436456,0.4239669400451678,0.5760330599548322
47,4.326817341900465,16.015144,11.04432707474393,9.056348201290023,13.253192489692722,2.208865414948787,0.4252804760463258,0.5747195239536742
48,4.4843383552299345,16.05298,11.123172872805394,9.121001755700425,13.34780744736648,2.22463457456108,0.42613536846418565,0.5738646315358144
49,7.806661549669379,16.083435,12.361794483370105,9.628836616031956,14.834153380044134,2.472358896674022,0.4496487153128951,0.5503512846871049
