obs_cycle,rul_lgbm,rul_lstm_b,rul_dyn_ens,rul_corr,rul_final,rul_hours,dyn_w_lgbm,dyn_w_lstm
10,70.72275902606702,14.767587,29.24702417596103,24.23256744676644,35.096429011153255,5.849404835192209,0.25876852609092627,0.7412314739090737
11,72.92304095941705,14.822105,29.85679886493272,24.355342837607886,35.82815863791928,5.971359772986546,0.25876852609092627,0.7412314739090737
12,72.16396311671227,14.877775,29.701637606838883,24.355342837607886,35.64196512820668,5.94032752136778,0.25876852609092627,0.7412314739090737
13,71.47165320597773,14.93337,29.563697943511006,24.242232313679025,35.476437532213225,5.9127395887022045,0.25876852609092627,0.7412314739090737
14,71.33990233841568,14.975907,29.561135239769833,24.242232313679025,35.473362287723816,5.912227047953969,0.25876852609092627,0.7412314739090737
15,72.74518769400916,15.011845,29.951416724688848,24.477040929840403,35.941700069626634,5.990283344937772,0.25876852609092627,0.7412314739090737
16,72.27123125536195,15.040551,29.850049914439513,24.477040929840403,35.82005989732743,5.970009982887905,0.25876852609092627,0.7412314739090737
17,71.34864939650676,15.061862,29.627111006970303,24.29423102571565,35.55253320836438,5.925422201394063,0.25876852609092627,0.7412314739090737
18,67.97067908722983,15.077501,28.76459095404092,23.586964582313556,34.51750914484912,5.752918190808187,0.25876852609092627,0.7412314739090737
19,65.87205217350096,15.090481,28.231153180195577,23.149545607760373,33.87738381623471,5.646230636039118,0.25876852609092627,0.7412314739090737
20,64.9746272020886,15.104734,28.00949307210906,22.96778431912943,33.61139168653089,5.601898614421814,0.25876852609092627,0.7412314739090737
21,64.2455952535978,15.124304,27.835348002286448,22.82498536187489,33.40241760274375,5.567069600457292,0.25876852609092627,0.7412314739090737
22,63.37114618798104,15.152381,27.629879755589265,22.6565013995832,33.155855706707136,5.5259759511178554,0.25876852609092627,0.7412314739090737
23,62.774960667672296,15.190907,27.504162080676792,22.55341290615497,33.00499449681217,5.500832416135361,0.25876852609092627,0.7412314739090737
24,62.1838074715961,15.240784,27.388160765257275,22.45829182751097,32.86579291830875,5.4776321530514585,0.25876852609092627,0.7412314739090737
25,60.23450860471408,15.299297,26.927115723190653,22.080234893016335,32.3125388678288,5.385423144638134,0.25876852609092627,0.7412314739090737
26,58.3277228975736,15.349923,26.471225033339785,21.706404527338623,31.76547004000776,5.2942450066679605,0.25876852609092627,0.7412314739090737
27,57.485596633081045,15.386483,26.28040872721224,21.54993515631404,31.536490472654705,5.256081745442451,0.25876852609092627,0.7412314739090737
28,56.091110862425225,15.399396,25.929131036580547,21.26188744999605,31.114957243896672,5.185826207316112,0.25876852609092627,0.7412314739090737
29,53.62052893210425,15.36808,25.266609932678932,20.718620144796727,30.319931919214735,5.0533219865357895,0.25876852609092627,0.7412314739090737
30,51.65184293939894,15.23317,24.657175989359985,20.21888431127519,29.588611187231997,4.931435197872,0.25876852609092627,0.7412314739090737
31,47.92078278661346,14.973808,23.982598167565207,19.665730497403473,28.779117801078264,4.796519633513044,0.27343299396207454,0.7265670060379255
32,47.394710672705926,14.928253,23.917087313451326,19.61201159703009,28.700504776141607,4.7834174626902675,0.2768652582417992,0.7231347417582008
33,45.99971526370726,14.91086,23.824198830832962,19.61201159703009,28.58903859699957,4.764839766166594,0.28670527464762807,0.7132947253523719
34,47.89440451854094,14.94942,23.95813401376036,19.645669891283497,28.74976081651245,4.791626802752075,0.27344720792478217,0.7265527920752178
35,49.58270541489055,15.060374,24.11145445336087,19.771392651755917,28.93374534403306,4.822290890672177,0.2621804464127705,0.7378195535872295
36,53.17920625545934,15.133216,24.978320751091548,20.3662561120522,29.973984901309873,4.995664150218312,0.25876852609092627,0.7412314739090737
37,52.3206202961732,15.242159,24.83689769762463,20.473500851783353,29.80427723714957,4.967379539524928,0.25876852609092627,0.7412314739090737
38,52.51981895463146,15.349062,24.96768396558945,20.473500851783353,29.961220758707356,4.993536793117893,0.25876852609092627,0.7412314739090737
39,52.55581752804929,15.400271,25.014957319303818,20.473500851783353,30.0179487831646,5.002991463860766,0.25876852609092627,0.7412314739090737
40,51.250150829957185,15.341293,24.633375462550227,20.199367879291188,29.560050555060286,4.926675092510048,0.25876852609092627,0.7412314739090737
41,49.696561967962104,15.202779,24.253408057353468,19.887794607029846,29.104089668824177,4.850681611470696,0.2623843607213623,0.7376156392786377
42,47.30463048470366,15.071927,24.049860868667956,19.720885912307725,28.85983304240156,4.809972173733594,0.2785349302760265,0.7214650697239735
43,47.956096953510944,15.011588,24.020283997515964,19.696632877963093,28.824340797019172,4.804056799503195,0.2734506056845528,0.7265493943154472
44,46.557361491150346,15.02027,23.96114888449051,19.696351267210407,28.753378661388627,4.792229776898105,0.28350358935124675,0.7164964106487532
45,46.78237732062476,15.069018,24.01994056976879,19.696351267210407,28.82392868372256,4.80398811395376,0.2822445335432683,0.7177554664567317
46,50.240068839477544,15.13446,24.218686989891275,19.859323331710847,29.062424387869545,4.8437373979782565,0.25876852609092627,0.7412314739090737
47,48.73433797389497,15.203996,24.232579572493787,19.870715249444906,29.07909548699256,4.84651591449876,0.26926608131061136,0.7307339186893886
48,48.678890655813966,15.292001,24.316167983891617,19.939257746791128,29.179401580669957,4.8632335967783265,0.27029074119631835,0.7297092588036816
49,48.20851816156406,15.3654175,24.37017296089863,19.961399787364,29.24420755307837,4.874034592179728,0.27417494979738843,0.7258250502026116
