obs_cycle,rul_lgbm,rul_lstm_b,rul_dyn_ens,rul_corr,rul_final,rul_hours,dyn_w_lgbm,dyn_w_lstm
10,31.05816634836368,14.093491,20.668867796198747,20.456410246506067,24.80264135543851,4.133773559239751,0.38759227074965674,0.6124077292503433
11,35.525905541151104,14.152891,21.763910014518526,20.98431895319309,26.116692017422245,4.352782002903708,0.35610413764740145,0.6438958623525985
12,37.8901110786292,14.217441,22.25852650383279,21.461218102489116,26.710231804599363,4.451705300766561,0.339678022709029,0.660321977290971
13,41.33133679211567,14.286459,22.821574336997344,21.866629454002933,27.385889204396825,4.564314867399471,0.31559082735521593,0.6844091726447841
14,39.82808010037919,14.35376,22.678999343236924,22.004097360359022,27.214799211884323,4.535799868647387,0.3268090951283964,0.6731909048716036
15,41.385756429770915,14.420822,22.946105723206177,22.06018845086298,27.535326867847427,4.589221144641238,0.31616185261795327,0.6838381473820467
16,40.44553652037633,14.485893,22.87974927462898,22.06018845086298,27.45569912955479,4.575949854925798,0.3233425027276077,0.6766574972723923
17,39.33361764137612,14.546953,22.76920840614754,21.953607195930843,27.323050087377062,4.55384168122951,0.33172092294748223,0.6682790770525178
18,38.917028974191645,14.60278,22.75037130635095,21.935444847804007,27.300445567621153,4.5500742612701925,0.33509532157600064,0.6649046784239994
19,34.99793323494302,14.652814,22.047171137889826,21.257433561546915,26.456605365467805,4.409434227577968,0.36344624520874746,0.6365537547912525
20,33.66140703778595,14.696725,21.77636421133232,21.257433561546915,26.131637053598798,4.355272842266467,0.3733065107614738,0.6266934892385262
21,36.80385812131001,14.73457,22.483775410490907,21.648602976309654,26.980530492589104,4.4967550820981845,0.35113075057843024,0.6488692494215698
22,36.5124963878985,14.767084,22.452872936567104,21.648602976309654,26.94344752388054,4.490574587313423,0.3534441527609663,0.6465558472390337
23,35.96341742986262,14.795899,22.364810488162327,21.563694956386204,26.837772585794806,4.472962097632468,0.35757196867172414,0.6424280313282759
24,34.75476427947917,14.823499,22.12636113494806,21.333786944512745,26.551633361937686,4.425272226989614,0.36640234356529733,0.6335976564347027
25,33.28861659692709,14.85147,21.803650075772097,21.02263551120165,26.16438009092653,4.360730015154422,0.37707462178138496,0.622925378218615
26,32.919368781778104,14.879811,21.733301546271242,21.02263551120165,26.079961855525504,4.346660309254251,0.3799145439848418,0.6200854560151582
27,33.18232357321595,14.908443,21.820370687251156,20.954806891254716,26.1844448247014,4.364074137450234,0.3782408109317248,0.6217591890682752
28,32.68546445237796,14.937221,21.71696730394534,20.991947736337764,26.06036076473442,4.34339346078907,0.3819953555269787,0.6180046444730213
29,32.81948351353988,14.965055,21.77182221554117,20.94352418624302,26.12618665864942,4.354364443108237,0.38123689717777176,0.6187631028222282
30,32.55104905559589,14.989838,21.72159967607271,20.94352418624302,26.065919611287267,4.3443199352145445,0.38333130174012975,0.6166686982598703
31,31.882139573176268,15.008475,21.559546418947882,20.793475362339617,25.87145570273747,4.3119092837895785,0.38824235273716656,0.6117576472628334
32,31.882139573176268,15.017257,21.56597636952165,20.793475362339617,25.879171643425995,4.313195273904332,0.3883050772593485,0.6116949227406515
33,31.924646478936868,15.0133705,21.57450078406307,20.80169442929528,25.889400940875696,4.314900156812616,0.38797369776934876,0.6120263022306512
34,32.05232118452423,14.995594,21.595434665960376,20.80169442929528,25.914521599152465,4.319086933192078,0.3869347606633118,0.6130652393366882
35,31.093836854484806,14.966644,21.31389270741745,20.59155428923337,25.57667124890095,4.262778541483492,0.39357429346681605,0.606425706533184
36,31.329075442397464,14.935716,21.356553701341575,20.59155428923337,25.627864441609905,4.2713107402683175,0.39167309918347304,0.608326900816527
37,32.17096345981875,14.914577,21.567062432335288,20.794522521993805,25.88047491880236,4.31341248646706,0.3855086194526248,0.6144913805473752
38,32.3927878995087,14.910916,21.622172120760922,20.84765816161753,25.94660654491312,4.324434424152186,0.3838980148689368,0.6161019851310632
39,32.91092255508716,14.925373,21.765283218847536,20.9856429688506,26.118339862617056,4.353056643769509,0.380300315535965,0.619699684464035
40,33.005835997044045,14.953387,21.810112815150973,20.9856429688506,26.17213537818118,4.362022563030196,0.37982246368659034,0.6201775363134097
41,32.323919327804234,14.988353,21.661558650111683,20.885633851362815,25.993870380134034,4.332311730022339,0.3849430507178513,0.6150569492821487
42,31.67686313741573,15.023576,21.51530153250603,20.885633851362815,25.81836183900725,4.303060306501208,0.3898164735577845,0.6101835264422155
43,32.14554446238,15.052884,21.662241447602412,20.74461571615805,25.994689737122908,4.332448289520484,0.38667809494440974,0.6133219050555903
44,31.038397374233313,15.07091,21.373517821438053,20.607910748464604,25.648221385725677,4.274703564287613,0.39471504808780544,0.6052849519121946
45,30.972007095463358,15.076189,21.3586450235306,20.593570699511627,25.630374028236734,4.271729004706122,0.3952269685600287,0.6047730314399713
46,30.642918922898392,15.069033,21.260064873599106,20.58875444372417,25.512077848318942,4.252012974719824,0.3975264814207048,0.6024735185792952
47,31.01361247500201,15.052961,21.353649838421234,20.58875444372417,25.624379806105495,4.270729967684249,0.3947638751943927,0.6052361248056073
48,31.431407364428125,15.074962,21.485654177062074,20.71603033961773,25.782785012474502,4.297130835412417,0.3919367710756717,0.6080632289243283
49,32.01453274582286,15.094011,21.657611161648294,20.798929051484745,25.989133393977966,4.331522232329661,0.38790765866906796,0.612092341330932
