obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,69.76615740187499,22.086004,51.36228154325938,8.560380257209896
11,90.04978279082707,21.812609,63.00099900972301,10.500166501620502
12,87.91863351446636,21.439455,61.58039583588508,10.263399305980846
13,76.11756550765384,21.060328,54.544132845372644,9.090688807562106
14,71.77354546324818,20.63601,51.813935140036044,8.635655856672674
15,90.0718074932704,20.303978,62.27143239843679,10.37857206640613
16,99.78255621054713,20.446465,67.9779656522154,11.3296609420359
17,99.45405212209515,20.834839,67.97839865040307,11.32973310840051
18,101.03918257892708,21.319702,69.13704369863753,11.522840616439588
19,98.58591973493185,21.807081,67.9529184355069,11.325486405917816
20,96.11968622669181,22.341719,66.78451831089957,11.130753051816596
21,94.32603315439985,22.784788,65.96144666758472,10.993574444597455
22,93.19014985796103,22.762634,65.29124354164426,10.881873923607378
23,90.11813802776925,22.483154,63.37062872230998,10.56177145371833
24,87.93092986165523,22.103107,61.91409659309815,10.31901609884969
25,76.72612747863229,21.71746,55.22071612322528,9.203452687204214
26,75.49606938802863,21.28636,54.29462021351787,9.049103368919644
27,75.48393242434068,20.949358,54.121747455378554,9.020291242563092
28,84.32433411258715,21.093441,59.32389079785611,9.887315132976019
29,85.01994147428228,21.489443,59.92250261078436,9.98708376846406
30,87.0485185679075,21.98603,61.344307567904885,10.22405126131748
31,85.42784676871726,22.48366,60.64848649648431,10.108081082747384
32,83.03786377372155,23.025848,59.52806042825531,9.921343404709217
33,81.43329101843379,23.471449,58.815982665019305,9.802663777503218
34,80.746909849078,23.443758,58.403959758243325,9.733993293040555
35,78.81313268491847,23.150682,57.1373224883332,9.522887081388866
36,77.62243966202722,22.750954,56.249512644390315,9.374918774065053
37,70.91513758617452,22.346634,52.157433132767025,8.692905522127838
38,66.35218189512346,21.905487,49.29187766003409,8.215312943339015
39,74.40968711188808,21.571522,53.80437027396846,8.96739504566141
40,74.31257311477789,21.736784,53.829322278187625,8.97155371303127
41,73.3402028952504,22.172546,53.479353521963574,8.91322558699393
42,74.01688456997722,22.722504,54.14273716894449,9.023789528157415
43,73.31152449312182,23.27424,54.00481739752522,9.000802899587537
44,73.27283369215053,23.86773,54.2743974629037,9.04573291048395
45,71.83154125203178,24.390224,53.694929688920666,8.949154948153446
46,70.68248048678517,24.368034,53.01706056280464,8.83617676046744
47,69.363221219762,24.026768,52.083394590826146,8.68056576513769
48,68.36488451450168,23.56957,51.278956544202444,8.546492757367075
49,67.654704551336,23.107134,50.63919510508027,8.439865850846711
