obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,77.81812128683106,21.961493,55.97462386612749,9.329103977687915
11,68.01810598538748,21.668962,50.142445561844774,8.357074260307462
12,66.05566814370522,21.279894,48.811937069379915,8.135322844896653
13,66.3555064597713,20.887297,48.79278720476752,8.132131200794587
14,64.90664095612756,20.449238,47.73626531021234,7.956044218368723
15,63.626413634705386,20.10279,46.82270583541418,7.803784305902363
16,58.4169621745727,20.226461,43.85983282076868,7.30997213679478
17,54.55515087276982,20.58989,41.79714972426404,6.966191620710672
18,51.47457728318841,21.043549,40.232320675221914,6.705386779203653
19,54.602617042475885,21.500282,42.272676454530675,7.0454460757551125
20,54.349822694679474,22.005735,42.37466485579389,7.062444142632315
21,51.61413391126886,22.423193,40.992203282403004,6.832033880400501
22,46.798939512818954,22.758192,38.36215796542882,6.393692994238137
23,45.183969557038566,22.647638,37.37037872850874,6.228396454751457
24,45.600893653727354,22.30238,37.44248371639005,6.240413952731675
25,44.40999063487307,21.878336,36.542588108972105,6.090431351495351
26,43.548789119336796,21.369366,35.792271293571986,5.965378548928665
27,43.4956564621821,20.938982,35.549653365726165,5.9249422276210275
28,43.78148243007953,20.595339,35.5464586315382,5.924409771923034
29,62.46826219297272,20.718235,46.45332016650701,7.742220027751169
30,62.1965603917661,21.077017,46.47216114982699,7.745360191637832
31,61.86504392692507,21.521654,46.49853124665175,7.7497552077752925
32,61.372217895104725,21.969196,46.43270113259212,7.738783522098687
33,71.43192997107184,22.473711,52.51992635015421,8.753321058359035
34,69.7620080805537,22.899366,51.76010400180626,8.626684000301044
35,74.8498357342395,22.875376,54.70143190754554,9.116905317924257
36,77.5672735512465,22.607672,56.14698881041364,9.357831468402274
37,77.43058189607196,22.250301,55.89179704562652,9.31529950760442
38,76.24862090329916,21.88889,55.02791115077061,9.171318525128434
39,75.3253993534671,21.473726,54.28775565329359,9.047959275548932
40,73.11001190485483,21.139952,52.83763629340831,8.806272715568051
41,70.94358142331099,21.269655,51.64399540993661,8.607332568322768
42,68.88890439646732,21.630907,50.629157281857246,8.438192880309542
43,62.10874213465145,22.07356,46.91155723809489,7.818592873015816
44,59.71013776588105,22.51354,45.735833162854355,7.622638860475726
45,56.954155238929204,23.006805,44.37889558175628,7.39648259695938
46,51.293779898062105,23.414183,41.29389542958845,6.882315904931409
47,48.80518768023041,23.364697,39.82508901448027,6.637514835746712
48,46.70913995379633,23.065697,38.461348821047046,6.41022480350784
49,43.92357133971808,22.673553,36.65155690989649,6.108592818316082
