obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,11.222243104601535,18.155684,15.447586770283458,2.574597795047243
11,10.878999267000935,17.142881,14.749988385077401,2.4583313975129
12,7.703263827783038,16.470438,12.57580431733152,2.09596738622192
13,7.66495190613214,15.738855,12.193578206609152,2.0322630344348585
14,7.904029144434081,15.438381,12.184491916684975,2.030748652780829
15,7.773627032038473,15.547069,12.162283978126528,2.0270473296877545
16,7.7585147698985875,15.810985,12.283377216005006,2.047229536000834
17,7.9682483005955165,16.12084,12.557583187691801,2.092930531281967
18,7.624591750912306,16.432747,12.511594393883396,2.0852657323138994
19,6.2758660683017995,16.810822,11.914790518197057,1.9857984196995095
20,6.550467020889002,17.144314,12.238279017113415,2.0397131695189024
21,6.589636377162035,17.082466,12.230580758577311,2.0384301264295517
22,5.379331172699289,16.864182,11.42067051217273,1.9034450853621216
23,5.451731047114859,16.595545,11.330505969870998,1.8884176616451664
24,5.429721966495862,16.32279,11.183517338952413,1.8639195564920688
25,5.391410044844964,15.983496,10.994323656256244,1.8323872760427073
26,5.565833014631788,15.689171,10.95073602039506,1.8251226700658436
27,5.544940967097206,15.802471,10.99436126532064,1.8323935442201067
28,5.616740708393083,16.071686,11.168508087504298,1.8614180145840498
29,5.511455361789211,16.387554,11.262826321274641,1.8771377202124402
30,5.395016256961235,16.70462,11.351259709079807,1.891876618179968
31,5.252360522880811,17.087267,11.456746497618843,1.9094577496031406
32,5.321664795199822,17.293182,11.598297576839682,1.933049596139947
33,5.252423130082579,17.281069,11.55214659320213,1.9253577655336882
34,5.2792885657684785,17.143354,11.49997500649218,1.91666250108203
35,5.121991579736795,16.869455,11.273898011948754,1.878983001991459
36,5.390142406582025,16.591421,11.29272925445044,1.8821215424084068
37,5.391410044844964,16.24842,11.124685097630069,1.8541141829383447
38,5.554511385484046,15.95211,11.073548736052821,1.8455914560088036
39,5.277623336815176,16.063272,10.967533982394052,1.8279223303990086
40,5.629260388063471,16.331266,11.30350668075855,1.883917780126425
41,5.316000778723725,16.646149,11.276624864805024,1.879437477467504
42,5.392560601667512,16.948082,11.469634216862998,1.9116057028104996
43,4.991751727070287,17.255707,11.388364926242447,1.898060821040408
44,4.903701190925674,17.303347,11.360699572538099,1.89344992875635
45,5.2519017141762685,17.338223,11.579967799224708,1.929994633204118
46,4.984330790158429,17.315395,11.413428759662711,1.9022381266104518
47,5.18261281574392,17.257175,11.4998692512925,1.9166448752154166
48,5.199661427160832,17.186823,11.475146574715186,1.9125244291191976
49,5.3629928736172605,16.823923,11.391377361206949,1.8985628935344916
