obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,42.280619742049424,23.08441,35.90010650964709,5.983351084941182
11,41.266732322856114,23.61651,35.57344432028286,5.92890738671381
12,40.901301991267545,24.042412,35.57091009441391,5.928485015735651
13,30.15972667661765,23.99194,29.311330039414404,4.885221673235734
14,34.78084046510089,23.672855,31.83655664029561,5.306092773382601
15,37.35899069315677,23.246653,33.12327393308823,5.520545655514705
16,35.63527879275702,22.817219,31.911467335789336,5.318577889298223
17,35.21706061759718,22.350393,31.439010425473814,5.239835070912302
18,37.32930398428347,21.986542,32.48598230328803,5.414330383881339
19,33.75023748263914,22.109768,30.469216490637336,5.078202748439556
20,22.571322692977645,22.489328,24.167397266391568,4.027899544398595
21,27.065840421515617,22.972557,27.01393612330816,4.502322687218026
22,29.79917050707904,22.59177,28.4130721270262,4.735512021171034
23,24.50623218239243,20.42463,24.274503737095245,4.045750622849208
24,16.570368521702346,18.48241,18.712576210482062,3.1187627017470105
25,15.524431884845596,17.884577,17.811306996930803,2.968551166155134
26,21.455988253928858,17.731104,21.17864802715226,3.5297746711920435
27,19.803081634427905,17.429008,20.070597216201865,3.345099536033644
28,20.062368111725853,17.07724,20.04800097333839,3.3413334955563987
29,27.489089817655472,16.97482,24.30830277225654,4.05138379537609
30,26.89851708799159,16.911552,23.934384569783123,3.989064094963854
31,25.705002634407165,16.70568,23.140328452248763,3.856721408708127
32,23.5093742467561,16.411272,21.721048460459038,3.62017474340984
33,20.92366084157145,16.43087,20.229863682081785,3.371643947013631
34,12.34839918917475,16.791983,15.430207631169027,2.5717012718615044
35,12.608453016622219,17.064045,15.71502423136147,2.6191707052269115
36,13.424039790396762,17.128206,16.219987898188943,2.703331316364824
37,12.553148353514814,17.177328,15.738666631104927,2.6231111051841545
38,18.838932589697702,17.173336,19.385166778098572,3.230861129683096
39,17.720341079699697,17.125376,18.712302085279745,3.118717014213291
40,21.381510447322764,17.060232,20.805302980028138,3.467550496671356
41,27.78587904542135,16.936918,24.461918950890983,4.0769864918151635
42,26.170782709954448,16.565147,23.341529621117072,3.8902549368528456
43,23.934847972306564,16.255018,21.891119016333825,3.648519836055637
44,24.03086493895713,16.401619,22.018987904345774,3.6698313173909622
45,22.98105809455163,16.707104,21.559967039475932,3.5933278399126554
46,19.028388929056277,17.018667,19.41902540714634,3.23650423452439
47,14.596572664943539,17.084112,16.878864907212858,2.813144151202143
48,15.879893777600907,17.147512,17.654941765881023,2.942490294313504
49,14.037274413193563,17.195938,16.609257287062885,2.7682095478438145
