obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,27.852222317692217,20.231995,26.12183092323918,4.35363848720653
11,16.971307071258614,19.05316,19.226142228820134,3.204357038136689
12,15.149480635123446,17.641895,17.474257863067646,2.912376310511274
13,14.27328024299448,17.26788,16.78164256611137,2.796940427685228
14,13.727728045559049,17.62053,16.63851496483765,2.7730858274729417
15,12.644491194605585,17.911156,16.152778687463492,2.692129781243915
16,12.971666153029227,17.577736,16.178615422503952,2.696435903750659
17,10.01072294108046,17.450321,14.397295431302219,2.3995492385503696
18,9.802234107935499,17.095499,14.10168534861415,2.3502808914356916
19,8.598629872872204,16.958208,13.33551907837001,2.2225865130616684
20,14.013555245296578,16.895039,16.447426632312535,2.7412377720520893
21,11.234835361733431,16.84694,14.810902812665411,2.468483802110902
22,9.712560013158818,16.85945,13.933482720892382,2.3222471201487305
23,7.415651889269185,16.912855,12.626565086732102,2.10442751445535
24,6.475672032948906,16.980923,12.114465719633822,2.01907761993897
25,7.691912580361795,17.186491,12.921563437013447,2.153593906168908
26,9.441785214923216,17.606693,14.144012724075978,2.357335454012663
27,10.616732124014412,17.583916,14.814779377391652,2.4691298962319417
28,10.312916480885088,17.387922,14.54199353465983,2.423665589109972
29,9.212104363566963,17.340986,13.879952290477132,2.3133253817461887
30,8.291876210073228,17.451975,13.400437546846716,2.233406257807786
31,7.066046974153551,17.794132,12.857292843142675,2.1428821405237795
32,6.926863789591555,18.030455,12.892793584396046,2.1487989307326743
33,7.144867441987352,18.279694,13.141972440092253,2.1903287400153753
34,7.622281627203237,18.589546,13.571547557452297,2.261924592908716
35,8.295104063291149,18.717947,14.025255975057048,2.3375426625095077
36,7.524181116295169,18.604048,13.52174213537684,2.253623689229473
37,8.178535481280045,18.355844,13.77941736141306,2.2965695602355103
38,11.440656194243026,18.232313,15.612067637173356,2.6020112728622258
39,12.589205104414106,18.266079,16.29533572735814,2.7158892878930234
40,12.615351951422602,18.16957,16.263023859384703,2.7105039765641172
41,12.702517200262735,18.181997,16.3197316702409,2.719955278373483
42,12.991983543282231,18.532673,16.66030309823109,2.7767171830385147
43,13.0070958735795,18.918507,16.8589318609347,2.80982197682245
44,12.966933945802761,18.970924,16.86141399668895,2.810235666114825
45,13.189302109126148,19.04969,17.029241965768605,2.838206994294768
46,12.966686892158181,19.341572,17.043655004214003,2.8406091673690006
47,12.757960925949389,19.470234,16.985814214958978,2.8309690358264965
48,10.361967389790044,19.448624,15.584470910249557,2.597411818374926
49,10.710272617730459,19.333614,15.730045693166556,2.6216742821944257
