obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,12.12915605702138,19.61534,16.69223807411504,2.782039679019173
11,12.12915605702138,17.05189,15.430843958428623,2.5718073264047705
12,12.03153557121358,16.988535,15.34300708422121,2.5571678473702018
13,11.24870649579448,16.940062,14.864776704801107,2.4774627841335177
14,11.181953442278973,16.148058,14.436310759201406,2.406051793200234
15,10.927116351745823,16.414787,14.419644639693427,2.403274106615571
16,11.018891141709304,16.7178,14.62201658408389,2.4370027640139815
17,6.583942642628846,16.998314,12.18586724436441,2.030977874060735
18,6.941702510282809,17.209282,12.497332866752638,2.0828888111254393
19,6.662939380834512,17.258766,12.359879747557304,2.0599799579262177
20,6.857040910972828,17.29442,12.490086663992692,2.0816811106654485
21,8.295403237493117,17.274668,13.315237029338663,2.2192061715564435
22,7.292842467403865,17.217348,12.705114443820825,2.1175190739701377
23,7.273427130884863,17.146057,12.658765157667705,2.1097941929446176
24,7.273427130884863,16.916225,12.545671913830349,2.0909453189717246
25,7.118542934602953,16.57887,12.289770859598713,2.048295143266452
26,6.826548546645017,16.276289,11.97139696273353,1.995232827122255
27,6.737747831902802,16.391256,11.976426205543198,1.9960710342571997
28,6.035640663862885,16.647644,11.695061617219306,1.9491769362032176
29,7.152422525327684,16.941626,12.48793588916375,2.081322648193958
30,5.545806483614542,17.161938,11.663814770295666,1.9439691283826108
31,4.290742140042805,17.225695,10.966709257623643,1.827784876270607
32,3.8687458753327055,17.274004,10.745540774312065,1.7909234623853443
33,5.807154686817439,17.26437,11.8659132337993,1.9776522056332169
34,5.6444556489608235,17.21396,11.746672842255157,1.9577788070425262
35,6.152431741538842,17.148302,12.009209246295903,2.0015348743826507
36,6.003082835459747,17.084295,11.891026937082488,1.9818378228470814
37,5.888140681435548,16.77813,11.673656323377752,1.9456093872296254
38,5.611043280450207,16.473238,11.362792240932569,1.8937987068220947
39,5.755058120867479,16.58555,11.501648729680053,1.9169414549466754
40,5.453447782070819,16.844147,11.453831685824504,1.9089719476374174
41,6.03940063905965,17.112083,11.92578043039813,1.9876300717330215
42,4.774461355947507,17.1774,11.223710819197146,1.870618469866191
43,4.664742146865075,17.240385,11.191019231430113,1.8651698719050187
44,3.806165469296871,17.288248,10.716226518351721,1.7860377530586202
45,5.807154686817439,17.278173,11.872705241484008,1.9787842069140014
46,5.279572663047343,17.227959,11.54177106158562,1.92362851026427
47,5.299621168881357,17.162415,11.521155901064118,1.920192650177353
48,5.675886959279879,17.098083,11.70789662142207,1.9513161035703448
49,6.037489587514643,16.974615,11.857027280099786,1.9761712133499643
