obs_cycle,rul_pred_cycles,rul_pred_hours
10,33.314808,5.552468
11,33.381653,5.563609
12,33.441658,5.5736094
13,33.487137,5.581189
14,33.53237,5.588729
15,33.56383,5.5939717
16,33.511326,5.585221
17,33.42245,5.5704083
18,33.33378,5.5556297
19,33.257046,5.5428405
20,33.250256,5.5417094
21,33.26803,5.544671
22,33.27736,5.5462265
23,33.254387,5.542398
24,33.205456,5.5342426
25,33.27085,5.5451417
26,33.329273,5.554879
27,33.366756,5.561126
28,33.389687,5.564948
29,33.32475,5.554125
30,33.22688,5.537813
31,33.13438,5.522397
32,33.141136,5.523523
33,33.16156,5.5269265
34,33.16527,5.527545
35,33.127598,5.5212665
36,33.052036,5.508673
37,32.99183,5.498638
38,32.99907,5.499845
39,33.0066,5.5010996
40,33.004833,5.500806
41,32.913372,5.485562
42,32.795578,5.46593
43,32.72516,5.454193
44,32.75514,5.45919
45,32.784042,5.4640074
46,32.80916,5.468193
47,32.805927,5.4676547
48,32.775898,5.46265
49,32.738647,5.456441
