obs_cycle,rul_pred_cycles,rul_pred_hours
10,33.18977,5.531628
11,33.099888,5.5166483
12,33.073086,5.512181
13,33.102516,5.517086
14,33.119854,5.5199757
15,33.127846,5.5213075
16,33.10407,5.517345
17,33.05315,5.5088587
18,33.038258,5.5063763
19,33.107323,5.5178876
20,33.1577,5.5262833
21,33.192875,5.5321455
22,33.13274,5.5221233
23,33.03493,5.5058217
24,32.999245,5.499874
25,33.034946,5.5058246
26,33.060112,5.5100183
27,33.07485,5.5124745
28,33.058357,5.509726
29,33.013832,5.502305
30,32.96395,5.493992
31,32.963364,5.4938936
32,33.01709,5.502848
33,33.055035,5.5091724
34,32.99244,5.4987397
35,32.926388,5.487731
36,32.969284,5.4948807
37,33.004044,5.500674
38,33.028763,5.5047936
39,33.042786,5.507131
40,33.0269,5.5044837
41,32.982685,5.497114
42,32.932255,5.4887094
43,32.886494,5.4810824
44,32.86975,5.478292
45,32.90694,5.48449
46,32.84256,5.4737597
47,32.880234,5.480039
48,32.919853,5.4866424
49,32.95223,5.4920382
