obs_cycle,rul_pred_cycles,rul_pred_hours
10,33.314808,5.552468
11,33.379528,5.563255
12,33.42895,5.571492
13,33.45595,5.5759916
14,33.480785,5.5801306
15,33.49418,5.582363
16,33.426514,5.5710855
17,33.32628,5.55438
18,33.229267,5.5382113
19,33.1441,5.524017
20,33.11126,5.5185432
21,33.113834,5.5189724
22,33.07829,5.513048
23,33.067265,5.511211
24,33.109478,5.5182467
25,33.134727,5.5224543
26,33.159584,5.526597
27,33.171642,5.5286074
28,33.092796,5.515466
29,32.977043,5.496174
30,32.860558,5.4767594
31,32.788895,5.4648156
32,32.789337,5.4648895
33,32.778748,5.4631243
34,32.73356,5.455593
35,32.66158,5.4435964
36,32.713177,5.452196
37,32.757515,5.459586
38,32.797142,5.4661903
39,32.812485,5.468747
40,32.714344,5.45239
41,32.56067,5.4267783
42,32.388165,5.3980274
43,32.333755,5.3889594
44,32.25972,5.37662
45,32.168404,5.3614006
46,32.041634,5.3402724
47,31.894896,5.315816
48,31.893053,5.315509
49,31.926365,5.3210607
