obs_cycle,rul_pred_cycles,rul_pred_hours
10,30.94403,5.157338
11,31.006477,5.1677465
12,31.083878,5.180646
13,31.141392,5.1902323
14,31.068882,5.1781473
15,30.913681,5.1522803
16,30.712105,5.1186843
17,30.652454,5.108742
18,30.608196,5.101366
19,30.826942,5.137824
20,30.93813,5.156355
21,30.4632,5.0772
22,29.78353,4.9639215
23,29.628727,4.9381213
24,29.707119,4.9511867
25,29.784855,4.9641423
26,29.844347,4.9740577
27,29.76145,4.9602413
28,29.599398,4.933233
29,29.41561,4.9026012
30,29.382917,4.897153
31,29.740128,4.956688
32,30.013948,5.0023246
33,29.687971,4.947995
34,29.119503,4.8532505
35,28.937098,4.8228493
36,29.062708,4.843785
37,29.197512,4.866252
38,29.304855,4.884143
39,29.255545,4.875924
40,29.121948,4.8536577
41,29.021297,4.836883
42,29.235455,4.8725758
43,29.639263,4.9398775
44,29.914785,4.9857974
45,29.582836,4.9304724
46,28.998877,4.833146
47,28.501858,4.75031
48,28.551228,4.758538
49,28.650677,4.7751126
