obs_cycle,rul_pred_cycles,rul_pred_hours
10,26.529993,4.4216657
11,26.000599,4.333433
12,26.023426,4.337238
13,26.059536,4.343256
14,26.067684,4.344614
15,25.891394,4.3152323
16,25.625134,4.2708554
17,25.350525,4.225087
18,25.652292,4.275382
19,25.885935,4.3143225
20,26.01569,4.3359485
21,25.579777,4.263296
22,24.955597,4.159266
23,24.535378,4.0892296
24,24.706879,4.117813
25,24.899467,4.1499114
26,25.07093,4.1784887
27,25.058187,4.1763644
28,24.961262,4.16021
29,25.040236,4.1733727
30,25.526707,4.2544513
31,25.933521,4.322253
32,26.21656,4.3694267
33,25.908558,4.318093
34,25.378101,4.2296834
35,24.856964,4.1428275
36,24.86148,4.14358
37,25.028925,4.1714873
38,25.15485,4.192475
39,25.078064,4.179677
40,24.902466,4.150411
41,25.242584,4.2070975
42,25.59803,4.2663383
43,25.843243,4.307207
44,25.945198,4.3241997
45,25.957912,4.3263187
46,25.430885,4.238481
47,24.740091,4.1233487
48,24.111126,4.018521
49,23.816612,3.9694355
