test_id,obs_cycle,rul_pred_cycles,rul_pred_hours,pred_failure_cycle,pred_failure_hours,current_time_hours
4,10,81.46644216775894,13.578,91.46644216775894,15.244,1.667
4,11,79.67214167118073,13.279,90.67214167118073,15.112,1.833
4,12,74.80175858736038,12.467,86.80175858736038,14.467,2.0
4,13,65.75270617008209,10.959,78.75270617008209,13.125,2.167
4,14,53.772758558392525,8.962,67.77275855839252,11.295,2.333
4,15,42.741565093398094,7.124,57.741565093398094,9.624,2.5
4,16,35.572150737047195,5.929,51.572150737047195,8.595,2.667
4,17,32.05547508597374,5.343,49.05547508597374,8.176,2.833
4,18,31.040322974324226,5.173,49.040322974324226,8.173,3.0
4,19,30.91401268541813,5.152,49.91401268541813,8.319,3.167
4,20,30.757169887423515,5.126,50.757169887423515,8.46,3.333
4,21,30.143877536058426,5.024,51.143877536058426,8.524,3.5
4,22,28.751317016780376,4.792,50.751317016780376,8.459,3.667
4,23,26.605201743543148,4.434,49.60520174354315,8.268,3.833
4,24,23.713117972016335,3.952,47.713117972016335,7.952,4.0
4,25,20.654516756534576,3.442,45.654516756534576,7.609,4.167
4,26,18.278978876769543,3.046,44.27897887676954,7.38,4.333
4,27,16.525312587618828,2.754,43.52531258761883,7.254,4.5
4,28,15.287223510444164,2.548,43.287223510444164,7.215,4.667
4,29,14.548794396221638,2.425,43.54879439622164,7.258,4.833
4,30,14.215488694608212,2.369,44.21548869460821,7.369,5.0
4,31,14.091884806752205,2.349,45.091884806752205,7.515,5.167
4,32,13.889548778533936,2.315,45.889548778533936,7.648,5.333
4,33,13.544887997210026,2.257,46.544887997210026,7.757,5.5
4,34,13.074380435049534,2.179,47.074380435049534,7.846,5.667
4,35,12.484301678836346,2.081,47.484301678836346,7.914,5.833
4,36,11.748605005443096,1.958,47.748605005443096,7.958,6.0
4,37,10.90614002943039,1.818,47.90614002943039,7.984,6.167
4,38,9.986659802496433,1.664,47.98665980249643,7.998,6.333
4,39,8.983919985592365,1.497,47.983919985592365,7.997,6.5
4,40,7.9647942036390305,1.327,47.96479420363903,7.994,6.667
4,41,6.937867337837815,1.156,47.937867337837815,7.99,6.833
4,42,5.95936100743711,0.993,47.95936100743711,7.993,7.0
4,43,5.03935738094151,0.84,48.03935738094151,8.007,7.167
4,44,4.240939125418663,0.707,48.24093912541866,8.04,7.333
4,45,3.6507223583757877,0.608,48.65072235837579,8.108,7.5
4,46,3.36163567379117,0.56,49.36163567379117,8.227,7.667
4,47,3.180617978796363,0.53,50.18061797879636,8.363,7.833
4,48,3.052884181961417,0.509,51.05288418196142,8.509,8.0
4,49,2.965508787892759,0.494,51.96550878789276,8.661,8.167
