test_id,obs_cycle,rul_pred_cycles,rul_pred_hours,pred_failure_cycle,pred_failure_hours,current_time_hours
5,10,53.84580187499523,8.974,63.84580187499523,10.641,1.667
5,11,49.9219508767128,8.32,60.9219508767128,10.154,1.833
5,12,47.965682953596115,7.994,59.965682953596115,9.994,2.0
5,13,46.62251642346382,7.77,59.62251642346382,9.937,2.167
5,14,45.02050060033798,7.503,59.02050060033798,9.837,2.333
5,15,42.398704528808594,7.066,57.398704528808594,9.566,2.5
5,16,38.20706044137478,6.368,54.20706044137478,9.035,2.667
5,17,32.48800276219845,5.415,49.48800276219845,8.248,2.833
5,18,26.67690661549568,4.446,44.67690661549568,7.446,3.0
5,19,21.68349425494671,3.614,40.68349425494671,6.781,3.167
5,20,17.780971571803093,2.963,37.78097157180309,6.297,3.333
5,21,14.93404945731163,2.489,35.93404945731163,5.989,3.5
5,22,13.061482064425945,2.177,35.061482064425945,5.844,3.667
5,23,12.05599071085453,2.009,35.05599071085453,5.843,3.833
5,24,11.460301250219345,1.91,35.460301250219345,5.91,4.0
5,25,10.925546608865261,1.821,35.92554660886526,5.988,4.167
5,26,10.366309367120266,1.728,36.366309367120266,6.061,4.333
5,27,9.701317638158798,1.617,36.7013176381588,6.117,4.5
5,28,8.892005641013384,1.482,36.892005641013384,6.149,4.667
5,29,7.93067254498601,1.322,36.93067254498601,6.155,4.833
5,30,6.991136480122805,1.165,36.991136480122805,6.165,5.0
5,31,6.276997271925211,1.046,37.27699727192521,6.213,5.167
5,32,5.751001110300422,0.959,37.75100111030042,6.292,5.333
5,33,5.384689120575786,0.897,38.384689120575786,6.397,5.5
5,34,5.171278374269605,0.862,39.171278374269605,6.529,5.667
5,35,5.11097501963377,0.852,40.11097501963377,6.685,5.833
5,36,5.119851980358362,0.853,41.11985198035836,6.853,6.0
5,37,5.089464426040649,0.848,42.08946442604065,7.015,6.167
5,38,4.994917893782258,0.832,42.99491789378226,7.166,6.333
5,39,4.828533686697483,0.805,43.82853368669748,7.305,6.5
5,40,4.591582112014294,0.765,44.591582112014294,7.432,6.667
5,41,4.2860842905938625,0.714,45.28608429059386,7.548,6.833
5,42,3.9336918648332357,0.656,45.933691864833236,7.656,7.0
5,43,3.6488106045871973,0.608,46.6488106045872,7.775,7.167
5,44,3.4500624239444733,0.575,47.45006242394447,7.908,7.333
5,45,3.317039296962321,0.553,48.31703929696232,8.053,7.5
5,46,3.201088066212833,0.534,49.20108806621283,8.2,7.667
5,47,3.1004992201924324,0.517,50.10049922019243,8.35,7.833
5,48,3.0251587610691786,0.504,51.02515876106918,8.504,8.0
5,49,2.9624554067850113,0.494,51.96245540678501,8.66,8.167
