test_id,obs_cycle,rul_pred_cycles,rul_pred_hours,pred_failure_cycle,pred_failure_hours,current_time_hours
3,10,48.71524320542812,8.119,58.71524320542812,9.786,1.667
3,11,29.909825056791306,4.985,40.909825056791306,6.818,1.833
3,12,20.775108709931374,3.463,32.775108709931374,5.463,2.0
3,13,16.16025050729513,2.693,29.16025050729513,4.86,2.167
3,14,13.772447891533375,2.295,27.772447891533375,4.629,2.333
3,15,12.767852306365967,2.128,27.767852306365967,4.628,2.5
3,16,12.383958257734776,2.064,28.383958257734776,4.731,2.667
3,17,12.03057935833931,2.005,29.03057935833931,4.838,2.833
3,18,11.485929600894451,1.914,29.48592960089445,4.914,3.0
3,19,10.674439810216427,1.779,29.674439810216427,4.946,3.167
3,20,9.591207563877106,1.599,29.591207563877106,4.932,3.333
3,21,8.405843831598759,1.401,29.40584383159876,4.901,3.5
3,22,7.091759828850627,1.182,29.091759828850627,4.849,3.667
3,23,6.126248216256499,1.021,29.1262482162565,4.854,3.833
3,24,5.429668499156833,0.905,29.429668499156833,4.905,4.0
3,25,4.983925634995103,0.831,29.983925634995103,4.997,4.167
3,26,4.772041253745556,0.795,30.772041253745556,5.129,4.333
3,27,4.81753708794713,0.803,31.81753708794713,5.303,4.5
3,28,5.040263131260872,0.84,33.04026313126087,5.507,4.667
3,29,5.35758257843554,0.893,34.35758257843554,5.726,4.833
3,30,5.571812275797129,0.929,35.57181227579713,5.929,5.0
3,31,5.643708974123001,0.941,36.643708974123,6.107,5.167
3,32,5.532688375562429,0.922,37.53268837556243,6.255,5.333
3,33,5.223849650472403,0.871,38.2238496504724,6.371,5.5
3,34,4.7103946805000305,0.785,38.71039468050003,6.452,5.667
3,35,4.209136743098497,0.702,39.2091367430985,6.535,5.833
3,36,3.851986415684223,0.642,39.85198641568422,6.642,6.0
3,37,3.664552953094244,0.611,40.664552953094244,6.777,6.167
3,38,3.5961351692676544,0.599,41.596135169267654,6.933,6.333
3,39,3.643094439059496,0.607,42.643094439059496,7.107,6.5
3,40,3.8307448998093605,0.638,43.83074489980936,7.305,6.667
3,41,4.129499286413193,0.688,45.12949928641319,7.522,6.833
3,42,4.365049052983522,0.728,46.36504905298352,7.728,7.0
3,43,4.485714785754681,0.748,47.48571478575468,7.914,7.167
3,44,4.465766578912735,0.744,48.465766578912735,8.078,7.333
3,45,4.281428378075361,0.714,49.28142837807536,8.214,7.5
3,46,3.948063652962446,0.658,49.948063652962446,8.325,7.667
3,47,3.6456515453755856,0.608,50.645651545375586,8.441,7.833
3,48,3.445476384833455,0.574,51.445476384833455,8.574,8.0
3,49,3.3197114123031497,0.553,52.31971141230315,8.72,8.167
