test_id,obs_cycle,rul_pred_cycles,rul_pred_hours,pred_failure_cycle,pred_failure_hours,current_time_hours
6,10,28.734448447823524,4.789,38.734448447823524,6.456,1.667
6,11,22.566708013415337,3.761,33.56670801341534,5.594,1.833
6,12,18.617841467261314,3.103,30.617841467261314,5.103,2.0
6,13,15.458317011594772,2.576,28.458317011594772,4.743,2.167
6,14,12.912475503981113,2.152,26.912475503981113,4.485,2.333
6,15,10.75177101045847,1.792,25.75177101045847,4.292,2.5
6,16,8.893726002424955,1.482,24.893726002424955,4.149,2.667
6,17,7.339515741914511,1.223,24.33951574191451,4.057,2.833
6,18,6.164654720574617,1.027,24.164654720574617,4.027,3.0
6,19,5.382898451760411,0.897,24.38289845176041,4.064,3.167
6,20,4.971992472186685,0.829,24.971992472186685,4.162,3.333
6,21,4.8214317709207535,0.804,25.821431770920753,4.304,3.5
6,22,4.950362529605627,0.825,26.950362529605627,4.492,3.667
6,23,5.371378453448415,0.895,28.371378453448415,4.729,3.833
6,24,5.999421905726194,1.0,29.999421905726194,5.0,4.0
6,25,6.72870584949851,1.121,31.72870584949851,5.288,4.167
6,26,7.493116587400436,1.249,33.493116587400436,5.582,4.333
6,27,8.249625988304615,1.375,35.249625988304615,5.875,4.5
6,28,8.95270523428917,1.492,36.95270523428917,6.159,4.667
6,29,9.529706813395023,1.588,38.52970681339502,6.422,4.833
6,30,9.978583998978138,1.663,39.97858399897814,6.663,5.0
6,31,10.305577658116817,1.718,41.30557765811682,6.884,5.167
6,32,10.492215171456337,1.749,42.49221517145634,7.082,5.333
6,33,10.532509125769138,1.755,43.53250912576914,7.255,5.5
6,34,10.419401004910469,1.737,44.41940100491047,7.403,5.667
6,35,10.174090661108494,1.696,45.174090661108494,7.529,5.833
6,36,10.003950215876102,1.667,46.0039502158761,7.667,6.0
6,37,9.526135891675949,1.588,46.52613589167595,7.754,6.167
6,38,8.901231534779072,1.484,46.90123153477907,7.817,6.333
6,39,8.138094142079353,1.356,47.13809414207935,7.856,6.5
6,40,7.255566531792283,1.209,47.25556653179228,7.876,6.667
6,41,6.3174574468284845,1.053,47.317457446828485,7.886,6.833
6,42,5.373094474896789,0.896,47.37309447489679,7.896,7.0
6,43,4.4792690724134445,0.747,47.479269072413445,7.913,7.167
6,44,3.790697021409869,0.632,47.79069702140987,7.965,7.333
6,45,3.4165255753323436,0.569,48.416525575332344,8.069,7.5
6,46,3.212419493123889,0.535,49.21241949312389,8.202,7.667
6,47,3.074789712205529,0.512,50.07478971220553,8.346,7.833
6,48,2.9912606105208397,0.499,50.99126061052084,8.499,8.0
6,49,2.940919641405344,0.49,51.940919641405344,8.657,8.167
