test_id,obs_cycle,rul_pred_cycles,rul_pred_hours,pred_failure_cycle,pred_failure_hours,current_time_hours
1,10,64.28818732500076,10.715,74.28818732500076,12.381,1.667
1,11,60.6582490503788,10.11,71.6582490503788,11.943,1.833
1,12,52.37703333795071,8.73,64.3770333379507,10.73,2.0
1,13,40.48690213263035,6.748,53.48690213263035,8.914,2.167
1,14,29.449920892715454,4.908,43.449920892715454,7.242,2.333
1,15,21.944789551198483,3.657,36.94478955119848,6.157,2.5
1,16,17.465966627001762,2.911,33.46596662700176,5.578,2.667
1,17,15.261378161609173,2.544,32.26137816160917,5.377,2.833
1,18,14.698451951146126,2.45,32.698451951146126,5.45,3.0
1,19,15.538191430270672,2.59,34.53819143027067,5.756,3.167
1,20,16.630751125514507,2.772,36.63075112551451,6.105,3.333
1,21,17.520712658762932,2.92,38.52071265876293,6.42,3.5
1,22,17.876935102045536,2.979,39.876935102045536,6.646,3.667
1,23,17.47645892202854,2.913,40.47645892202854,6.746,3.833
1,24,16.28212882578373,2.714,40.28212882578373,6.714,4.0
1,25,14.401134960353374,2.4,39.401134960353374,6.567,4.167
1,26,12.440106965601444,2.073,38.440106965601444,6.407,4.333
1,27,10.948293223977089,1.825,37.94829322397709,6.325,4.5
1,28,9.969919696450233,1.662,37.96991969645023,6.328,4.667
1,29,9.462965123355389,1.577,38.46296512335539,6.41,4.833
1,30,9.464782699942589,1.577,39.46478269994259,6.577,5.0
1,31,9.9957754611969,1.666,40.9957754611969,6.833,5.167
1,32,10.353601954877377,1.726,42.35360195487738,7.059,5.333
1,33,10.412693157792091,1.735,43.41269315779209,7.235,5.5
1,34,9.985402949154377,1.664,43.98540294915438,7.331,5.667
1,35,9.021695893257856,1.504,44.021695893257856,7.337,5.833
1,36,7.771822080016136,1.295,43.771822080016136,7.295,6.0
1,37,6.369215847924352,1.062,43.36921584792435,7.228,6.167
1,38,5.142643731087446,0.857,43.142643731087446,7.19,6.333
1,39,4.372175272554159,0.729,43.37217527255416,7.229,6.5
1,40,3.865876901894808,0.644,43.86587690189481,7.311,6.667
1,41,3.6503178738057613,0.608,44.65031787380576,7.442,6.833
1,42,3.6531449258327484,0.609,45.65314492583275,7.609,7.0
1,43,3.827159222215414,0.638,46.827159222215414,7.805,7.167
1,44,4.134614801034331,0.689,48.13461480103433,8.022,7.333
1,45,4.4228955544531345,0.737,49.422895554453135,8.237,7.5
1,46,4.66127497702837,0.777,50.66127497702837,8.444,7.667
1,47,4.814836762845516,0.802,51.814836762845516,8.636,7.833
1,48,4.870477261021733,0.812,52.87047726102173,8.812,8.0
1,49,4.797565445303917,0.8,53.79756544530392,8.966,8.167
2,10,18.271682530641556,3.045,28.271682530641556,4.712,1.667
2,11,19.130089059472084,3.188,30.130089059472084,5.022,1.833
2,12,18.51199670881033,3.085,30.51199670881033,5.085,2.0
2,13,17.780034139752388,2.963,30.780034139752388,5.13,2.167
2,14,17.277001157402992,2.88,31.277001157402992,5.213,2.333
2,15,17.228542864322662,2.871,32.22854286432266,5.371,2.5
2,16,17.81943406164646,2.97,33.81943406164646,5.637,2.667
2,17,19.403432093560696,3.234,36.403432093560696,6.067,2.833
2,18,22.46520321816206,3.744,40.46520321816206,6.744,3.0
2,19,26.766198754310608,4.461,45.76619875431061,7.628,3.167
2,20,31.31495237350464,5.219,51.31495237350464,8.552,3.333
2,21,35.45814511179924,5.91,56.45814511179924,9.41,3.5
2,22,38.546726793050766,6.424,60.546726793050766,10.091,3.667
2,23,39.92615111172199,6.654,62.92615111172199,10.488,3.833
2,24,39.03122292459011,6.505,63.03122292459011,10.505,4.0
2,25,36.675949200987816,6.113,61.675949200987816,10.279,4.167
2,26,34.27725154161453,5.713,60.27725154161453,10.046,4.333
2,27,32.41844530403614,5.403,59.41844530403614,9.903,4.5
2,28,31.43223901093006,5.239,59.43223901093006,9.905,4.667
2,29,31.753104642033577,5.292,60.75310464203358,10.126,4.833
2,30,33.998712703585625,5.666,63.998712703585625,10.666,5.0
2,31,37.83090715110302,6.305,68.83090715110302,11.472,5.167
2,32,41.980929255485535,6.997,73.98092925548553,12.33,5.333
2,33,45.669748678803444,7.612,78.66974867880344,13.112,5.5
2,34,48.28916992247105,8.048,82.28916992247105,13.715,5.667
2,35,49.15950267016888,8.193,84.15950267016888,14.027,5.833
2,36,47.576350063085556,7.929,83.57635006308556,13.929,6.0
2,37,44.233536809682846,7.372,81.23353680968285,13.539,6.167
2,38,40.47625359892845,6.746,78.47625359892845,13.079,6.333
2,39,37.12702414393425,6.188,76.12702414393425,12.688,6.5
2,40,34.74179773032665,5.79,74.74179773032665,12.457,6.667
2,41,33.93245708942413,5.655,74.93245708942413,12.489,6.833
2,42,35.42635227739811,5.904,77.42635227739811,12.904,7.0
2,43,38.75937804579735,6.46,81.75937804579735,13.627,7.167
2,44,42.60405075550079,7.101,86.6040507555008,14.434,7.333
2,45,46.14089161157608,7.69,91.14089161157608,15.19,7.5
2,46,48.68673832714558,8.114,94.68673832714558,15.781,7.667
2,47,49.613257974386215,8.269,96.61325797438622,16.102,7.833
2,48,48.71279199421406,8.119,96.71279199421406,16.119,8.0
2,49,45.63177226483822,7.605,94.63177226483822,15.772,8.167
3,10,48.71524320542812,8.119,58.71524320542812,9.786,1.667
3,11,29.909825056791306,4.985,40.909825056791306,6.818,1.833
3,12,20.775108709931374,3.463,32.775108709931374,5.463,2.0
3,13,16.16025050729513,2.693,29.16025050729513,4.86,2.167
3,14,13.772447891533375,2.295,27.772447891533375,4.629,2.333
3,15,12.767852306365967,2.128,27.767852306365967,4.628,2.5
3,16,12.383958257734776,2.064,28.383958257734776,4.731,2.667
3,17,12.03057935833931,2.005,29.03057935833931,4.838,2.833
