test_id,obs_cycle,rul_pred_cycles,rul_pred_hours,pred_failure_cycle,pred_failure_hours,current_time_hours
1,10,64.28818732500076,10.715,74.28818732500076,12.381,1.667
1,11,60.6582490503788,10.11,71.6582490503788,11.943,1.833
1,12,52.37703333795071,8.73,64.3770333379507,10.73,2.0
1,13,40.48690213263035,6.748,53.48690213263035,8.914,2.167
1,14,29.449920892715454,4.908,43.449920892715454,7.242,2.333
1,15,21.944789551198483,3.657,36.94478955119848,6.157,2.5
1,16,17.465966627001762,2.911,33.46596662700176,5.578,2.667
1,17,15.261378161609173,2.544,32.26137816160917,5.377,2.833
1,18,14.698451951146126,2.45,32.698451951146126,5.45,3.0
1,19,15.538191430270672,2.59,34.53819143027067,5.756,3.167
1,20,16.630751125514507,2.772,36.63075112551451,6.105,3.333
1,21,17.520712658762932,2.92,38.52071265876293,6.42,3.5
1,22,17.876935102045536,2.979,39.876935102045536,6.646,3.667
1,23,17.47645892202854,2.913,40.47645892202854,6.746,3.833
1,24,16.28212882578373,2.714,40.28212882578373,6.714,4.0
1,25,14.401134960353374,2.4,39.401134960353374,6.567,4.167
1,26,12.440106965601444,2.073,38.440106965601444,6.407,4.333
1,27,10.948293223977089,1.825,37.94829322397709,6.325,4.5
1,28,9.969919696450233,1.662,37.96991969645023,6.328,4.667
1,29,9.462965123355389,1.577,38.46296512335539,6.41,4.833
1,30,9.464782699942589,1.577,39.46478269994259,6.577,5.0
1,31,9.9957754611969,1.666,40.9957754611969,6.833,5.167
1,32,10.353601954877377,1.726,42.35360195487738,7.059,5.333
1,33,10.412693157792091,1.735,43.41269315779209,7.235,5.5
1,34,9.985402949154377,1.664,43.98540294915438,7.331,5.667
1,35,9.021695893257856,1.504,44.021695893257856,7.337,5.833
1,36,7.771822080016136,1.295,43.771822080016136,7.295,6.0
1,37,6.369215847924352,1.062,43.36921584792435,7.228,6.167
1,38,5.142643731087446,0.857,43.142643731087446,7.19,6.333
1,39,4.372175272554159,0.729,43.37217527255416,7.229,6.5
1,40,3.865876901894808,0.644,43.86587690189481,7.311,6.667
1,41,3.6503178738057613,0.608,44.65031787380576,7.442,6.833
1,42,3.6531449258327484,0.609,45.65314492583275,7.609,7.0
1,43,3.827159222215414,0.638,46.827159222215414,7.805,7.167
1,44,4.134614801034331,0.689,48.13461480103433,8.022,7.333
1,45,4.4228955544531345,0.737,49.422895554453135,8.237,7.5
1,46,4.66127497702837,0.777,50.66127497702837,8.444,7.667
1,47,4.814836762845516,0.802,51.814836762845516,8.636,7.833
1,48,4.870477261021733,0.812,52.87047726102173,8.812,8.0
1,49,4.797565445303917,0.8,53.79756544530392,8.966,8.167
