test_id,obs_cycle,rul_pred_cycles,rul_pred_hours,pred_failure_cycle,pred_failure_hours,current_time_hours
2,10,18.271682530641556,3.045,28.271682530641556,4.712,1.667
2,11,19.130089059472084,3.188,30.130089059472084,5.022,1.833
2,12,18.51199670881033,3.085,30.51199670881033,5.085,2.0
2,13,17.780034139752388,2.963,30.780034139752388,5.13,2.167
2,14,17.277001157402992,2.88,31.277001157402992,5.213,2.333
2,15,17.228542864322662,2.871,32.22854286432266,5.371,2.5
2,16,17.81943406164646,2.97,33.81943406164646,5.637,2.667
2,17,19.403432093560696,3.234,36.403432093560696,6.067,2.833
2,18,22.46520321816206,3.744,40.46520321816206,6.744,3.0
2,19,26.766198754310608,4.461,45.76619875431061,7.628,3.167
2,20,31.31495237350464,5.219,51.31495237350464,8.552,3.333
2,21,35.45814511179924,5.91,56.45814511179924,9.41,3.5
2,22,38.546726793050766,6.424,60.546726793050766,10.091,3.667
2,23,39.92615111172199,6.654,62.92615111172199,10.488,3.833
2,24,39.03122292459011,6.505,63.03122292459011,10.505,4.0
2,25,36.675949200987816,6.113,61.675949200987816,10.279,4.167
2,26,34.27725154161453,5.713,60.27725154161453,10.046,4.333
2,27,32.41844530403614,5.403,59.41844530403614,9.903,4.5
2,28,31.43223901093006,5.239,59.43223901093006,9.905,4.667
2,29,31.753104642033577,5.292,60.75310464203358,10.126,4.833
2,30,33.998712703585625,5.666,63.998712703585625,10.666,5.0
2,31,37.83090715110302,6.305,68.83090715110302,11.472,5.167
2,32,41.980929255485535,6.997,73.98092925548553,12.33,5.333
2,33,45.669748678803444,7.612,78.66974867880344,13.112,5.5
2,34,48.28916992247105,8.048,82.28916992247105,13.715,5.667
2,35,49.15950267016888,8.193,84.15950267016888,14.027,5.833
2,36,47.576350063085556,7.929,83.57635006308556,13.929,6.0
2,37,44.233536809682846,7.372,81.23353680968285,13.539,6.167
2,38,40.47625359892845,6.746,78.47625359892845,13.079,6.333
2,39,37.12702414393425,6.188,76.12702414393425,12.688,6.5
2,40,34.74179773032665,5.79,74.74179773032665,12.457,6.667
2,41,33.93245708942413,5.655,74.93245708942413,12.489,6.833
2,42,35.42635227739811,5.904,77.42635227739811,12.904,7.0
2,43,38.75937804579735,6.46,81.75937804579735,13.627,7.167
2,44,42.60405075550079,7.101,86.6040507555008,14.434,7.333
2,45,46.14089161157608,7.69,91.14089161157608,15.19,7.5
2,46,48.68673832714558,8.114,94.68673832714558,15.781,7.667
2,47,49.613257974386215,8.269,96.61325797438622,16.102,7.833
2,48,48.71279199421406,8.119,96.71279199421406,16.119,8.0
2,49,45.63177226483822,7.605,94.63177226483822,15.772,8.167
