obs_cycle,hi_own,hi_corrected,rul_lgbm,rul_lstm,rul_final,rul_hours
10,0.1154512530818433,0.14618961297089175,104.96979989746131,38.84787,72.74709728752887,12.124516214588146
11,0.1352572859975809,0.16599564588662935,112.82784902892733,38.83499,76.49123477649462,12.748539129415771
12,0.1569188768617794,0.18765723675082785,107.13488022666425,38.821537,73.7654245442018,12.294237424033634
13,0.1801413734643082,0.21087973335335664,107.52010899645242,38.808167,73.94155298566908,12.32359216427818
14,0.2044978768644929,0.23523623675354133,107.14798813283677,38.76802,73.74050458839858,12.29008409806643
15,0.2294234247000928,0.26016178458914124,97.00185634994476,38.72301,68.87025251605046,11.478375419341743
16,0.2542055054550045,0.2849438653440529,98.13757416419057,38.657955,69.37457375159758,11.562428958599597
17,0.2780107053640436,0.30874906525309204,98.64738497362276,38.57839,69.5716173377039,11.595269556283984
18,0.2999364992736859,0.3306748591627343,97.06243380491726,38.5025,68.77070928610907,11.461784881018177
19,0.3190806101998919,0.34981897008894036,98.5486555706656,38.433235,69.43991794148279,11.5733196569138
20,0.3346338684799265,0.3653722283689749,99.86142456859855,38.373413,70.03181897216099,11.671969828693499
21,0.3459415353455307,0.3766798952345791,98.79681695740776,38.326252,69.49607104013874,11.58267850668979
22,0.3525624190044333,0.38330077889348174,99.2603435481363,38.417767,69.7706854763913,11.628447579398548
23,0.3543136046416252,0.38505196453067364,93.84495506739403,38.501335,67.2339205749477,11.205653429157952
24,0.3512932014930229,0.38203156138207134,94.41905125801887,38.5556,67.53962197159706,11.256603661932843
25,0.343875220145952,0.37461358003500045,90.50538256314164,38.605026,65.69992944378919,10.949988240631532
26,0.3326814009468127,0.36341976083586114,88.7287029896123,38.59543,64.84610338640333,10.807683897733888
27,0.3185322368098396,0.34927059669888805,79.96044469890498,38.46623,60.58463592303877,10.097439320506462
28,0.3023955994601808,0.33313395934922924,80.74836072108116,38.068924,60.72934934593414,10.121558224322355
29,0.2853228333662742,0.3160611932553226,82.7887474508043,37.65463,61.46212670679082,10.243687784465136
30,0.2684008269373953,0.29913918682644375,71.72814122778917,37.49662,56.08944887686204,9.348241479477007
31,0.2526855991389823,0.28342395902803075,67.27855672713379,37.206715,53.79620943998898,8.966034906664829
32,0.2391398745786455,0.26987823446769393,65.77588143464463,36.85355,52.87304714657936,8.812174524429894
33,0.2285845373869234,0.25932289727597185,65.28379959758202,36.46379,52.411051130573526,8.73517518842892
34,0.2216651798778798,0.25240353976692825,64.27622502841116,36.0898,51.71213227108599,8.618688711847666
35,0.2188358584009694,0.24957421829001783,63.586218102302944,35.728996,51.17250937647095,8.528751562745157
36,0.2203691854978582,0.25110754538690666,62.449436182916706,35.34964,50.40877580450023,8.401462634083371
37,0.2263349144501826,0.25707327433923105,61.29724413180177,34.956646,49.62974141719489,8.271623569532482
38,0.2366074682196191,0.2673458281086675,58.458299519214826,34.63322,48.08593556813632,8.014322594689387
39,0.2508867308661438,0.28162509075519226,56.589242022736336,34.473843,47.10074743348876,7.850124572248127
40,0.2687162570358984,0.29945461692494685,55.89799759277891,34.608418,46.84913002767505,7.808188337945841
41,0.2895085162912902,0.32024687618033865,41.15154115651966,34.596165,39.801643025269215,6.633607170878203
42,0.3125663961585342,0.34330475604758265,46.30736971552735,34.428883,42.16571755215302,7.027619592025503
43,0.3371052301865155,0.36784359007556394,64.19500046647883,34.394875,50.685933741471786,8.447655623578632
44,0.3621659866315908,0.3929043465206392,64.013743481091,34.40602,50.60589085391527,8.43431514231921
45,0.3869122203642883,0.41765058025333673,64.90334342550315,34.43046,51.04484682224397,8.507474470373994
46,0.4106400124057522,0.44137837229480065,62.65420249236116,34.436104,49.974334923948234,8.32905582065804
47,0.4231131694746788,0.45385152936372725,61.58192430591877,34.554653,49.531465307611136,8.25524421793519
48,0.4351760999146844,0.46591445980373286,47.01022843064924,34.85134,42.7473953436856,7.124565890614266
49,0.4465917486964708,0.4773301085855192,42.60844664602948,35.030506,40.75024528438572,6.79170754739762
