obs_cycle,hi_own,hi_corrected,rul_lgbm,rul_lstm,rul_final,rul_hours
10,0.0237886984663923,0.03370281112268875,105.52504774157114,39.291294,73.27051537844125,12.21175256307354
11,0.0289604126696041,0.03887452532590055,103.40880058393388,39.190998,72.20173333323484,12.033622222205807
12,0.0364125376258393,0.04632665028213575,108.62473528728098,39.05415,74.61223319465134,12.435372199108558
13,0.0468645405551989,0.05677865321149535,105.72422417696568,38.904137,73.14006067438764,12.19001011239794
14,0.0609291631543206,0.07084327581061706,95.48550816626982,38.739468,68.15589514089862,11.359315856816437
15,0.0789764878431331,0.08889060049942955,88.08117842518527,38.6062,64.54323367951083,10.757205613251806
16,0.1010069595446658,0.11092107220096226,94.65003496561292,38.510975,67.62390352864568,11.270650588107612
17,0.1265831174719262,0.13649723012822262,98.0870472164865,38.44991,69.22924861130511,11.538208101884184
18,0.1548766812043263,0.16479079386062273,104.85776736171125,38.416035,72.44203467646798,12.073672446077996
19,0.1847908363987672,0.19470494905506364,102.66004031473547,38.38986,71.3775313379477,11.896255222991284
20,0.2151214891273502,0.22503560178364668,98.06610900610946,38.36312,69.16869124317127,11.528115207195212
21,0.2447298119629497,0.2546439246192462,97.7337651845826,38.34217,68.99781597513888,11.49963599585648
22,0.2727132361860238,0.2826273488423202,92.12222264129248,38.32169,66.30678666720165,11.051131111200274
23,0.2985476855423709,0.3084617981986673,89.61272632973093,38.29701,65.0943078327494,10.849051305458232
24,0.3221296739448998,0.3320437866011962,87.35810319494544,38.263485,63.998360669619885,10.666393444936647
25,0.3436914708022548,0.35360558345855125,96.22437307451084,38.216244,68.20383165347998,11.367305275579998
26,0.3636593069609031,0.37357341961719953,96.38621592298315,38.19753,68.27019619593136,11.378366032655228
27,0.3824919728683222,0.39240608552461864,92.99404387781041,38.22348,66.6658025459618,11.110967090993631
28,0.4005257427963392,0.4104398554526356,92.92978897000859,38.211926,66.6283950172532,11.104732502875532
29,0.4178544285448951,0.4277685412011915,93.0677518437217,38.117046,66.63898641331639,11.106497735552733
30,0.4342952006897032,0.4442093133459996,93.16621503385232,37.99322,66.61385991336459,11.102309985560765
31,0.4494574545655987,0.45937156722189515,92.9671941577479,37.85582,66.43879539493425,11.073132565822373
32,0.4628702974757548,0.47278441013205125,93.04467981599541,37.71611,66.39439791424475,11.06573298570746
33,0.474120601108587,0.48403471376488344,91.62339032730611,37.586327,65.64022788267728,10.940037980446213
34,0.4829846411946406,0.492898753850937,90.24062657063014,37.47621,64.91590853522366,10.819318089203945
35,0.4895291774550742,0.4994432901113706,93.04873325647388,37.390575,66.20668523042252,11.034447538403754
36,0.4941393999528843,0.5040535126091807,90.87499907637134,37.328045,65.13245847515405,10.855409745859008
37,0.4974408637474953,0.5073549764037918,88.51127596221437,37.28086,63.976466334599586,10.662744389099931
38,0.5001520108999903,0.5100661235562868,88.32980559558672,37.235233,63.86324509614855,10.643874182691425
39,0.5029248231116618,0.5128389357679582,89.15283542769733,37.171482,64.21904101729785,10.703173502882976
40,0.5062028013938367,0.5161169140501332,79.56164829432602,37.06371,59.57717012424327,9.929528354040544
41,0.5101235236502071,0.5200376363065036,77.44071566431352,36.882298,58.458895823513664,9.743149303918944
42,0.5144825263046434,0.5243966389609399,75.59092945705736,36.64681,57.43856844505851,9.573094740843084
43,0.5187755282013806,0.5286896408576771,74.80237370787714,36.38634,56.91034971707557,9.48505828617926
44,0.5226405573949938,0.5325546700512903,69.63110998603864,36.128883,54.29146325595143,9.048577209325238
45,0.5256371767005679,0.5355512893568644,65.82171404984587,35.875347,52.32505309315964,8.720842182193273
46,0.527343424319315,0.5372575369756115,78.93826294816826,35.672493,58.46906459723663,9.744844099539439
47,0.5285338421597588,0.5384479548160553,72.61000212213158,35.781918,55.511532642344605,9.251922107057435
48,0.5290761775595343,0.5389902902158308,73.65456472510257,35.81991,56.032366967854145,9.33872782797569
49,0.5289486882223831,0.5388628008786795,62.725352037243816,35.834206,50.82280173564327,8.470466955940545
