obs_cycle,hi_own,hi_corrected,rul_lgbm,rul_lstm,rul_final,rul_hours
10,0.0801683699038423,0.1059289565419384,81.91894354817319,38.593967,61.59409306818133,10.265682178030222
11,0.0975510682979215,0.12331165493601759,93.31568302893285,38.594177,67.0353190287586,11.172553171459766
12,0.1170055368617328,0.1427661234998289,97.6007783415211,38.598255,69.08351441405264,11.513919069008775
13,0.1379981457244492,0.16375873236254532,107.45809220090054,38.606014,73.79417528698528,12.299029214497546
14,0.1598957867022118,0.1856563733403079,100.87400861130891,38.605263,70.6503230520894,11.7750538420149
15,0.1820408413248762,0.2078014279629723,100.50019799752509,38.601967,70.46993528487735,11.744989214146226
16,0.2038187358213738,0.2295793224594699,98.38509228498205,38.575584,69.4447582695808,11.574126378263466
17,0.2247147373324668,0.2504753239705629,94.16964110869576,38.534256,67.40811296845989,11.234685494743315
18,0.2443480057342795,0.2701085923723756,92.20573846610402,38.48573,66.4422232560546,11.0737038760091
19,0.2624887260297066,0.2882493126678027,91.40636591206975,38.428886,66.02746677963994,11.004577796606656
20,0.2790443153646108,0.3048049020027069,88.94013070165302,38.36258,64.81139259442821,10.801898765738036
21,0.2940217364756591,0.3197823231137552,87.78010227701209,38.28574,64.21279992156646,10.702133320261078
22,0.307485698949257,0.3332462855873531,97.91140319429923,38.281906,69.0475166805453,11.507919446757551
23,0.3195213158563755,0.3452819024944716,93.05342466090914,38.284977,66.72997861213534,11.121663102022557
24,0.3302081782332076,0.3559687648713037,92.90467332242059,38.25418,66.64101943104846,11.106836571841411
25,0.3396179673857309,0.365378554023827,93.8528671399492,38.16603,67.04235876648022,11.173726461080037
26,0.3478151147389279,0.373575701377024,95.27954981472226,38.069622,67.6673294700791,11.277888245013182
27,0.3548717406058637,0.3806323272439598,93.4450334078849,37.967125,66.73177131710216,11.121961886183694
28,0.3608886832824231,0.3866492699205192,88.45787398241441,37.860825,64.28884217876416,10.714807029794027
29,0.36601023670761,0.3917708233457061,87.63109741352078,37.7523,63.830893811355,10.638482301892498
30,0.3704341807532658,0.3961947673913619,85.56091046557364,37.641487,62.77797408353503,10.462995680589172
31,0.374408849198601,0.4001694358366971,84.53747809744011,37.525696,62.22190341247677,10.370317235412795
32,0.3781907276398688,0.4039513142779649,75.87704971570426,37.398773,58.01324511342221,9.668874185570369
33,0.3820138203932042,0.4077744070313003,74.42250054723897,37.251907,57.23324478348035,9.538874130580059
34,0.3860607837911117,0.4118213704292078,73.54441841217867,37.075558,56.711287927754945,9.45188132129249
35,0.3904370156422224,0.4161976022803185,70.04024381236748,36.870853,54.91904709896883,9.153174516494804
36,0.3951615239404648,0.4209221105785609,67.4731537085508,36.69058,53.58842655312348,8.931404425520581
37,0.4001670727601681,0.4259276593982642,54.796062272070714,36.499348,47.424643387688135,7.9041072312813565
38,0.4053082295902795,0.4310688162283756,54.81312468834398,36.314564,47.32513925155917,7.887523208593195
39,0.4104049291575548,0.4361655157956509,54.680456260850534,36.075237,47.12237318673843,7.8537288644564045
40,0.4152717230498838,0.4410323096879799,63.7589913737294,35.870968,51.33770529152088,8.556284215253479
41,0.4197451199604828,0.4455057065985789,63.28820313473276,35.75479,51.04525711590603,8.507542852651005
42,0.4237069054740652,0.4494674921121613,65.0542495629183,35.712425,51.8637323519287,8.643955391988117
43,0.4270929755193781,0.4528535621574742,63.85923345300985,35.722157,51.29886917371151,8.549811528951917
44,0.4298957866113721,0.4556563732494682,51.53832980716506,35.689785,45.39768486875578,7.566280811459297
45,0.4321502760555359,0.457910862693632,48.33361546236646,35.61946,43.82670201567602,7.304450335946004
46,0.4339158388347426,0.4596764254728387,45.34747856866475,35.54341,42.3567358403813,7.059455973396883
47,0.4348314700590006,0.4605920566970967,54.22558093899274,35.45926,46.546352214411705,7.757725369068617
48,0.4355799656460273,0.4613405522841234,54.596996238085204,35.393707,46.68548611218204,7.78091435203034
49,0.4361894908636257,0.4619500775017218,50.42747658046054,35.30648,44.6440315652685,7.44067192754475
