obs_cycle,hi_own,hi_corrected,rul_lgbm,rul_lstm,rul_final,rul_hours
10,0.155545957735244,0.2567397765205976,78.26511912125139,37.71546,59.33786692812364,9.889644488020606
11,0.1693693912168657,0.2705632100022193,81.47936135295852,37.713177,60.871098765261884,10.145183127543648
12,0.1832383947984019,0.2844322135837555,73.6958263522415,37.715878,57.15660840482188,9.526101400803647
13,0.1965427561147411,0.2977365749000947,77.88181439083027,37.723026,59.15927461998566,9.859879103330943
14,0.2088156747687125,0.3100094935540661,78.42301537418017,37.719242,59.41545250141896,9.90257541690316
15,0.2198103849009735,0.3210042036863271,77.80325396823774,37.708607,59.11336726224066,9.852227877040109
16,0.2295242896396409,0.3307181084249945,89.60491544756114,37.73923,64.76563265097289,10.79427210849548
17,0.238162923385825,0.3393567421711786,89.69668218948387,37.849384,64.8736161193782,10.8122693532297
18,0.246062105622716,0.3472559244080696,86.5632208880413,37.92367,63.42089730126397,10.570149550210663
19,0.2535927314103029,0.3547865501956565,85.65676637000945,37.86892,62.95623418228306,10.492705697047178
20,0.261066239922273,0.3622600587076266,86.19947729656963,37.782284,63.16486676856818,10.527477794761364
21,0.2686418931749499,0.3698357119603035,87.19797406398678,37.659542,63.57007088537195,10.595011814228657
22,0.2762778876941231,0.3774717064794767,84.40015695841556,37.501656,62.142337734978845,10.35705628916314
23,0.2837503475770365,0.3849441663623901,81.92951662426078,37.31803,60.85581383149941,10.142635638583235
24,0.2907215047775763,0.3919153235629299,60.0165902426,37.126724,50.282554473238726,8.380425745539787
25,0.2968274185423888,0.3980212373277424,58.59793817277254,36.951725,49.503301719087894,8.250550286514649
26,0.3017679161376868,0.4029617349230404,55.71015039587546,36.85282,48.066976527410915,8.011162754568486
27,0.3053839634827655,0.4065777822681191,54.195453951602026,36.783115,47.30321276712893,7.883868794521489
28,0.307721115474232,0.4089149342595856,54.07061517016363,36.740467,47.21876566149021,7.869794276915035
29,0.3090282129265199,0.4102220317118735,56.467084691440995,36.717457,48.34949706507447,8.058249510845744
30,0.3097002787473153,0.4108940975326689,67.51951136461646,36.703213,53.61792025915416,8.93632004319236
31,0.3101906124846543,0.4113844312700079,71.13366989672735,36.683937,55.33218604836703,9.22203100806117
32,0.3109154507070585,0.4121092694924121,64.81545358776651,36.640816,52.290579829917625,8.715096638319604
33,0.3121648646855455,0.4133586834708991,66.14218240969993,36.545586,52.86851733075654,8.81141955512609
34,0.314042316965461,0.4152361357508146,64.62581504944082,36.358093,52.0353362936658,8.6725560489443
35,0.3164513832379466,0.4176452020233002,64.1118623232685,36.04074,51.60507913253157,8.600846522088595
36,0.3191419388658681,0.4203357576512217,61.71806858340419,35.611176,50.21196566418915,8.368660944031525
37,0.321785755066199,0.4229795738515526,56.30566649362821,34.860798,47.19079253746244,7.865132089577074
38,0.3240640458968722,0.4252578646822258,62.09309623069076,34.257046,49.602133732259574,8.267022288709928
39,0.3257531417698094,0.426946960555163,59.924944877547446,34.104446,48.478100861928674,8.079683476988112
40,0.326790952195282,0.4279847709806356,56.785024856015184,34.125355,46.99120133505384,7.83186688917564
41,0.3273000111449966,0.42849382993035023,45.75308372047722,34.571815,41.984356192325095,6.997392698720849
42,0.3275576766123401,0.4287514953976937,43.02270404278597,34.974358,40.91531218161495,6.819218696935825
43,0.3279338267771246,0.42912764556247823,37.22204754969503,34.986206,38.1528278452729,6.358804640878817
44,0.3286528628182066,0.4298466816035602,41.147798911185646,34.915127,39.98567501246938,6.664279168744896
45,0.3299306555261263,0.43112447431147993,39.15499364846602,34.72926,38.92597612561267,6.4876626876021115
46,0.3319164725386772,0.4331102913240308,39.36591137075353,34.384926,38.826073883520635,6.471012313920106
47,0.3328027718187781,0.4339965906041317,36.45701211401091,33.881477,37.14399354901635,6.190665591502725
48,0.3340445837497249,0.4352384025350785,31.817243949665677,33.307888,34.594688261139396,5.765781376856566
49,0.3356054429528763,0.4367992617382299,26.159779567359887,32.40678,31.368703533204247,5.228117255534041
