obs_cycle,hi_own,hi_corrected,rul_lgbm,rul_lstm,rul_final,rul_hours
10,0.076487254428608,0.0773154427944545,98.75326115852361,39.46953,70.14132054761882,11.690220091269802
11,0.0960091115286851,0.0968372998945316,105.34296175723374,39.49435,73.30187762345419,12.216979603909031
12,0.1167072647746619,0.1175354531405084,123.42591138725763,39.523075,81.9518900759988,13.6586483459998
13,0.1378865183801844,0.1387147067460309,118.41969671397796,39.555687,79.58078962906013,13.26346493817669
14,0.1588895523276374,0.1597177406934839,118.42981236445148,39.576733,79.59787923979698,13.26631320663283
15,0.1791784482894154,0.1800066366552619,110.06543365268375,39.592552,75.61372110403185,12.602286850671975
16,0.1983805755745346,0.1992087639403811,110.55108790080011,39.60126,75.8506579483021,12.641776324717018
17,0.2163007317269761,0.21712892009282259,109.56345633253235,39.600895,75.37892424580299,12.563154040967165
18,0.2329124611944612,0.2337406495603077,112.44445896514249,39.58972,76.74788088749928,12.79131348124988
19,0.2483114379648223,0.2491396263306688,110.43567197398875,39.565968,75.77499373457412,12.62916562242902
20,0.2626676535594899,0.2634958419253364,113.38076001493226,39.527935,77.15889981470471,12.859816635784119
21,0.2761755867750883,0.2770037751409348,112.47203935725109,39.474277,76.69379366625736,12.782298944376226
22,0.28901461042916,0.2898427987950065,110.92306709324973,39.404224,75.91346354474442,12.65224392412407
23,0.301332161856207,0.3021603502220535,110.07968272969771,39.31803,75.46059437117755,12.576765728529592
24,0.3132386737184057,0.3140668620842522,109.97424468215574,39.217068,75.35143755885638,12.558572926476064
25,0.3248049812385618,0.3256331696044083,110.88963255343204,39.103848,75.7225090607446,12.620418176790766
26,0.3360783380538525,0.33690652641969904,110.56243348048541,38.95498,75.47956889061209,12.579928148435348
27,0.347090952310204,0.3479191406760505,107.29005407941253,38.7883,73.82014394255754,12.30335732375959
28,0.3578569266375012,0.3586851150033477,101.11005614272877,38.621094,70.77223976465851,11.795373294109751
29,0.3683622247098193,0.3691904130756658,98.25978596594979,38.45584,69.31517389426675,11.552528982377792
30,0.3785537228275387,0.3793819111933852,96.14360097870025,38.302994,68.21580759346874,11.369301265578123
31,0.3883498516845574,0.3891780400504039,94.44566563682154,38.205677,67.34847336086139,11.224745560143566
32,0.3976679223995848,0.39849611076543134,88.48701570901689,38.11693,64.4519531691836,10.741992194863933
33,0.4064521043962222,0.40728029276206873,88.48701570901689,38.037434,64.4056420577334,10.734273676288899
34,0.4147084828251262,0.4155366711909727,88.50519050199756,37.966515,64.37300391480672,10.728833985801119
35,0.4225422577637608,0.42337044612960734,87.84689877343882,37.900185,64.02007558072314,10.67001259678719
36,0.4301822466234676,0.43101043498931413,86.26848463187085,37.790024,63.20232330684875,10.533720551141458
37,0.4379713005314514,0.4387994888972979,88.39755561125995,37.67088,64.14938800841807,10.69156466806968
38,0.446311294831628,0.44713948319747454,87.25762131711869,37.53364,63.52520157921927,10.587533596536545
39,0.4555865869973522,0.45641477536319874,81.91707015935555,37.36968,60.879959832278196,10.146659972046365
40,0.4660884180073226,0.4669166063731691,79.81722171157351,37.17531,59.764202315234876,9.960700385872478
41,0.4779560456565114,0.4787842340223579,81.86584533827077,36.955822,60.61440332305844,10.102400553843074
42,0.4911262289398937,0.49195441730574024,84.98002198151566,36.748985,61.98069490553736,10.33011581758956
43,0.5053175071481131,0.5061456955139596,86.52269093770227,36.505424,62.5753146267521,10.429219104458683
44,0.5200414919953033,0.5208696803611498,84.07830704470919,36.311348,61.2952366121354,10.215872768689234
45,0.5347694608343744,0.5355976492002209,82.97471257352464,36.152798,60.675983965275854,10.112663994212642
46,0.5489846861840973,0.5498128745499439,84.07765846314513,36.02849,61.13014100481775,10.188356834136293
47,0.556517430239303,0.5573456186051495,85.84666322192959,35.983776,61.948661896323095,10.324776982720516
48,0.5638156354046978,0.5646438237705443,83.23346164420758,36.17376,60.8117292194549,10.135288203242483
49,0.5706938569982846,0.5715220453641311,78.65314313857172,36.227524,58.65628566704333,9.776047611173889
