obs_cycle,hi_own,hi_corrected,rul_lgbm,rul_lstm,rul_final,rul_hours
10,0.0390175776484526,0.08022601360602086,91.47323997484266,37.889797,65.74533550129387,10.95755591688231
11,0.0399174260639871,0.08112586202155535,88.64654216054078,37.773434,64.32800464918724,10.72133410819787
12,0.0410925288241541,0.08230096478172236,95.9431618206834,37.767647,67.80823340734763,11.301372234557938
13,0.0425210317777134,0.08372946773528164,92.87881758687222,37.78602,66.35593783089872,11.059322971816455
14,0.0441418282749086,0.08535026423247685,90.4570599805708,37.8143,65.21620230367742,10.869367050612903
15,0.0458767681979544,0.08708520415552265,90.53394259447417,37.851093,65.27434310844227,10.879057184740377
16,0.0476564633792417,0.08886489933680994,85.35378494479485,37.894817,62.82667145725772,10.471111909542952
17,0.0494464676941549,0.09065490365172316,84.7193617456817,37.925583,62.541704218047855,10.423617369674643
18,0.0512505593311011,0.09245899528866935,80.17520901366665,37.933712,60.37694062926089,10.062823438210149
19,0.0530727575322492,0.09428119348981745,79.12996939717989,37.913033,59.86586776588421,9.977644627647368
20,0.0549665145827028,0.09617495054027105,78.99132838138728,37.863155,59.77061972112623,9.961769953521038
21,0.0570079510247864,0.09821638698235466,79.48455823901917,37.7791,59.95713294870588,9.992855491450982
22,0.0592671542882873,0.10047559024585555,82.23870752988971,37.726387,61.241327653085435,10.206887942180906
23,0.0617767438633346,0.10298517982090286,85.59848454636325,37.62831,62.788238229682726,10.464706371613786
24,0.0645095976488196,0.10571803360638785,83.98108889788969,37.477955,61.92845676573199,10.32140946095533
25,0.0673712321827937,0.10857966814036195,81.1992532345247,37.340603,60.52031650702262,10.086719417837102
26,0.0702200655271219,0.11142850148469015,80.26475626324337,37.231834,60.01079804710722,10.001799674517871
27,0.0728990444860662,0.11410748044363445,78.03850679805454,37.144146,58.89684315426327,9.816140525710546
28,0.0752698764198317,0.11647831237739995,75.18021584604965,37.080746,57.495283433519376,9.582547238919895
29,0.0772448753374958,0.11845331129506405,68.46317436896106,37.040627,54.265018408283346,9.044169734713892
30,0.0788154444567763,0.12002388041434454,70.79385787009383,37.017506,55.364279151596506,9.227379858599418
31,0.0800580672296949,0.12126650318726315,70.81706739710509,37.00164,55.366116371412176,9.227686061902029
32,0.0811213792562079,0.12232981521377614,69.99087451259918,36.980667,54.95945237714408,9.159908729524012
33,0.082191867580726,0.12340030353829425,72.86626212526508,36.939335,56.30815890871316,9.384693151452193
34,0.0834509346913623,0.12465937064893055,80.1310764934179,36.85942,59.730017555033214,9.955002925838869
35,0.0850378466649696,0.12624628262253784,78.74036620375875,36.72217,58.986097971992095,9.83101632866535
36,0.0870172317532469,0.12822566771081514,71.92585058048442,36.516197,55.61267286862467,9.268778811437446
37,0.0893618184856117,0.13057025444317993,70.94105604375731,36.25291,54.98912084181138,9.16485347363523
38,0.0919644781615571,0.13317291411912535,65.44134434377804,35.90429,52.16031626685583,8.693386044475972
39,0.0946651641568264,0.13587360011439464,65.19318426248138,35.37276,51.732182819164,8.622030469860666
40,0.0972898693066996,0.13849830526426785,70.83777041052667,35.090572,54.262663707077955,9.043777284512993
41,0.0996858795735014,0.14089431553106965,71.20159855620132,34.948025,54.35331987429836,9.058886645716393
42,0.1017528332079846,0.14296126916555285,71.1221343940274,34.930336,54.305076521633794,9.050846086938966
43,0.1034678463410916,0.14467628229865986,66.62150966498797,35.06539,52.235039282978164,8.705839880496361
44,0.1048362721113842,0.14604470806895245,67.49119589902804,35.24017,52.75207184297952,8.79201197382992
45,0.1059187939720712,0.14712722992963945,64.01001782970775,35.323612,51.13867530848903,8.523112551414837
46,0.1068109494755662,0.14801938543313445,62.435751690899586,35.26588,50.3534465755109,8.392241095918484
47,0.1072303642370625,0.14843880019463074,66.53503705253159,35.183342,52.26246953371245,8.710411588952075
48,0.107602091745992,0.14881052770356024,68.96229890816804,35.11659,53.382419376088116,8.897069896014687
49,0.1079583493462624,0.14916678530383065,65.10837937710369,35.017902,51.4849647220657,8.580827453677617
