obs_cycle,rul_pred_cycles,rul_pred_hours
10,16.613035,2.7688394
11,16.338255,2.7230425
12,16.05948,2.6765802
13,15.713895,2.6189826
14,15.413396,2.5688992
15,15.521613,2.5869355
16,15.78501,2.630835
17,16.094276,2.6823792
18,16.405615,2.7342691
19,16.783146,2.7971911
20,17.116219,2.852703
21,17.054398,2.8423996
22,16.836216,2.806036
23,16.567808,2.7613013
24,16.295368,2.7158947
25,15.9563465,2.659391
26,15.662221,2.6103704
27,15.775286,2.6292145
28,16.044304,2.6740506
29,16.36002,2.72667
30,16.676928,2.7794878
31,17.059404,2.843234
32,17.291967,2.8819947
33,17.279821,2.87997
34,17.115704,2.8526173
35,16.841902,2.8069835
36,16.56402,2.76067
37,16.22125,2.7035418
38,15.925178,2.6541963
39,16.036163,2.672694
40,16.303562,2.7172604
41,16.618216,2.7697027
42,16.920307,2.8200512
43,17.254354,2.8757257
44,17.30198,2.8836632
45,17.336866,2.8894777
46,17.313992,2.8856652
47,17.255766,2.875961
48,17.168564,2.8614273
49,16.794472,2.7990785
