obs_cycle,rul_pred_cycles,rul_pred_hours
10,23.094116,3.8490193
11,23.625238,3.9375396
12,24.050825,4.008471
13,24.0006,4.0001
14,23.68233,3.9470549
15,23.257412,3.8762352
16,22.829306,3.8048842
17,22.363327,3.7272213
18,21.999771,3.6666284
19,22.122864,3.687144
20,22.501755,3.7502925
21,22.983751,3.8306253
22,23.216587,3.8694313
23,23.033794,3.8389657
24,22.797497,3.7995827
25,22.517658,3.752943
26,21.950691,3.6584487
27,21.38232,3.5637202
28,20.87686,3.4794767
29,20.399427,3.3999045
30,19.98733,3.3312216
31,19.63724,3.2728732
32,19.478848,3.2464745
33,19.326824,3.2211375
34,19.129293,3.1882155
35,18.848394,3.1413991
36,18.389523,3.0649204
37,17.924717,2.9874527
38,17.826498,2.971083
39,17.218937,2.869823
40,17.061583,2.843597
41,16.941032,2.8235054
42,16.568752,2.7614586
43,16.258368,2.709728
44,16.404945,2.7341576
45,16.710686,2.7851143
46,17.01993,2.836655
47,17.085321,2.8475535
48,17.148705,2.8581173
49,17.197142,2.8661904
