obs_cycle,rul_pred_cycles,rul_pred_hours
10,22.167898,3.6946497
11,22.628418,3.771403
12,22.601164,3.7668607
13,22.328325,3.7213876
14,22.017675,3.6696126
15,21.680397,3.6133995
16,21.097374,3.5162292
17,20.561695,3.426949
18,20.120068,3.3533447
19,19.713684,3.2856143
20,19.371637,3.2286062
21,19.083431,3.1805718
22,18.961538,3.1602564
23,18.809486,3.1349144
24,18.587372,3.0978951
25,18.274664,3.0457776
26,17.80594,2.9676569
27,17.969038,2.9948397
28,17.2378,2.8729668
29,17.10919,2.8515315
30,17.043959,2.8406596
31,16.979362,2.8298936
32,16.622156,2.7703595
33,16.314705,2.7191176
34,16.466908,2.7444847
35,16.776575,2.7960958
36,17.001627,2.8336046
37,17.066893,2.8444822
38,17.130127,2.8550212
39,17.178455,2.863076
40,17.174644,2.8624408
41,17.12686,2.8544767
42,17.062105,2.8436842
43,16.99804,2.8330064
44,16.931854,2.8219757
45,16.624271,2.770712
46,16.77444,2.7957401
47,16.952925,2.8254874
48,17.019714,2.836619
49,17.084867,2.847478
