obs_cycle,rul_pred_cycles,rul_pred_hours
10,22.104813,3.6841354
11,21.831686,3.6386144
12,21.458805,3.5764675
13,21.07989,3.513315
14,20.65561,3.4426014
15,20.32351,3.3872516
16,20.465994,3.410999
17,20.85435,3.475725
18,21.339062,3.5565104
19,21.826305,3.6377175
20,22.36109,3.7268484
21,22.804567,3.8007612
22,22.782892,3.7971487
23,22.503983,3.7506638
24,22.124704,3.6874506
25,21.73977,3.623295
26,21.309027,3.5515044
27,20.972023,3.4953372
28,21.115974,3.519329
29,21.51156,3.5852602
30,22.007309,3.6678848
31,22.504045,3.7506745
32,23.045795,3.840966
33,23.491446,3.915241
34,23.464123,3.9106872
35,23.171814,3.8619688
36,22.773338,3.7955563
37,22.37026,3.7283766
38,21.929762,3.6549604
39,21.595743,3.5992906
40,21.760464,3.626744
41,22.194977,3.699163
42,22.74283,3.7904718
43,23.292374,3.8820622
44,23.884071,3.9806786
45,24.406052,4.067675
46,24.38433,4.064055
47,24.04457,4.007428
48,23.589314,3.9315522
49,23.129776,3.8549626
