obs_cycle,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_lstm,rul_tf,rul_final,rul_hours
10,0.8641482198237437,0.8812468323717729,0.8985152147300707,28.857384061176518,20.224865,23.426947,24.129920385259034,4.021653397543172
11,0.8677299499818761,0.8827761006492116,0.898862097071438,34.63320069485969,21.220575,23.741196,26.444788138749967,4.407464689791661
12,0.870994314697863,0.8839393980488008,0.8990660417881969,32.21035665512011,22.515745,24.128942,26.220098746434292,4.370016457739049
13,0.8739838005466426,0.8852112604833352,0.8993473030362884,34.19781780338167,23.253254,24.593918,27.270147233971056,4.545024538995176
14,0.8767692306856946,0.8869651874337005,0.899891029094804,32.730631641074545,23.41303,24.325947,26.754314390563376,4.45905239842723
15,0.8794209176886062,0.889326228911175,0.9007635393916406,28.844280142246234,23.598265,23.829056,25.382195522598508,4.230365920433084
16,0.8819812991890531,0.8921271996943272,0.9019053056071854,24.146764996808752,23.494564,23.213722,23.61001502194364,3.935002503657273
17,0.8844455534488389,0.895031283472764,0.9031780577304821,21.86744872744334,23.08168,22.324331,22.426957938479937,3.7378263230799895
18,0.8867586488306729,0.8975931018576624,0.9043946900275078,19.347588814084084,22.430807,21.205805,21.00812350718687,3.5013539178644786
19,0.888828939405046,0.8993055144829236,0.9053450298977308,14.644466773951518,21.672783,20.05163,18.832085856762404,3.1386809761270675
20,0.8905527112478987,0.8997694775633189,0.9058601511336423,12.93916966714157,20.9751,19.146484,17.735718474737567,2.955953079122928
21,0.8918411343543406,0.898924406523888,0.9058960499727896,12.154548473397401,20.504416,18.417078,17.074146186837822,2.845691031139637
22,0.8926460089536802,0.8970197283228805,0.9055332235421367,12.404673554858334,20.393196,18.025064,16.98388340467058,2.8306472341117628
23,0.8929795593504982,0.8944910781117291,0.9049270450704242,13.04782580969151,20.755783,17.974968,17.29587097718148,2.8826451628635796
24,0.8929196427533992,0.8918604805983528,0.9042687248083263,12.891563591151257,21.678875,18.289988,17.659348591404452,2.9432247652340755
25,0.8925951991784992,0.8896878658541703,0.9037660168123954,13.01329106389377,23.150808,18.901844,18.397086926214932,3.0661811543691555
26,0.8921595432117222,0.8884432895900563,0.9035966573532889,11.544632389739569,24.5131,19.487465,18.572680147261558,3.0954466912102596
27,0.891759919012266,0.8883329855539427,0.9038287887011227,9.608545426338578,25.47314,19.783443,18.36352733096348,3.060587888493913
28,0.89150892980957,0.8892465461211589,0.9044107320354052,10.113771120132165,25.57367,19.484015,18.458164265695164,3.0763607109491944
29,0.8914624309317659,0.890856189582891,0.9052152906609556,6.88728561552304,23.955477,18.021286,16.37077581882175,2.7284626364702915
30,0.8916139069572891,0.8927025982005155,0.9060720812122176,6.969271406603294,18.802868,13.942758,13.288076700038477,2.214679450006413
31,0.891905617915737,0.8942653360887627,0.9067924316497038,4.423038853849241,9.499575,9.387342,7.8114423635958286,1.3019070605993048
32,0.8922511986757817,0.8950881028065172,0.9072175326930259,3.4970563204190084,7.4486437,8.891377,6.660221513577109,1.1100369189295183
33,0.8925622164309998,0.8950469190618823,0.9072941716796012,4.042963251759419,5.179118,8.019763,5.785762650233006,0.9642937750388344
34,0.8927739848762644,0.8943015403849702,0.9070788369403263,3.932497237919776,4.4130926,7.407292,5.285505381740012,0.8809175636233353
35,0.8928679122992654,0.8931739658861836,0.9066924835379723,4.417632231328488,4.634587,7.46531,5.536509572129688,0.922751595354948
36,0.8928810250213358,0.8920655497342704,0.9062898484293258,5.11294464977871,4.279818,6.877484,5.442895116504357,0.9071491860840595
37,0.8928950136735362,0.8914059966386739,0.9060393942244487,5.13781926026184,4.7738905,7.087382,5.686884990368136,0.9478141650613561
38,0.8930142165538226,0.8916232794263868,0.9061111038809659,4.798918389307408,6.979541,7.811034,6.55660334593149,1.0927672243219149
39,0.8933404012432546,0.8929170802349541,0.9065744605381614,3.575505796666828,8.970541,8.494134,7.053812225641859,1.1756353709403098
40,0.8939489252205625,0.8951693656709241,0.9073882364984781,3.5695878708479016,6.3652625,7.6404467,5.894887273077079,0.9824812121795131
41,0.8948720516900115,0.8980819589333845,0.9084433025332731,3.265294368841136,3.58069,5.3405414,4.082755318906145,0.6804592198176909
42,0.8960847471505264,0.9012527493682833,0.9095934057125598,4.28514090114787,1.3121336,3.583621,3.058497021764644,0.5097495036274406
43,0.8975063749379038,0.9042307176359482,0.9106754414591747,5.7929426017377,0.0,2.5084436,2.7440778319299897,0.457346305321665
44,0.8990430585531476,0.9066767517047702,0.9115637048646674,5.891100225473257,0.0,2.0698915,2.62532026434812,0.4375533773913534
45,0.9005888374992971,0.9082200793998415,0.9121178784541487,5.827106947525952,0.0,2.062539,2.602000498118161,0.4336667496863601
46,0.9020399821900582,0.9087185798987374,0.9122918438107753,6.0594943869396305,0.0,2.244894,2.740156077682914,0.45669267961381904
47,0.902836920548255,0.9091477141578922,0.912438112659464,4.733738532487342,1.0092841,2.4984863,2.7310904880739026,0.45518174801231714
48,0.9035758982631747,0.9091570808217895,0.912429191847685,4.821187201821299,1.6601093,2.9121714,3.1173879246514358,0.5195646541085727
49,0.9042304624642452,0.9087610030527407,0.9122746107006177,4.257975068434215,1.9422749,3.330852,3.1717512900187406,0.5286252150031234
