obs_cycle,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_lstm,rul_tf,rul_final,rul_hours
10,0.11451179167768455,0.0,0.10545638145985604,80.96223020248486,41.3819,44.28017,55.23882011595709,9.206470019326181
11,0.14119068306594346,0.0,0.12380432333951809,79.49183067326105,42.359085,45.402203,55.4704415557064,9.245073592617732
12,0.16863493971831658,0.0,0.1400062196471822,78.43680561451278,43.3939,46.598644,55.881703643879185,9.313617273979863
13,0.1957144171368347,0.0,0.1533786291369493,75.17434591428417,44.492813,47.88453,55.62765360740793,9.271275601234656
14,0.2213830070269003,0.0,0.16341011947656378,74.2256671683692,45.48532,48.958515,56.017377868483905,9.336229644747316
15,0.24479241108259445,0.0,0.16968493639914153,74.14526372498727,46.455387,49.956097,56.65555522343371,9.442592537238951
16,0.265378931056331,0.0,0.17263246378376187,76.48391771312596,47.393215,50.86589,58.03894008689912,9.673156681149853
17,0.2829198574739778,0.0,0.17319000673756801,76.27996739692347,48.28629,51.685734,58.55038878409532,9.758398130682552
18,0.297567861545338,0.0,0.17241907897586492,83.16956970277694,49.119278,52.412407,61.31490225910778,10.219150376517963
19,0.3098725387979511,0.0,0.17144600435017138,81.71513104652576,49.82869,53.038292,61.29249374208565,10.21541562368094
20,0.3206944581796519,0.0,0.1715036451342503,80.87962419960522,50.373867,53.53924,61.37383750039615,10.228972916732692
21,0.33106382862213507,0.0,0.17381558925442572,79.83590363309436,50.70328,53.8652,61.25587684665029,10.20931280777505
22,0.34203750687131634,0.0,0.17960013845782777,79.39324772876441,50.701107,53.969986,61.14731402832887,10.191219004721479
23,0.3545771752273521,0.0,0.18917563033240953,77.00672156589347,50.225227,53.75922,60.14165925448986,10.02360987574831
24,0.36943256367079813,0.0,0.20214095701379137,75.66628568812486,49.149548,53.121376,59.13035504288587,9.855059173814311
25,0.38707333192312715,0.0,0.21771311357992193,74.4047877869932,47.402084,51.935886,57.73385340092557,9.62230890015426
26,0.4076417056631552,0.0,0.23504827231619396,74.68968206152677,45.18091,50.207577,56.49631494899596,9.416052491499325
27,0.4309944666952451,0.0,0.2530823984865961,72.46788015220059,43.01647,48.187977,54.36299258819968,9.060498764699947
28,0.45679908119417695,0.0,0.27117013621766345,63.84404204830895,41.356377,46.391335,50.393181463960126,8.398863577326688
29,0.48463803919688286,0.00021370376683860535,0.2887658000506058,61.405774569863844,40.376682,45.182907,48.86096055630143,8.143493426050238
30,0.5140907116214835,0.000784316550128202,0.3057798682518973,60.56636685399578,39.989063,44.607876,48.262156068432354,8.043692678072059
31,0.5448041881240018,0.0017883350851484324,0.32246588009198607,47.72031561696737,39.994072,44.4966,44.05137462080727,7.3418957701345455
32,0.5764937449063252,0.003256821963703527,0.33916282147011306,44.91988070710973,40.19711,44.64005,43.257988235246714,7.209664705874452
33,0.6089310858075,0.005190722222662986,0.3561237532117505,43.01393072302809,40.45446,44.864143,42.80096874237324,7.133494790395541
34,0.641102407854351,0.0075717969056178025,0.37347345121269615,40.912922240912536,40.677032,45.066628,42.26161139563907,7.043601899273178
35,0.672074006840889,0.010084366118962435,0.3908266253560792,38.270164840711324,40.887806,45.23533,41.53070100002851,6.921783500004751
36,0.701092859048033,0.012306103213685205,0.4077158980358417,36.685069341574525,41.112587,45.36132,41.13344203770301,6.855573672950502
37,0.7275355069769104,0.013962513896812915,0.4234722332890274,32.24387537801673,41.37036,45.466183,39.81179710652451,6.635299517754085
38,0.750875206436343,0.014900862698849928,0.4374872610372688,28.666608672527484,41.677933,45.571114,38.78741099078776,6.464568498464628
39,0.770688321548458,0.01505232670763402,0.449425900958302,27.084837044477485,42.040585,45.70021,38.43800695669424,6.406334492782373
40,0.7866642478560371,0.014414387158545908,0.4589733562199318,25.585076859063445,42.42794,45.871414,38.13790638651188,6.356317731085313
41,0.7994188402581602,0.013070081043488169,0.4659798623394786,24.69629100364954,42.906757,46.095215,38.08472909698284,6.34745484949714
42,0.809585739166469,0.0113869266844612,0.4700803051660426,24.659743239710714,43.396343,46.303898,38.306854367253635,6.384475727875606
43,0.8176762889453558,0.009615017706353953,0.4710878695110087,24.296291783703214,43.807446,46.445217,38.37359597425977,6.395599329043295
44,0.8241056705830544,0.00791881974669995,0.46940723440745685,36.940911616368616,44.112957,46.49506,42.60076830610348,7.100128051017248
45,0.8292095154455577,0.006401112815053351,0.46531682916995604,35.348554155715284,44.293026,46.464226,42.13245170090071,7.022075283483452
46,0.8332581554069257,0.0051208902520426805,0.45888299908054325,33.78093785454109,44.32671,46.32138,41.585165098056144,6.930860849676024
47,0.835338293234222,0.004462417799199888,0.4558550619675476,31.91744465634639,44.19531,46.04355,40.840632949811024,6.806772158301837
48,0.8370908524100354,0.003903425363983956,0.45171410965390946,31.85282745544905,44.295723,45.809677,40.77258660986857,6.795431101644762
49,0.8385715487838798,0.003427805709924036,0.4467940409516165,32.50748544155681,44.215313,45.414898,40.823036918068254,6.8038394863447085
