obs_cycle,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_lstm,rul_tf,rul_final,rul_hours
10,0.489996125552027,0.5274836926468238,0.8467856415604805,31.716921684848465,34.578964,38.615116,35.035479689090344,5.839246614848391
11,0.49795043418466023,0.5249780121025832,0.8456415128776217,34.78701633220247,36.071552,39.559803,36.85244956092444,6.14207492682074
12,0.5052970929834926,0.5250147752554486,0.8449924516045783,37.78481160496115,37.54751,40.581234,38.66677367785327,6.444462279642212
13,0.5127930874046799,0.5305693758532442,0.8454854241079975,35.02146494708417,38.85311,41.728878,38.59594334060682,6.43265722343447
14,0.5212085217218014,0.5431132126710201,0.8474186753020978,33.67581122193597,39.04909,41.84779,38.264507010634816,6.3774178351058035
15,0.5311542409081459,0.5622077589748137,0.8507060266081184,33.323904158252944,38.41752,41.379593,37.77993280873595,6.296655468122658
16,0.5429378590856626,0.5860726281220708,0.854985749255479,33.05912391318732,36.88886,40.224144,36.79016715715356,6.13169452619226
17,0.5564748687261813,0.6121360499528332,0.8597419736271072,33.924465420020276,34.617683,38.363598,35.67923798363976,5.9465396639399595
18,0.5713189308121102,0.6374460227452363,0.8643838162279034,33.977401830610106,32.12852,36.110104,34.097066362559126,5.682844393759854
19,0.5867767299428096,0.6589612742508836,0.8683030425942333,35.35487017705542,30.04402,33.96373,33.116247851629154,5.519374641938192
20,0.6020583815742537,0.6744234043009377,0.8710290273798268,38.11565343497452,28.748013,32.62384,33.123386652013366,5.520564442002228
21,0.6164289843888826,0.6836191157440046,0.8725030637164461,38.087644463311996,28.282133,32.062073,32.76684942032594,5.461141570054323
22,0.6293438372816578,0.6875969901432819,0.8729244231702247,39.296744589562685,28.474741,31.85677,33.15306636849654,5.52551106141609
23,0.6405515864684588,0.6881120595630339,0.8726467819204384,38.139277000307686,29.093922,31.866886,32.985712475220005,5.497618745870001
24,0.6501244239705093,0.6872209027844092,0.8721040416503024,35.830181317913045,29.919004,31.991482,32.55173641247441,5.425289402079069
25,0.6583882242312669,0.6870889951827558,0.8717621470096819,31.27435012886097,30.753428,32.119083,31.39183094439969,5.2319718240666155
26,0.6658070058367315,0.6896166147912152,0.8720226226749137,29.154973000980668,31.422323,32.15181,30.93616169010032,5.156026948350053
27,0.6728558317861404,0.6956557396422772,0.8730543437719008,26.63979807348031,31.769302,32.111504,30.220066303366018,5.03667771722767
28,0.6799039613546526,0.7048126748131079,0.8747701903805087,25.55796592662561,31.715076,31.8334,29.755021026784938,4.959170171130823
29,0.6871282133053306,0.7158679390333295,0.8769170894162533,24.350021070995393,31.201157,31.161558,28.961333976982846,4.826888996163808
30,0.6944846864847329,0.7270950828393364,0.8791420496919911,25.937919024904872,30.144192,30.304693,28.832533663816974,4.80542227730283
31,0.7017487745286869,0.7365383110988918,0.8810427694038746,25.39058842447802,28.674646,29.231314,27.798747124785482,4.633124520797581
32,0.7085994374211355,0.742590185538136,0.8822836122279231,24.40192679442762,27.099026,27.963243,26.519504894841237,4.419917482473539
33,0.7147168238810778,0.7448141214513155,0.8827519073285183,23.788817394342704,25.512018,26.61429,25.330734314762715,4.221789052460452
34,0.719876045896166,0.7439175721574038,0.8825636445844856,22.541146702259113,24.261665,25.556656,24.147456406057476,4.024576067676246
35,0.7240225315965955,0.7411914108180928,0.8819668252517731,21.719111211411835,23.722492,24.75649,23.426712896462654,3.9044521494104423
36,0.7273013177683116,0.7381579041427521,0.8812770301249513,18.869855568418778,23.859558,23.964796,22.274347293344917,3.7123912155574863
37,0.7300205404260537,0.7363810324890393,0.880834419961152,16.996869761702442,24.263489,23.486917,21.635490481632967,3.605915080272161
38,0.7325716351172022,0.7372070941914471,0.8809355721904889,15.013441135537194,24.686708,23.104631,20.999979886470083,3.499996647745014
39,0.7353394338254056,0.7412461019361853,0.8817005756309394,11.931590958062984,24.819252,22.841549,19.95212602101654,3.3253543368360896
40,0.7386210944386142,0.7481809016642327,0.8830495058101188,10.080539001959432,24.322369,22.207506,18.96809960089719,3.161349933482865
41,0.7425669795016226,0.7570676519308208,0.884777529385632,9.611672221239509,22.942133,20.876125,17.900788702814125,2.9834647838023542
42,0.7471529207667722,0.7666337142530539,0.8866112155161102,9.521487596788605,20.726917,18.829649,16.434049768927725,2.7390082948212875
43,0.7521946302131839,0.7755176617753614,0.8882485702078914,9.673318334867938,17.09368,16.776403,14.57350334852125,2.4289172247535418
44,0.7574420363908202,0.7826005125244898,0.8894402595544326,11.02644415419953,13.663689,14.982204,13.259679284011636,2.2099465473352726
45,0.7626085517289509,0.7872302567074501,0.8900245248649102,11.700606562749813,11.467331,13.680785,12.303505526245724,2.050584254374287
46,0.767416779990616,0.7892995771364001,0.8899726750021,12.452281886754168,10.445046,12.886375,11.935934467666028,1.9893224112776713
47,0.7700251110187715,0.7906722533819796,0.8900241692529619,13.842273985410715,10.182095,12.478712,12.160381400267624,2.0267302333779376
48,0.772443425710077,0.790968315791584,0.8898051978888709,8.241310785692068,11.308975,12.65604,10.774911808894133,1.7958186348156888
49,0.7746060617897748,0.7902592739436582,0.8893386722126511,7.9295101805835495,12.594037,12.876367,11.17532502069688,1.8625541701161465
