obs_cycle,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_lstm,rul_tf,rul_final,rul_hours
10,0.3780141990551234,0.021650394734400284,0.48400415460354695,26.882545957508263,29.73151,34.982445,30.60958266662268,5.1015971111037794
11,0.39004837342030907,0.025596905914452423,0.5000246048802558,21.39433744011767,30.67671,35.65802,29.371677914970522,4.895279652495087
12,0.4020687273977623,0.028569524781160958,0.5127931008672089,20.849033559291342,31.73307,36.426464,29.808685630258605,4.9681142717097675
13,0.41362676526229336,0.030450365263919782,0.5220484602667552,29.74360512272594,32.895336,37.31504,33.389479575673604,5.564913262612268
14,0.42439624207553617,0.03138823312146845,0.5283232803616259,30.352391909384263,33.894436,37.962265,34.140872391349774,5.690145398558296
15,0.4342238889372603,0.03164102968198977,0.5325778476657744,39.513161367072584,34.837,38.53731,37.627623117941624,6.271270519656937
16,0.4431413628608293,0.03157459661715291,0.5359787169943818,38.02743696927047,35.67501,39.0258,37.5904861836395,6.2650810306065825
17,0.4511978128205332,0.03166959104104202,0.5398321945440839,35.57649362953963,36.34299,39.360554,37.13052709083288,6.18842118180548
18,0.45843713512139433,0.0323446457786826,0.5451949148967735,34.70096037806903,36.806255,39.51934,37.05416550797227,6.175694251328712
19,0.46495505799356573,0.0338729339698024,0.5524692570857788,31.48369033886389,37.055317,39.503456,36.08585660178991,6.0143094336316505
20,0.47084925540865863,0.036150712657652295,0.5613489623964395,30.494952123974738,37.083035,39.309605,35.70717084610784,5.951195141017974
21,0.47617161630212534,0.038842598324445254,0.57108796798024,31.398584364561472,36.894157,38.92902,35.80744014337233,5.967906690562056
22,0.48090303026694997,0.041581212097238564,0.5806411409624831,31.462897368581114,36.521748,38.381653,35.516836611699794,5.919472768616632
23,0.48495424994697534,0.044006129797519555,0.5887894631316631,30.97291243327221,36.0423,37.717648,34.97056662636946,5.828427771061577
24,0.4883235030008021,0.04557733981276509,0.5943209407850747,30.808659001216895,35.578667,37.01103,34.52074190100249,5.753456983500414
25,0.4910904987788317,0.04615134514014333,0.5969501154073008,30.631230100455376,35.21124,36.347965,34.113494705107406,5.685582450851234
26,0.4933247102293115,0.04577056225754088,0.5971202100874703,29.93759862378785,34.940254,35.744465,33.59094768605885,5.598491281009808
27,0.4951008323872094,0.04476773193533969,0.595714254064821,28.992960376612977,34.764095,35.210823,33.042274256250785,5.507045709375131
28,0.4965126883495267,0.043651875573130036,0.5938125714235051,27.685190279656997,34.67654,34.762657,32.43434288562778,5.405723814271297
29,0.49767025449173996,0.04296601172418551,0.5926010219334017,26.836284804977407,34.618874,34.37109,32.00486600667122,5.334144334445204
30,0.4986921350669909,0.04325061319537887,0.593356469679268,25.949536033859907,34.471157,33.953102,31.524162326626413,5.254027054437735
31,0.4996916376490902,0.04496995995096847,0.5969445151658926,24.811048719376103,34.139008,33.370777,30.84405978439958,5.140676630733263
32,0.5007607491978124,0.04803770935630957,0.6032510029004905,24.015014682269122,33.40763,32.463554,30.031265599171412,5.005210933195236
33,0.5019559004999937,0.052207778687770254,0.6115823966319244,23.57137675242193,32.04801,31.118834,28.974404706504902,4.829067451084151
34,0.5032893231126493,0.056993442992645395,0.6209082390816256,24.349095586109993,29.972363,29.540995,27.996942901140542,4.666157150190091
35,0.5047294350426402,0.06175615616961751,0.6300302398476513,23.758527831892096,26.9184,27.760527,26.180916427666443,4.36348607127774
36,0.5062153351390114,0.06579622195230812,0.6376963838699063,23.039077564547096,23.756727,25.583363,24.15102503615807,4.025170839359679
37,0.5076729176673774,0.06859581972443055,0.6428576793698292,22.30838400619428,21.799744,23.623573,22.59155030369862,3.7652583839497704
38,0.5090337032246466,0.07005132142298258,0.6452508756258821,22.609932069156617,20.511848,22.022427,21.712521753144472,3.6187536255240786
39,0.5102533797049718,0.07046140976972949,0.6452753091409681,22.65333731329002,19.734692,20.692099,21.011972431249195,3.501995405208199
40,0.5113255872122531,0.07026859497029767,0.6437170012016807,21.924549203937453,19.747799,19.863707,20.494932616214474,3.4158221027024123
41,0.5122846766557446,0.07007371405319414,0.6416007382594645,18.748270969967223,20.218903,19.3243,19.433715778624226,3.2389526297707043
42,0.5131970194554313,0.0705592986846737,0.6400655324379881,14.685254213517064,20.740974,19.102278,18.210287189067877,3.035047864844646
43,0.5141456412424209,0.07227634042668755,0.6400660442008512,12.64369499765169,20.891787,18.954765,17.54622539493666,2.9243708991561097
44,0.515168597651664,0.07540221453400645,0.6421225349249927,10.297472428388796,20.612045,18.478346,16.527434693264684,2.7545724488774472
45,0.5163028765067219,0.07979647211075824,0.6462701139029361,10.018167812948965,19.582441,17.729156,15.837963125948844,2.639660520991474
46,0.5175704877695461,0.08515576089353993,0.6521906013230901,10.011796198015396,17.687147,16.678062,14.846461341883865,2.474410223647311
47,0.5181964626435751,0.08800673838425031,0.6552967042501052,10.426903360964312,15.301295,15.349729,13.73404010960594,2.289006684934323
48,0.5188950557757265,0.09129519652323125,0.6591732984836567,8.651467331973837,14.813621,14.820479,12.813636460458588,2.1356060767430978
49,0.5196506972837862,0.09475491429904313,0.6634477213290099,11.675754994510513,14.219782,14.233754,13.39792111950217,2.232986853250362
