obs_cycle,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_lstm,rul_tf,rul_final,rul_hours
10,0.8965242670812451,0.0,0.424583572208939,15.813070162394295,3.0731301,7.9518533,8.888823548700776,1.4814705914501294
11,0.8965242670812451,0.0,0.42396583827282475,14.398769445761332,2.6870205,7.5359282,8.158369645573085,1.359728274262181
12,0.8965242670812451,0.0,0.4263690104410231,14.398769445761332,2.307806,7.1254025,7.891621574856228,1.315270262476038
13,0.8965242670812451,0.0,0.43034383558513317,14.345861301610688,1.9357433,6.7194734,7.611631565411394,1.268605260901899
14,0.8965242670812451,0.0,0.434189791869522,14.249247057764197,1.5688597,6.3187337,7.320939312113951,1.2201565520189919
15,0.8965242670812451,0.0,0.43638864819797496,14.249247057764197,1.2087426,5.923814,7.065883526934813,1.1776472544891354
16,0.8965242670812451,0.0,0.4362386860837841,13.768945884003651,0.86619616,5.5339527,6.662321255800975,1.1103868759668292
17,0.8965242670812451,0.0,0.43396116769433196,13.768945884003651,0.53141344,5.1498246,6.419372097847712,1.0698953496412853
18,0.8965242670812451,0.0,0.43036414416559154,11.282698026516789,0.2044968,4.7705007,5.37279565230091,0.8954659420501516
19,0.8965242670812451,0.0,0.42664096297481674,11.282698026516789,0.0,4.396052,5.17636591538866,0.8627276525647766
20,0.8965242670812451,0.0,0.4242036374502895,8.690208220327413,0.0,4.065692,4.220471684668322,0.7034119474447202
21,0.8965242670812451,0.0,0.4243147725403523,8.690208220327413,0.0,3.7794936,4.122155730459948,0.687025955076658
22,0.8965242670812451,0.0,0.42748960070975445,5.629114961018528,0.0,3.498776,3.031045983921737,0.5051743306536228
23,0.8965242670812451,0.0,0.43338298091185307,5.629114961018528,0.0,3.2224348,2.9361162887923427,0.4893527147987238
24,0.8965242670812451,0.0,0.4410222988186831,5.359422490173586,0.0,2.9500997,2.7549284389798747,0.4591547398299791
25,0.8965242670812451,0.0,0.44907577506193597,5.359422490173586,0.0,2.6960254,2.667647867519151,0.44460797791985845
26,0.8965242670812451,0.0,0.45592877036358587,5.359422490173586,0.0,2.4781651,2.5928077390973674,0.43213462318289453
27,0.8965242670812451,0.0,0.46014614187556,5.359422490173586,0.0,2.2636566,2.51911899359871,0.419853165599785
28,0.8965242670812451,0.0,0.46115446601385235,5.359422490173586,0.0,2.052298,2.446512310821305,0.40775205180355084
29,0.8965242670812451,0.0,0.4593480149035928,5.302819921353504,0.0,1.8440082,2.356567325335149,0.39276122088919146
30,0.8965242670812451,0.0,0.45572518630233905,5.302819921353504,0.0,1.6387417,2.286053421240453,0.3810089035400755
31,0.8965242670812451,0.0,0.4516442722153005,5.302819921353504,0.0,1.4364563,2.216563584547643,0.3694272640912738
32,0.8965242670812451,0.0,0.44862744077099187,5.050869113890465,0.0,1.2372417,2.066259358670579,0.34437655977842985
33,0.8965242670812451,0.0,0.4480292774936713,5.050869113890465,0.0,1.0409303,1.998821739699708,0.333136956616618
34,0.8965242670812451,0.0,0.45055297391231786,5.050869113890465,0.0,0.84750396,1.9323752267621623,0.3220625377936937
35,0.8965242670812451,0.0,0.4560012426938768,5.050869113890465,0.0,0.6569354,1.8669104023240672,0.31115173372067784
36,0.8965242670812451,0.0,0.46347652089282887,5.050869113890465,0.0,0.46917862,1.802411515858041,0.30040191930967347
37,0.8965242670812451,0.0,0.47162094575015073,5.050869113890465,0.0,0.30034,1.7444114504717454,0.2907352417452909
38,0.8965242670812451,0.0,0.47885101513368716,5.050869113890465,0.0,0.17961325,1.7029389595948323,0.2838231599324721
39,0.8965242670812451,0.0,0.48370204527631977,5.050869113890465,0.0,0.060708124,1.6620922373943194,0.27701537289905326
40,0.8965242670812451,0.0,0.4855103440310124,5.050869113890465,0.0,0.0,1.6412375612519845,0.2735395935419974
41,0.8965242670812451,0.0,0.48449177631856827,5.050869113890465,0.0,0.0,1.6412375612519845,0.2735395935419974
42,0.8965242670812451,0.0,0.48147794652151094,5.050869113890465,0.0,0.0,1.6412375612519845,0.2735395935419974
43,0.8965242670812451,0.0,0.47769739908275216,5.050869113890465,0.0,0.0,1.6412375612519845,0.2735395935419974
44,0.8965242670812451,0.0,0.4741040749490543,5.050869113890465,0.0,0.0,1.6412375612519845,0.2735395935419974
45,0.8965242670812451,0.0,0.4719664485862247,5.050869113890465,0.0,0.0,1.6412375612519845,0.2735395935419974
46,0.8965242670812451,0.0,0.4723010984049903,5.050869113890465,0.0,0.0,1.6412375612519845,0.2735395935419974
47,0.8965242670812451,0.0,0.47188570721724005,5.050869113890465,0.0,0.0,1.6412375612519845,0.2735395935419974
48,0.8965242670812451,0.0,0.4727126915865085,5.050869113890465,0.0,0.0,1.6412375612519845,0.2735395935419974
49,0.8965242670812451,0.0,0.47474670643237776,5.050869113890465,0.0,0.0,1.6412375612519845,0.2735395935419974
