obs_cycle,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_lstm,rul_tf,rul_final,rul_hours
10,0.007256224356554231,0.015236289643139056,0.3335265384239893,82.72818673542191,40.613247,42.946648,55.09972124877674,9.183286874796124
11,0.00919980018050382,0.018393378062638736,0.375356128227453,82.01803842640935,41.8496,44.402477,55.77897008062583,9.296495013437639
12,0.011146063894172793,0.02076151231922979,0.41191942002785215,82.33270657081371,43.18038,45.933136,56.848236982739635,9.474706163789937
13,0.012952378651379921,0.022152446721003968,0.44324809051389485,79.07734645225747,44.62206,47.551594,56.82437818839725,9.470729698066208
14,0.01448986473215152,0.02248513942937527,0.4700026021413421,74.9460544141682,46.117622,49.129818,56.51993910261676,9.419989850436126
15,0.01566594993547803,0.021854501751800207,0.4934815363509708,70.8412644175371,47.69978,50.683716,56.24446208919602,9.374077014866003
16,0.01643289585715761,0.020360195834271965,0.5146496100648059,73.0081470222909,49.36321,52.179153,58.0137770401864,9.668962840031066
17,0.016787893449048106,0.018471489268345413,0.5343575925293753,75.42317503556383,51.035763,53.586895,59.83662133662011,9.972770222770018
18,0.01676846913185099,0.016506749917461924,0.5532542134295912,77.8521430559353,52.758762,54.917976,61.65438609904551,10.275731016507585
19,0.01643671007398247,0.014674233884872755,0.5715513270801331,77.47059269683618,54.642258,55.88955,62.488606871652365,10.41476781194206
20,0.015868117805482473,0.013102876630143005,0.5890329439277417,76.6537413407052,55.904015,56.539906,62.86490532121901,10.477484220203168
21,0.015134691707448683,0.011865355754542322,0.6052883996691357,75.42017737355255,56.553703,56.606903,62.702480004642666,10.450413334107111
22,0.01429884469744351,0.010786815607921291,0.6198168835379297,73.71483882333105,55.219902,56.554813,61.68824818470687,10.281374697451145
23,0.013417473646693892,0.009748720057090769,0.6325399843403519,73.79867796337058,51.716274,55.744118,60.275425626264635,10.045904271044106
24,0.012544068214696783,0.008722159355162525,0.6437453171225413,77.18953296206288,46.730644,53.55538,58.97246273625289,9.828743789375482
25,0.01172965730540904,0.007788035312227026,0.6538818125223794,75.86326445179083,45.126717,53.765057,58.08177275780091,9.680295459633486
26,0.011032034091534878,0.007229963388780973,0.6636370395027081,75.91834639323405,43.025734,52.5704,56.99272994960336,9.498788324933892
27,0.010519311649750038,0.007212075931233416,0.6735448392898268,73.51048374548513,40.634815,50.67005,54.764827198821735,9.127471199803622
28,0.010266934586833736,0.007816326025390499,0.6838185015967493,72.16306060544565,37.93653,48.116325,52.555155160976604,8.759192526829434
29,0.010344656509780547,0.009173508582382353,0.6944249504894472,70.07427401908309,35.471027,45.326653,50.10070183396031,8.350116972326719
30,0.010806037254034645,0.0113368845830979,0.7050676301968918,66.39884146461384,32.573265,42.05972,46.823422599489454,7.803903766581575
31,0.011712349343117498,0.014245190523067481,0.7152043681039181,58.846964907131,30.13078,40.027176,42.86150803777749,7.143584672962914
32,0.013168622507357916,0.017574860377021946,0.7240932686889175,56.84035308730961,29.470226,39.959328,41.96717346006635,6.994528910011058
33,0.0153524813175037,0.021202075595163645,0.7310974799232698,61.94650177713407,32.091923,42.723553,45.44513357414859,7.574188929024765
34,0.01853658535613782,0.026014338210018535,0.7362247473344979,60.44129593069528,30.472553,38.03645,42.80902066134458,7.134836776890764
35,0.023102930329988003,0.03340914827948527,0.7399771069519486,60.42956007923033,29.913343,35.71101,41.82096666290818,6.970161110484696
36,0.029544563985226178,0.04483291833875302,0.7431412101732336,60.72886818046672,30.224737,35.2716,41.87051485533778,6.978419142556297
37,0.0384268003483149,0.061632479251210105,0.7465528711684609,51.174164932814826,30.711456,35.58311,39.034170512516425,6.505695085419404
38,0.05028306660592648,0.08491235152606867,0.7510127973614421,53.610104229696766,31.18392,36.165474,40.182400873052785,6.697066812175464
39,0.06549483609168844,0.11517437904255282,0.7572150092176985,48.22614820423631,31.578875,36.71035,38.7510485622726,6.4585080937121
40,0.08419036802277673,0.15171460595659989,0.765337875126845,46.017378404878855,31.83158,37.0151,38.22179627213454,6.370299378689091
41,0.10618867956893503,0.19228103905993985,0.7749449127420747,39.36201987310934,32.118847,37.292847,36.249846177309244,6.041641029551541
42,0.13096043164777005,0.23384562506802922,0.7852274357104727,32.735752017151306,32.51254,37.63354,34.344255553764626,5.724042592294104
43,0.15764294378886562,0.2732469903255087,0.7951830287835099,28.915945037198103,33.033237,38.064953,33.42387070055291,5.5706451167588185
44,0.18513233681038507,0.3080984892962778,0.8040589808146407,27.731444320534177,33.678185,38.56901,33.42595527547849,5.570992545913082
45,0.21233324664275552,0.3359709509928629,0.8110830137168772,32.71002030325778,34.431957,39.134995,35.48803200547239,5.914672000912065
46,0.23824710266388086,0.3554532457735163,0.8157364857601789,16.46667884591235,35.258827,39.719917,30.68496537124872,5.11416089520812
47,0.2520152952089372,0.36673302175910577,0.8185149066847813,24.500244141671743,36.11849,40.304897,33.78136791122145,5.630227985203575
48,0.26519234309590656,0.3746098785903607,0.820319881025555,20.552972892180208,38.103115,41.495014,33.56554010694151,5.594256684490252
49,0.277465870165422,0.3792051105010421,0.8211725981741199,17.375799168773835,39.633614,42.429897,33.36171165463412,5.560285275772354
