HI,regime
0.19735653254688715,0
0.2213279414217949,1
0.25026768989732906,1
0.2838408749190891,1
0.3144808485496551,1
0.3351745466739438,1
0.3463116284383201,1
0.34940875887221395,0
0.34537581411865353,0
0.3344295993550233,0
0.3224823222899327,0
0.3193497506746765,0
0.32583677810113437,0
0.3420173005815811,1
0.36892595557842656,1
0.40696915997389543,1
0.4541518066947132,1
0.49233859043977213,1
0.5197949453237964,1
0.5364427462888184,1
0.5421742015537037,0
0.5360309909722152,0
0.5176051448883782,0
0.5013925674561834,0
0.4975197994874539,0
0.5038160523242586,0
0.5196593402478371,1
0.5441941295708835,1
0.5772826719366851,1
0.6079683984060251,1
0.6240724051128438,1
0.6283128022540803,1
0.622899706494048,0
0.6085342529534388,0
0.5861173593865979,0
0.5656395211549933,0
0.5570861804449304,0
0.5595283276685684,0
0.5711902712092041,1
0.5906145400668944,1
0.6170259837130899,1
0.6428787639140549,1
0.6586848231835134,1
0.6657840464068417,1
0.6649542331030233,0
0.6573496479920619,0
0.6446084989202338,0
0.6284333057849156,0
0.6158449866017534,0
0.6063134398112131,0
