HI,regime
0.06524776000338045,1
0.06484186107957153,1
0.06392380101806329,0
0.06261846985731132,0
0.06082646132861198,0
0.058309468326814,0
0.05564982582631364,0
0.05379377548888804,0
0.052791996396689425,1
0.05268050080878381,1
0.05328926094636188,1
0.054661740038636275,1
0.056584024570342346,1
0.05779723581353101,1
0.05829862220298959,1
0.05811037907432581,0
0.05721133048841024,0
0.05564022793153592,0
0.05432872173956624,0
0.053750269900644417,0
0.053886980163162915,0
0.05458053905548496,1
0.055979887771767996,1
0.0578953321758895,1
0.05983678574768228,1
0.06083424904515126,1
0.06094627679251291,1
0.06027842109642903,0
0.058998046903960474,0
0.05692181815182041,0
0.05515056884128968,0
0.05415965663537023,0
0.054101510946571875,0
0.05503428080620445,1
0.056579762085992344,1
0.05880405649478825,1
0.0612900573548704,1
0.06304148723439988,1
0.06407392913538666,1
0.06435526465983371,0
0.06381806759487266,0
0.06273290875839954,0
0.06160622682611202,0
0.06111350811561162,0
0.0615426025015076,0
0.0627969289962522,1
0.06497693918970429,1
0.0676089025475012,1
0.07072158082599443,1
0.07364532395189406,1
