HI,regime
0.09541130429796822,0
0.09415439154071656,0
0.09262117892204964,0
0.09169319042123113,0
0.09129687271095402,0
0.09174618843138788,0
0.09310141098462865,1
0.09526770114379324,1
0.0981542143432961,1
0.10138422936069431,1
0.10391734165019657,1
0.10572754250621057,1
0.10675719127285137,0
0.10696497005716862,0
0.10651050732947735,0
0.10599473064196983,0
0.1061111043623891,0
0.10676488275472576,0
0.10800848098045035,1
0.10989267389332726,1
0.11416837447453584,1
0.11780651450750357,1
0.12080087776003282,1
0.1226836514895034,1
0.12372704285909075,1
0.12396801370123292,0
0.12357382919805379,0
0.1210435790682403,0
0.1200021523438331,0
0.11973153441747512,0
0.12041883978089626,0
0.12197139065841357,1
0.12444974979283566,1
0.12766519801910547,1
0.1304474381655704,1
0.1322800702221434,1
0.1332947327561565,1
0.1334309119171419,0
0.13264004765444584,0
0.13107851846946486,0
0.12967407945486562,0
0.12930375778126477,0
0.12967128676795261,0
0.13090270796507106,1
0.13304449371764226,1
0.13617395685528097,1
0.13923356551477248,1
0.14172940273593904,1
0.14376771208426917,1
0.14546855388542587,0
