HI,regime
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0015682047922077988,0
0.012745651720614204,0
0.022001834346606457,0
0.030032681199130367,0
0.03377860459671692,0
0.03565354800280363,0
0.03695590679764791,1
0.03842830992376371,1
0.04032573165993145,1
0.04449463675983849,1
0.049378227911822774,1
0.05452638176028516,1
0.06015012399656854,0
0.06535650784402448,0
0.07016263894132384,0
0.07481053209539298,0
0.07787730532656972,0
0.08079495654860419,0
0.08443352821776094,1
0.08906924389871573,1
0.09538138680948342,1
0.1014767333973007,1
0.10676978223158781,1
0.11097975608946255,1
0.11355771292986334,0
0.11440773867921285,0
0.1134230509236101,0
0.11385679638634855,0
0.11938342779563683,0
0.1301276250000404,0
0.14482195493555325,1
0.16360104829734293,1
0.18569568035343986,1
0.2073228704429397,1
0.2243012003517352,1
0.23475113739466547,1
0.2388401304970033,0
0.23782391735577954,0
0.2334025017612274,0
0.22622096787783866,0
0.2197004288887923,0
