HI,regime
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0062406596939507,0
0.011447772131486962,0
0.014951085561426219,1
0.0161113404068922,1
0.01555842666349913,1
0.014167836951444546,1
0.0141243314492347,1
0.015523310720794447,1
0.018024214057823697,1
0.021362592985859588,0
0.025192356265053163,0
0.02938576434467481,0
0.03321172984975914,0
0.035808230777084386,0
0.036954968135723965,0
0.037102310887978274,1
0.03640580380333066,1
0.0353539502118558,1
0.040070674506201005,1
0.0458648811424924,1
0.05281424176359279,1
0.06147013754140749,0
0.06997538663970952,0
0.0784631674219557,0
0.08627373988098276,0
0.0890788849544212,0
0.09046456182768914,0
0.09029532942869854,1
0.08827909879684467,1
0.08618627325303325,1
0.08446233850538397,1
0.08307275064290898,1
0.08157154461362624,1
0.08017444559216007,0
0.0794286592394519,0
0.0792024980367087,0
0.07953144138295969,0
