ch1_rms,ch1_peak,ch1_p2p,ch1_std,ch1_skewness,ch1_kurtosis,ch1_crest_f,ch1_shape_f,ch1_impulse_f,ch1_energy,ch1_kurt_rms,ch1_total_power,ch1_low_band,ch1_mid_band,ch1_high_band,ch1_bhigh_band,ch1_mean_freq,ch1_freq_std,ch1_spectral_entropy,ch2_rms,ch2_peak,ch2_p2p,ch2_std,ch2_skewness,ch2_kurtosis,ch2_crest_f,ch2_shape_f,ch2_impulse_f,ch2_energy,ch2_kurt_rms,ch2_total_power,ch2_low_band,ch2_mid_band,ch2_high_band,ch2_bhigh_band,ch2_mean_freq,ch2_freq_std,ch2_spectral_entropy,ch3_rms,ch3_peak,ch3_p2p,ch3_std,ch3_skewness,ch3_kurtosis,ch3_crest_f,ch3_shape_f,ch3_impulse_f,ch3_energy,ch3_kurt_rms,ch3_total_power,ch3_low_band,ch3_mid_band,ch3_high_band,ch3_bhigh_band,ch3_mean_freq,ch3_freq_std,ch3_spectral_entropy,ch4_rms,ch4_peak,ch4_p2p,ch4_std,ch4_skewness,ch4_kurtosis,ch4_crest_f,ch4_shape_f,ch4_impulse_f,ch4_energy,ch4_kurt_rms,ch4_total_power,ch4_low_band,ch4_mid_band,ch4_high_band,ch4_bhigh_band,ch4_mean_freq,ch4_freq_std,ch4_spectral_entropy,file_idx,time_sec,bearing_id
0.18939075,1.1304855,2.1780968,0.18881509,-0.004976566878291499,0.4466867286253273,5.969064181791042,1.2741678954827365,7.6055899465542325,55094.566,0.0005746958929222556,0.00570102222263813,0.016424999968530828,0.11117646441868693,0.7772641536735752,0.09512725260386352,5705.58227714073,2542.432329497589,6.713019847869873,0.40949273,2.0456314,4.0644646,0.40943998,0.0177762185165933,0.04785861742748221,4.995525569451516,1.2565468659440462,6.277111998052978,257563.1,0.0013456897247042928,0.026807788759469986,0.03918733544031057,0.8071461296910024,0.1325986609338515,0.02106548981385287,1762.5586981758256,2086.0489739890313,5.158823013305664,0.1670766,1.0573387,1.9634247,0.1667745,0.0026310979254057995,0.3595846532879232,6.328466692986698,1.2706442328506444,8.041229706279067,42876.81,0.000280197134953325,0.00444959569722414,0.06469653810188686,0.2214140142168861,0.5689948775511496,0.1448914041673929,5211.7234882141365,3166.5664978841296,6.70242977142334,0.291068,1.6051292,3.1229973,0.2910069,0.010561500987250238,0.12184625683232175,5.514619641717946,1.259564020719676,6.946016488685818,130130.8,0.0008745607158595639,0.013548685237765312,0.10771949724902112,0.46623892697786945,0.3862022341252739,0.03983450406949977,3045.126445915085,2782.89164539348,6.234142303466797,1,0,2
0.18933181,1.1837959,2.3514748,0.18873727,-0.007299453128826513,0.44706871700271433,6.2524934394026745,1.2745344646577605,7.9690183786073385,55060.285,0.0005744717427811558,0.005702696740627289,0.016758252063293122,0.11329059452640555,0.7762055575896872,0.09373887430859112,5684.508743599302,2546.898173080057,6.710240364074707,0.40674895,2.041912,4.0207863,0.40668547,-0.0005204527241167409,-0.00019214364073194545,5.020079526783441,1.2533095335833127,6.2917135302795595,254123.1,-5.259346442566235e-06,0.02648327127099037,0.038836998449381176,0.8049180698830366,0.13547970691489572,0.020763261987563515,1772.4523690372698,2090.4273942851155,5.134639263153076,0.16609024,0.9346962,1.8007278,0.16580422,0.0003149311829133652,0.35452075856632037,5.62764088365603,1.2701283594363915,7.147826283098234,42372.047,0.00026978516777961326,0.004401001147925854,0.06877837769959147,0.22134337474779792,0.5740430878643951,0.13583238861305577,5159.356321646957,3150.9511562494463,6.687893867492676,0.29332283,1.5761375,3.1202316,0.29327717,0.007035590137504648,0.09647420236464166,5.373388546803297,1.257573527358254,6.757431188692902,132154.81,0.0007141586003510692,0.013771433383226395,0.11349796008688007,0.4720860887666394,0.3762426147514806,0.03816889829169912,2977.9165034901234,2773.9077574175826,6.186648368835449,2,600,2
0.16955717,1.1230469,2.115345,0.16883366,-0.014874708228528042,0.6928656313824266,6.62341133134251,1.2853423746023815,8.513351248646313,44159.44,0.0005726821506955975,0.004562883637845516,0.010602528563147877,0.07768439706430719,0.7832663414048601,0.12842385348003807,6237.6996742875945,2524.895792326486,6.552139759063721,0.26827064,1.5263557,2.8694153,0.26819742,0.004051649934709782,0.1594148370581796,5.689611559790644,1.2615004208717007,7.177447377299146,110544.59,0.0008256981871476603,0.01150618027895689,0.053604834103779746,0.6415607963623082,0.2707968373173663,0.03403253148898775,2576.434992365641,2804.8664441695664,6.188286781311035,0.15844949,0.959301,1.9095421,0.15818916,-0.011320507521464306,0.4259969651436122,6.05430171912595,1.2731820466198234,7.70822825365934,38563.184,0.00026851579833960605,0.004005588591098785,0.03911954020187913,0.12173840862551973,0.7296223197235073,0.10951541894345847,5920.946023721171,2611.5429627145504,6.667514801025391,0.21818182,1.3132095,2.5546074,0.21812555,0.0004979883193906376,0.34003461351140585,6.018877014443316,1.2692877869392472,7.6396870855572745,73118.68,0.0007705438498263761,0.007611015811562538,0.1277054537092744,0.32259706177620917,0.4976261785244971,0.0520656847126727,3898.1700117693467,3004.907200277002,6.78991174697876,3,1200,2
0.16341041,0.9979248,1.9249916,0.162672,-0.010268839754636444,0.7424338949245723,6.10686187581906,1.2881885155600021,7.866789334589466,41015.75,0.0005293911447437585,0.004231058061122894,0.011647413573745314,0.0710689140464872,0.7863883271632585,0.13086534216984053,6328.78087083163,2492.7332664841365,6.493569850921631,0.24283133,1.3955116,2.6654243,0.2427537,0.0042245687523401534,0.15927817741172134,5.746835062400645,1.260909063329003,7.246236415667711,90573.4,0.000553828350532198,0.009421175345778465,0.06152764555377966,0.5828756384125741,0.31590242495838755,0.039687031365184776,2886.166763404112,2948.222363400251,6.217555999755859,0.14280276,0.9004593,1.7518997,0.14250444,-0.008176838924477198,0.6189793188871469,6.305615448279605,1.2821316712863273,8.084629273248229,31323.076,0.00025740829856449635,0.003250087145715952,0.045467565290389214,0.1297582143273039,0.7216725414997273,0.10309596094490359,5904.14621489164,2678.461607064908,6.580257892608643,0.19394365,1.1615753,2.2735596,0.19389178,0.002495339642506428,0.47115865132039847,5.9892413089539485,1.2752263896632452,7.637638571278694,57775.32,0.0006666063166829109,0.006010022945702076,0.13687032720801817,0.2891954751361033,0.5155494634140284,0.05837767363905661,4231.7964850254575,3130.5087399695135,6.65114688873291,4,1800,2
0.16102599,0.9897232,1.9450188,0.16031246,-0.013835360212472215,0.7622141554887638,6.146357055045864,1.2887308406466336,7.920999894512814,39827.508,0.0005124610703446325,0.0041165123693645,0.01217274214046755,0.07287318483914863,0.7862106414241969,0.12871406601947372,6312.9148106885405,2488.2439981811153,6.502938270568848,0.2366515,1.3720512,2.6226997,0.23655331,0.0006382873024406072,0.18134063734685935,5.797771268816629,1.2622435272589976,7.318199256622901,86022.03,0.0005687640631092773,0.008955733850598335,0.06022052649110555,0.572800579294965,0.3258529196260246,0.04111991695590394,2957.857325580766,2963.7102330771327,6.276188373565674,0.13940877,0.8161545,1.6257286,0.13911213,-0.011007842043662827,0.6438752222596644,5.854398516177872,1.2828476266231958,7.510301241839016,29851.861,0.00024319915407580465,0.0030992398969829082,0.04742263129469821,0.1323279255870804,0.717133941925604,0.10310929366026583,5884.677707669878,2704.4857228621936,6.585247993469238,0.19072102,1.2141228,2.3067474,0.1906675,0.004824611902320115,0.5159849379124544,6.3659620295545505,1.2771163453535628,8.130074161886885,55871.242,0.0006827021462829217,0.005817366298288107,0.1348337336639942,0.287236529062548,0.5186531348338899,0.05926904785528897,4261.22870143073,3129.889591186995,6.644684791564941,5,2400,2
0.16160353,1.020813,1.9612312,0.16087562,-0.011632620152708857,0.7473617750090833,6.31677425662726,1.2881868886222638,8.137185775824237,40113.715,0.0005097229677642083,0.004139471799135208,0.011278902663672562,0.07170829109366605,0.7887879537971413,0.12819477089294,6317.701708792343,2473.0312486495227,6.502715587615967,0.23606488,1.2810707,2.5438309,0.23598039,0.006378324234870909,0.15431422255312643,5.426773789170655,1.2607249043628415,6.841668866379931,85596.1,0.00047921619457484433,0.00890430435538292,0.05846703466497814,0.5683017665855089,0.3312433505008857,0.04198150068496755,2995.596037767164,2972.9360112809577,6.288403511047363,0.13894042,0.8014679,1.5991211,0.13862193,-0.009015551592078026,0.6544548926469513,5.7684284674172295,1.2832106669432721,7.402108940942296,29651.623,0.00024389011295752308,0.0030736513435840607,0.0491366118169092,0.13059942052674173,0.7154248934438296,0.10482916477414851,5889.357133692239,2717.593634288128,6.585268020629883,0.19216605,1.1440277,2.2226334,0.19211009,-0.01229292275276817,0.4813803930029108,5.953329102030931,1.2755918682008793,7.5940181913138165,56721.086,0.0006564399560479193,0.005900877062231302,0.1391020342428988,0.28410998558399714,0.5164926127418062,0.06028769288398804,4251.74552726138,3140.657896453924,6.629260063171387,6,3000,2
0.16172296,1.0454178,1.9850731,0.16098969,-0.013982067483974901,0.7413932153496474,6.464250951121749,1.2878437088696597,8.324944920008335,40173.027,0.0005071486960485938,0.004143910016864538,0.01069549049273311,0.07213043764291398,0.788720200183216,0.1284244518078097,6317.523987842584,2473.451589180015,6.504543781280518,0.23655906,1.4368057,2.8377533,0.23646577,-0.0030060792478221014,0.13685119236864995,6.07377162252294,1.259892305426826,7.652298132168808,85954.85,0.0004285553808305155,0.008948230184614658,0.05498342333641601,0.5734408267225951,0.32958963011750886,0.041979868468633504,2985.6232488367236,2971.660135596588,6.26650857925415,0.13870181,0.9220123,1.7329216,0.13842201,-0.005401915698291847,0.6461780441343503,6.6474425933605605,1.282792542964504,8.52728978860903,29549.865,0.00023915569616790353,0.0030625511426478624,0.04953565030259465,0.13035075793111686,0.7138386215176691,0.10626813716955663,5892.965878444395,2725.881526295689,6.586126327514648,0.19081126,1.0872841,2.1554947,0.19075678,-0.01561222552874036,0.4589743619425093,5.698217596718689,1.274684840898856,7.263431590718491,55924.13,0.0006084213398814985,0.005818801000714302,0.12933200246181203,0.2837967297272,0.5239157938820065,0.06294760109931681,4320.514592595034,3134.1760419986254,6.655326843261719,7,3600,2
0.16110396,1.0649681,2.0320892,0.16041505,-0.008688822161606699,0.7303375903968004,6.610440138537282,1.2869872854671176,8.507552409691781,39866.094,0.0004919812579061806,0.004118764773011208,0.010077299847298597,0.07100656246226837,0.788834796495412,0.13005187685226147,6338.820635095084,2467.7400770162094,6.4940080642700195,0.23252083,1.2187004,2.3947716,0.23241736,0.010655246111870322,0.12752698858019462,5.241252536392474,1.259610231565751,6.6019353210882965,83045.28,0.0003727774124921164,0.008647873066365719,0.05034172328715881,0.567116518089501,0.338674426757733,0.04386107541151746,3055.084278130092,2997.0137435389106,6.287771224975586,0.13797486,0.8286476,1.6303062,0.13767248,-0.008835566561645422,0.6407009730423256,6.005787023993617,1.2825404432511587,7.702664751880657,29240.924,0.00023219625464345815,0.0030329101718962193,0.050732309742412926,0.12369234234478423,0.7170187887473699,0.10854994718616498,5927.002987366269,2712.47200728994,6.585634231567383,0.18923841,1.1184692,2.1438599,0.18918772,0.0037411169033150847,0.47703045873125793,5.910371016321677,1.2756802013748063,7.539743288340898,55005.965,0.0006117631449756029,0.005729814991354942,0.12384815203170094,0.27881215798806824,0.5318681080195007,0.06546441987940659,4385.395542084998,3129.511036347912,6.660276412963867,8,4200,2
0.16734532,1.0437012,1.9389153,0.16672596,-0.013652881493214478,0.64987659132971,6.236811413031277,1.284417883098303,8.010672112456838,43014.844,0.0005096653744377918,0.004446292296051979,0.011621593875222583,0.08314981974054517,0.784833070283901,0.1203804928125187,6136.664364350452,2521.1354400680034,6.598698616027832,0.2786481,1.6926765,3.2265663,0.27855408,0.009450428206793917,0.4154241460878434,6.074602676654551,1.2751024902401866,7.745741000249718,119262.36,0.002504471717540288,0.012427511624991894,0.04348116399163039,0.6844579399879652,0.24142552658107708,0.030632493521373906,2419.86305816099,2679.6022126554763,6.13675594329834,0.15088104,0.9671211,1.8618584,0.15061054,-0.00873007031008916,0.5397161648857773,6.409825533723654,1.279799745923972,8.203293089530892,34967.176,0.00027970747206282185,0.0036298325285315514,0.05251796789986031,0.13756613846154564,0.6231597510844474,0.18675145979348243,5961.482948478226,2896.39324040904,6.832294464111328,0.21791606,1.2809753,2.5309563,0.21786897,0.003028516172512223,0.4454220797297541,5.878297186008212,1.2766274183138862,7.504395360689883,72940.66,0.00100445079304561,0.00759467389434576,0.13209293292119154,0.35327667325148443,0.4513216825147987,0.06330305877885294,3802.31215103575,3127.3643646268374,6.763531684875488,9,4800,2
0.19224195,1.0565758,2.0936966,0.19169971,-0.0034352369725164584,0.43623808935076447,5.496072866095867,1.2738413411629,7.0011248309130005,56765.906,0.0005958216108300666,0.005879312288016081,0.017703026375192735,0.1139858718436742,0.7710545300357098,0.09724892473844551,5683.48318702662,2565.1799657043316,6.732952117919922,0.41776842,2.0741463,4.003048,0.4177026,0.016085175435601166,0.005292720371243842,4.964823039424178,1.2539646687046608,6.225712677823708,268078.78,0.00016122091260570154,0.02791363187134266,0.04010857254322259,0.8070359188546714,0.12978224967516877,0.023071290389408586,1762.887536945573,2102.5576010480686,5.146885395050049,0.16993637,1.0665894,2.0569801,0.1696696,-0.002942683259661627,0.331223420985435,6.276404111873402,1.2689447036807358,7.964409755968614,44357.176,0.0002762271902566421,0.004608956165611744,0.06404791667508193,0.21017037561296445,0.5541470516368597,0.17163148591630709,5343.999137083779,3187.8484393972763,6.756431579589844,0.3000689,1.5342712,3.0513763,0.30004248,0.0024289030925967146,0.0881680012293855,5.113062913531779,1.257698838927169,6.430693289731917,138303.53,0.0007148172536266733,0.014396963641047478,0.10816719303207338,0.44778405859973774,0.4031864547543165,0.04085871948716569,3086.7272583483905,2771.964456377488,6.190434455871582,10,5400,2
