file,HI_Direct
1,1.0
2,0.9860333
3,0.9086678
4,0.8174347
5,0.7129482
6,0.62012786
7,0.5577584
8,0.52315426
9,0.51504165
10,0.52880996
11,0.56179273
12,0.5904123
13,0.5906217
14,0.5681988
15,0.5248158
16,0.46282488
17,0.3853401
18,0.31703472
19,0.27991596
20,0.27237573
21,0.28981304
22,0.3302221
23,0.39059362
24,0.4460132
25,0.474264
26,0.47726226
27,0.4583186
28,0.41939098
29,0.36280397
30,0.31299612
31,0.29024458
32,0.2917327
33,0.31478885
34,0.35722822
35,0.4172789
36,0.47470132
37,0.50001377
38,0.49784532
39,0.47059053
40,0.42024732
41,0.34905016
42,0.2588125
43,0.19662592
44,0.16675359
45,0.16607091
46,0.19191419
47,0.24279073
48,0.30511314
49,0.37749815
50,0.43267995
