ch1_rms,ch1_peak,ch1_p2p,ch1_std,ch1_skewness,ch1_kurtosis,ch1_crest_f,ch1_shape_f,ch1_impulse_f,ch1_energy,ch1_kurt_rms,ch1_total_power,ch1_low_band,ch1_mid_band,ch1_high_band,ch1_bhigh_band,ch1_mean_freq,ch1_freq_std,ch1_spectral_entropy,ch2_rms,ch2_peak,ch2_p2p,ch2_std,ch2_skewness,ch2_kurtosis,ch2_crest_f,ch2_shape_f,ch2_impulse_f,ch2_energy,ch2_kurt_rms,ch2_total_power,ch2_low_band,ch2_mid_band,ch2_high_band,ch2_bhigh_band,ch2_mean_freq,ch2_freq_std,ch2_spectral_entropy,ch3_rms,ch3_peak,ch3_p2p,ch3_std,ch3_skewness,ch3_kurtosis,ch3_crest_f,ch3_shape_f,ch3_impulse_f,ch3_energy,ch3_kurt_rms,ch3_total_power,ch3_low_band,ch3_mid_band,ch3_high_band,ch3_bhigh_band,ch3_mean_freq,ch3_freq_std,ch3_spectral_entropy,ch4_rms,ch4_peak,ch4_p2p,ch4_std,ch4_skewness,ch4_kurtosis,ch4_crest_f,ch4_shape_f,ch4_impulse_f,ch4_energy,ch4_kurt_rms,ch4_total_power,ch4_low_band,ch4_mid_band,ch4_high_band,ch4_bhigh_band,ch4_mean_freq,ch4_freq_std,ch4_spectral_entropy,file_idx,time_sec,bearing_id
0.15248276,0.93803406,1.848793,0.15179798,-0.021670177978483432,0.9175711823343682,6.151738331397966,1.2966342763892227,7.976554779920358,35713.527,0.0004960469411881122,0.0036866634618490934,0.026170708774626055,0.04243746359156479,0.7756556275585106,0.1557045493609238,6661.104910179713,2620.0992072101703,6.0959906578063965,0.20116973,1.1295319,2.2098541,0.20116198,-0.009706574772793212,0.26543074759626295,5.6148202050761045,1.2657252173337725,7.106819524395337,62160.79,0.0004347121270591675,0.006473528686910868,0.04667139884144286,0.49382331643452443,0.4054863913729444,0.05401053546415713,3588.1889257300786,3258.2082958050983,6.206033229827881,0.12385523,0.80862045,1.5586853,0.12220675,-0.018988453100959167,1.068537896581014,6.5287548376572175,1.2989055045774764,8.48023559673826,23562.424,0.0002514475305060656,0.0023897960782051086,0.02796112352514122,0.07583803529061674,0.7786829932860704,0.11751347848805033,6371.629104339519,2552.2611827693227,6.325376987457275,0.17081559,1.0396004,2.0765305,0.17052378,-0.005148124952675989,0.7256539219251947,6.086097822220556,1.2865257125701202,7.829921337549596,44817.355,0.0006177880994909324,0.004649586044251919,0.08072590912954071,0.2435727011537341,0.6215859230243591,0.054111948668920946,4839.025822715564,3034.5552974236157,6.517298698425293,1,0,4
0.15455864,0.9320259,1.8613815,0.15388165,-0.018633867138671666,0.9315054533200104,6.030241254153057,1.2972564738082693,7.822769505626364,36692.543,0.0005315677122976274,0.0037841834127902985,0.023427747914431907,0.04751582235168725,0.7779395533916056,0.15108456654690355,6624.760855676681,2600.4881106957396,6.138000965118408,0.20853537,1.2078285,2.3662567,0.20852879,-0.0014994614821893949,0.26060049208951197,5.791959911286412,1.2658075434229634,7.331506546944896,66796.03,0.0004928266286571992,0.00695082638412714,0.04628664284465525,0.5135579755010317,0.390168921773389,0.04997809809108758,3460.2356612360195,3215.5036723279914,6.210139274597168,0.12549302,0.795269,1.5799522,0.12390474,-0.014388927260439631,1.0991145590584148,6.337157346203117,1.3002786235988517,8.240070231716004,24189.693,0.00027259710618749686,0.0024524834007024765,0.027598889362445447,0.079379754396809,0.7775726034620325,0.11544535838448199,6344.032330481583,2564.315644935386,6.327298164367676,0.17274475,1.0734558,2.1015167,0.17246242,-0.00576302236775625,0.7539631013613763,6.214115360797876,1.2870118613848092,7.997640177406707,45835.387,0.0006713817492704176,0.0047538853250443935,0.07278624826572178,0.25346788397051956,0.6205056453896387,0.05323567343266543,4831.957284108203,3030.553195501844,6.514408111572266,2,600,4
0.15394686,0.9744644,1.9100189,0.1531997,-0.029636098127267276,0.9406936559582793,6.329875167400726,1.2980952882238583,8.216781129901463,36402.645,0.0005283619984882313,0.003754063043743372,0.018943839181888588,0.04741815835147388,0.782263403113143,0.15133711322325677,6655.525561865157,2560.2516297875572,6.137062072753906,0.21025883,1.1843681,2.3264885,0.21025537,-0.003178765226988589,0.2605538220000496,5.632905655451139,1.266162465269941,7.132173711372928,67904.67,0.0005092304839327156,0.007071479223668575,0.041212766572295896,0.5260448418268336,0.3837006941297998,0.049031967900635146,3416.649441953094,3201.3609141002876,6.176514148712158,0.1251585,0.78725815,1.5688896,0.12350353,-0.023640856948588335,1.0856487475491248,6.290089168678599,1.2997707013725457,8.175673610534558,24060.902,0.00026639789242888706,0.0024397256784141064,0.02151236634663535,0.08063650454936086,0.7813901014706011,0.11645460785477896,6376.829232068799,2532.404830081417,6.320705413818359,0.17241909,1.1273384,2.1689415,0.17213227,-0.009076593065435224,0.7572965126535469,6.538362051009499,1.2876764053910605,8.419294543038065,45662.73,0.0006692791753262087,0.0047392332926392555,0.06715825051007776,0.257919929798175,0.6214255941203107,0.05349103003894392,4845.47118978578,3022.474896021972,6.514857292175293,3,1200,4
0.18402776,1.1939049,2.178669,0.18347117,-0.010863832082297784,0.5002108810218346,6.487634630674937,1.277488900741288,8.287881232797075,52018.508,0.000573702187356556,0.00537698483094573,0.028184966124883765,0.08913768477513469,0.8009964849081299,0.08167796281615264,5595.779474124087,2541.7328361102986,6.573844909667969,0.35419154,1.7773628,3.440857,0.35418883,-0.005078753602393277,0.07896982286322718,5.018083760815727,1.2571756311302438,6.30861261908575,192693.73,0.0012428362354092472,0.020059488713741302,0.039554965030291885,0.7759515053252408,0.1687429011455659,0.015749393753586065,1907.532291158024,2204.0201512411586,5.016437530517578,0.13792823,0.8415222,1.6510963,0.13628384,-0.0069097232945108614,0.7904325963893961,6.101160010746362,1.289014965164369,7.864486558771483,29221.17,0.0002860734318582106,0.0029697990976274014,0.0501287122955204,0.17370397847887387,0.6870624425860445,0.08910204392230218,5447.282080075963,2890.405892771887,6.584310531616211,0.24515949,1.3342857,2.626133,0.2449199,-0.005369589041709196,0.21058762178665447,5.442521216519484,1.263835949652909,6.878453970214065,92318.48,0.0007607250026354435,0.00959707796573639,0.07209471832913614,0.4847693556196309,0.41686822349234987,0.02626525213646379,3227.1683884607405,2824.0233721788404,6.160225868225098,4,1800,4
0.18448877,1.0743141,2.1138191,0.18389326,-0.008985235993957945,0.46367496748218073,5.823195080880607,1.275606176147767,7.428103610124862,52279.46,0.0005371473324169876,0.005407625809311867,0.020683714686394176,0.08991126849184855,0.8011175264957573,0.08828265441601228,5669.844689765983,2543.1280623402145,6.592312812805176,0.37656096,1.972866,3.7935257,0.3765606,0.0015357169563988155,0.056032938264478194,5.239167857563385,1.255833154425467,6.579520697145814,217801.95,0.0011266383993546556,0.022663438692688942,0.03309974422367465,0.7967052949015132,0.1542738261315414,0.015919267508114832,1810.3132770686527,2130.6099303240608,5.008978843688965,0.14143418,0.85544586,1.655674,0.13980158,-0.002502400700929722,0.6915713107764754,6.048367342187173,1.284501025499684,7.769134053693153,30725.568,0.00027672885654732456,0.0031265723519027233,0.05489857932018841,0.18280109441757608,0.6569080625214265,0.10538571020731329,5401.015509701753,2976.071209669286,6.675749778747559,0.24929695,1.3614655,2.6548386,0.24904135,-0.0045716367173340555,0.17588391858376662,5.4612198958121425,1.2617199053972483,6.890529850325308,95460.81,0.0006793506291173404,0.009920847602188587,0.0729745886991262,0.4918492298302932,0.40494351096498227,0.030228982865555063,3181.3830114178845,2836.2160195117785,6.225306034088135,5,2400,4
0.18510062,1.0178566,2.0310402,0.18452144,-0.00828676314863222,0.4761050678372287,5.498936876896931,1.2768104254003316,7.021099933078273,52626.797,0.0005589001823928263,0.005439354572445154,0.017999048124300716,0.09816930164256538,0.785531539523889,0.09829469838980334,5732.711968768285,2616.964106979531,6.5918450355529785,0.38017958,1.9436836,3.8740158,0.38017893,-0.002875599645345105,0.04319559196108269,5.112540772646588,1.2562126430192102,6.4224383565667384,222008.11,0.0009023906664604153,0.023120461031794548,0.03334508406284256,0.7978542626510645,0.15195371829314056,0.016844169385665384,1827.3684082722891,2132.8945355446026,5.057295322418213,0.1460365,0.8289337,1.6088486,0.14445347,-0.004991835981111902,0.6217486890132973,5.67620891670936,1.2812490746292913,7.272637421986199,32757.748,0.000282787760999214,0.0033349269069731236,0.04547807059416982,0.2038964276171451,0.6279053675448868,0.12271683078314323,5394.079731279638,3069.5192834497325,6.684028625488281,0.25803697,1.3698578,2.7151108,0.25778264,-0.01108307069641356,0.18504377293417473,5.30876557061675,1.26210704030267,6.700230402017786,102271.61,0.0008203557309750766,0.010625502094626427,0.06569924864265216,0.5170482264200551,0.38435023397988816,0.032898357580877106,3088.632915977354,2836.1753680567567,6.179483890533447,6,3000,4
0.18666184,2.3436546,4.554558,0.18606284,-0.004856142701614536,0.6464692368120031,12.555617361426586,1.277874389128569,16.04450186595101,53518.3,0.0007848199396522481,0.005530882626771927,0.01767227375563243,0.10048881368642185,0.779457847820087,0.10237626161274517,5775.125546709688,2626.2867840692475,6.6174798011779785,0.40563783,2.423954,4.5433044,0.4056377,-0.0052006032535479195,0.09454049175200208,5.975660620807611,1.2566682106906342,7.509422740063298,252736.6,0.002559597410162747,0.026301635429263115,0.03056749896470912,0.8099276778844877,0.14390184880629528,0.01560018803696878,1752.907296666767,2058.482168316882,4.9159955978393555,0.14733435,0.8331299,1.6172409,0.14572546,-0.0077497055512068735,0.612120881878865,5.654688609481515,1.280914397604425,7.24317205390378,33342.582,0.0002884385251400244,0.0033959574066102505,0.04090849207798878,0.2090324681538542,0.625446966898124,0.12460872165082079,5396.985513629821,3064.4701999099443,6.6927947998046875,0.26318547,1.6703606,3.17688,0.262945,-0.01851781779311526,0.199068510104345,6.346705070579696,1.2626648759749481,8.013761570823535,106393.49,0.0009551030029469688,0.011049848049879074,0.06071278425407791,0.5337590111482852,0.37420693206816114,0.03131642875751046,3035.637289542226,2802.5090542376784,6.148525238037109,7,3600,4
0.20758949,1.9201279,3.5824776,0.20705381,0.02289346595496904,1.0337938919139935,9.249639026894817,1.2901238180656684,11.93317961716424,66191.45,0.0019197975275600607,0.0068483902141451836,0.013891907850023135,0.11476494282671193,0.7666741506179914,0.10466216286359116,5756.5540854670935,2634.503041932703,6.688026428222656,0.4746869,9.152317,12.73241,0.4746865,-0.017423888912372024,1.291608732333584,19.2807453159151,1.2953350418089886,24.975025039951966,346103.25,0.06557826545800972,0.03605259954929352,0.02282971214405343,0.8406674411998698,0.11736458383380836,0.019134659184783766,1621.6528457696852,1966.5153844171653,4.940134048461914,0.1622032,0.9987831,1.9609451,0.1607453,-0.011853976515627153,0.5720791569193722,6.1576045136572395,1.2805120696762398,7.884886900079599,40411.97,0.00039599866189484395,0.004130462650209665,0.03257946272878247,0.30519965323332715,0.5446299877341211,0.11758803532761143,4866.468035062205,3260.8959602884875,6.587841987609863,0.3161476,2.0332336,3.9720535,0.3159406,-0.0967818819174429,0.9601350984620067,6.431279790156138,1.2923079003371412,8.311193682123657,153522.14,0.009591618111026606,0.015961378812789917,0.04542900007884173,0.6517192969763935,0.27782004152672907,0.025027389150861636,2424.394563792699,2607.3546395120966,5.743833541870117,8,4200,4
0.2063377,1.4310837,2.652645,0.20583159,-0.0026460594544519163,0.5008787184486483,6.935638241332496,1.2772165657174557,8.858312055696276,65395.582,0.0009079187076620618,0.006767784245312214,0.019685077223780816,0.11898617769923783,0.7504151383266247,0.11090618420118245,5747.742808420561,2736.5020222979433,6.670342445373535,0.46326485,2.9930115,5.55315,0.46326488,-0.05497206207090699,0.4893211437362215,6.460691884473962,1.271516060212915,8.214873491213616,329647.6,0.022537793261545577,0.034343987703323364,0.035111075658496596,0.8199259605642241,0.12259661796877137,0.022362196804171536,1694.579973157691,2056.5679347330497,5.008806228637695,0.16328865,1.0277748,2.0293236,0.16179167,-0.0034363344251034165,0.5101235792771721,6.294220648839417,1.277586178141553,8.041409303179643,40954.652,0.00036265980444900175,0.0041882069781422615,0.03945558901743761,0.2853559319166577,0.5416879119321847,0.13349739815311454,4982.0061369714595,3268.686468075633,6.64530086517334,0.30791536,2.025795,4.045391,0.30769837,-0.05003854758587372,0.7133145533515481,6.57906440472412,1.2831596308935647,8.441989853218207,145631.03,0.006412191707966947,0.015161437913775444,0.06605225016103576,0.6119486690502163,0.2941017121370788,0.027892600310086908,2529.0338773602066,2667.1497174464325,5.913349151611328,9,4800,4
0.16136062,1.9920349,3.416729,0.16068083,-0.024684537325773307,0.8330482698674686,12.34523574691058,1.2903401392865244,15.9295532132923,39993.215,0.0005647554075806078,0.004124590195715427,0.04593167052984112,0.07740585225992602,0.741908825006493,0.13471940128757606,6181.05048547327,2819.699557631213,6.413446426391602,0.29727906,2.3436546,4.254532,0.29727858,-0.02392014390607951,0.8091411041930452,7.883685562823919,1.286141515492652,10.139535297472005,135743.73,0.006319482847675159,0.014172207564115524,0.11547401961374013,0.6527279623272747,0.20646804305117536,0.0253243316861376,2102.9506513292577,2637.8654992851307,5.726058006286621,0.1795766,1.6303062,2.9342651,0.17820625,-0.170053038367018,1.6515968506130676,9.078611541954203,1.3205236474820938,11.988521227521161,49532.56,0.0017175250435612266,0.005085245706140995,0.2641073214014577,0.2331514304496185,0.4424168273021206,0.0603225205508748,3795.5362768283626,3417.575673116188,6.068793773651123,0.23204887,2.0319939,3.904438,0.23176542,0.002828219703706557,0.6149240901206534,8.756749703414545,1.2825008729727048,11.230539139081026,82708.49,0.0017829506898129539,0.008626166731119156,0.306322171750344,0.3074213616253617,0.3520860854958274,0.034167239910936925,2986.1882565841124,3109.091060057502,6.09102725982666,10,5400,4
