file,HI_CNN
1,0.60498005
2,0.639928
3,0.7138592
4,0.7123233
5,0.7194802
6,0.71902955
7,0.71542555
8,0.714396
9,0.66121686
10,0.65573084
11,0.66180336
12,0.66738915
13,0.6715791
14,0.6623678
15,0.7113328
16,0.7199495
17,0.7222882
18,0.72644246
19,0.7197931
20,0.714681
21,0.6537567
22,0.61506826
23,0.6361022
24,0.6281391
25,0.6629872
26,0.6387371
27,0.70796794
28,0.71133864
29,0.7139947
30,0.71607554
31,0.71742743
32,0.71397847
33,0.6596414
34,0.6655916
35,0.63012856
36,0.6296525
37,0.66479146
38,0.6258935
39,0.6779232
40,0.7199795
41,0.7252593
42,0.7181703
43,0.7200166
44,0.72796106
45,0.7229783
46,0.6576785
47,0.6775366
48,0.644806
49,0.6589674
50,0.67435515
