ch1_rms,ch1_peak,ch1_p2p,ch1_std,ch1_skewness,ch1_kurtosis,ch1_crest_f,ch1_shape_f,ch1_impulse_f,ch1_energy,ch1_kurt_rms,ch1_total_power,ch1_low_band,ch1_mid_band,ch1_high_band,ch1_bhigh_band,ch1_mean_freq,ch1_freq_std,ch1_spectral_entropy,ch2_rms,ch2_peak,ch2_p2p,ch2_std,ch2_skewness,ch2_kurtosis,ch2_crest_f,ch2_shape_f,ch2_impulse_f,ch2_energy,ch2_kurt_rms,ch2_total_power,ch2_low_band,ch2_mid_band,ch2_high_band,ch2_bhigh_band,ch2_mean_freq,ch2_freq_std,ch2_spectral_entropy,ch3_rms,ch3_peak,ch3_p2p,ch3_std,ch3_skewness,ch3_kurtosis,ch3_crest_f,ch3_shape_f,ch3_impulse_f,ch3_energy,ch3_kurt_rms,ch3_total_power,ch3_low_band,ch3_mid_band,ch3_high_band,ch3_bhigh_band,ch3_mean_freq,ch3_freq_std,ch3_spectral_entropy,ch4_rms,ch4_peak,ch4_p2p,ch4_std,ch4_skewness,ch4_kurtosis,ch4_crest_f,ch4_shape_f,ch4_impulse_f,ch4_energy,ch4_kurt_rms,ch4_total_power,ch4_low_band,ch4_mid_band,ch4_high_band,ch4_bhigh_band,ch4_mean_freq,ch4_freq_std,ch4_spectral_entropy,file_idx,time_sec,bearing_id
0.17230745,1.0453224,1.9989967,0.17157084,-0.013238839218271672,0.7371935125267224,6.06661197086563,1.2867010317785925,7.80591588235847,45603.617,0.000649826909435609,0.004711556248366833,0.012270237527280601,0.08249421326002941,0.7903915696993816,0.11481928473475733,6127.533454094152,2476.3092747990813,6.548297882080078,0.27802303,1.5156746,2.945137,0.27800655,0.01242125915369579,0.11254460703317903,5.451615168105697,1.25858472736034,6.861319590048481,118727.89,0.0006724311206283856,0.012364955618977547,0.060808069276993414,0.6285082892394117,0.2792585470487286,0.031420772896288945,2558.8341071347713,2761.0117298852906,6.03629207611084,0.15497872,0.989151,1.9076347,0.15452525,-0.009299502064790438,0.5588737768279617,6.382495519862482,1.2778781742747423,8.156051722291217,36892.27,0.00032240519947196244,0.0038230745121836662,0.06170545349232929,0.13679846135089416,0.7107581127959545,0.09073244910227096,5670.88758094004,2732.133777388494,6.567739486694336,0.21105404,1.4076233,2.7457237,0.21098128,0.011521189858689827,0.40252368602998434,6.669492220059101,1.2721228493842933,8.48441344696816,68419.29,0.0007986677290262752,0.007123790681362152,0.16391821035225973,0.30122568471693983,0.48425222424250525,0.05059793214502165,3929.8031889488207,3105.3716460236196,6.577445983886719,1,0,3
0.1698427,1.0561943,2.0994186,0.16912219,-0.0088145449554,0.7374325056219457,6.218661582207422,1.287357849851685,8.005642803472961,44308.29,0.0006136346438473261,0.004575903527438641,0.012773661274193451,0.08498833479813715,0.7852473641971064,0.1169649091736617,6119.96230371226,2502.07168869888,6.541110992431641,0.26753852,1.5615463,3.0207634,0.26752034,0.018153527965630183,0.09425376665240526,5.836715920470574,1.257440606147186,7.339323604972882,109942.06,0.0004828852958592831,0.011456732638180256,0.06299266056725933,0.6168115247812376,0.2862252453155924,0.033966194808056585,2633.239100324677,2801.3117484863224,6.115655899047852,0.15031959,0.88500977,1.7658234,0.14981583,-0.009614346165203598,0.575737620064463,5.887521105948802,1.279947506770575,7.53571796066844,34707.426,0.0002939591289752952,0.003590900683775544,0.059576726675272536,0.14291111902346412,0.703173178268973,0.09433292951097814,5680.437470207636,2771.6941311212913,6.572742938995361,0.20663814,1.2471199,2.4841309,0.2065634,-0.003015445298099563,0.4253415565664347,6.035284138117568,1.2727462212653704,7.681385081089135,65586.16,0.0007754963762486408,0.006829211488366127,0.16514964929170015,0.30315492964831897,0.4802154971265275,0.05147325001530532,3920.1195700844187,3121.4428011234354,6.566988945007324,2,600,3
0.16868977,1.0317802,1.981163,0.16793148,-0.012791793078090793,0.7165098494508686,6.116436270582055,1.2866858917008743,7.8699322568920955,43708.78,0.000580199265592383,0.004506232216954231,0.012523289612041924,0.08389471464678708,0.7855285074509293,0.11802738897418617,6124.69020862811,2500.5958465685476,6.543515205383301,0.26571685,1.4801979,2.7812958,0.2656974,0.012786958318522267,0.09641362610978765,5.570583507475353,1.2581655193015193,7.008716091521583,108449.96,0.00048063434732648725,0.011293284595012665,0.059508671681654454,0.6231901393403284,0.2833912333437993,0.03390610279351744,2614.878464635655,2802.295148878168,6.065365791320801,0.14910677,0.86860657,1.7113686,0.14856564,-0.009455575163343896,0.5666811324389198,5.825399899585031,1.2791883156182926,7.451783485403123,34149.63,0.00028010974090623145,0.0035288045182824135,0.06292882896851583,0.14434191509557578,0.6960801919366036,0.09664300180026006,5658.073362411899,2801.221132858049,6.573897838592529,0.2046621,1.1435509,2.2546768,0.20458145,0.0022235306775442165,0.4154828329805893,5.587506801206164,1.2724710031544029,7.1099403844975955,64337.78,0.0007289584656131058,0.006689954083412886,0.15595218396051716,0.3049232290042,0.4843981167497957,0.05471940947217877,3963.5264875032262,3128.734248534249,6.575736045837402,3,1200,3
0.16861162,0.9783745,1.9014359,0.16791244,-0.012026864031939638,0.6981031951575964,5.802533093553455,1.286302617194872,7.463813504641933,43668.293,0.0005642474274549448,0.004507910460233688,0.01289328687549861,0.08352433906606331,0.7862526267115081,0.1173045309441677,6118.6262181083985,2498.7801353560276,6.541391372680664,0.26276585,1.6106606,3.0690193,0.262741,0.022467360766247977,0.13058476282427245,6.129641750607474,1.2592185667632088,7.7185587000012434,106054.5,0.0006225413789019226,0.011048708111047745,0.057806407231779836,0.6178297477579567,0.28953998240724954,0.03481932652553412,2658.921798404027,2819.9451647313604,6.094433784484863,0.14892003,0.90551376,1.7609596,0.14838785,-0.011854381520296844,0.570713699176959,6.080537098059661,1.2792243644875207,7.778371205060395,34064.14,0.00028069246242391375,0.003522711805999279,0.063146177704486,0.14184108688596864,0.6978022767718296,0.09720444378616573,5675.7493549484825,2797.097277294571,6.575928688049316,0.20337138,1.2221336,2.4276733,0.20329832,0.013479262177559279,0.4454890980158499,6.009368976661725,1.274094328376979,7.656502930326923,63528.832,0.0007620726700771339,0.006610974669456482,0.15394723586383288,0.2973527782963,0.4921524748215893,0.0565411010440671,4022.058013840591,3125.759618991566,6.605112552642822,4,1800,3
0.16777253,1.0371208,2.030754,0.16708268,-0.004530937424696465,0.7322637193211987,6.181708112495821,1.2872390170945085,7.9573358747417,43234.746,0.0005801642283380979,0.004468301311135292,0.01265004885026875,0.08363929590262227,0.786722753284788,0.11696336413516262,6124.491866771333,2495.694402293783,6.53287935256958,0.2537555,1.361084,2.6532173,0.25373363,0.024912558374461498,0.1366498081039973,5.363761303768978,1.2598311884364597,6.757433777843396,98905.89,0.0005665926677076021,0.010302231647074223,0.06809070824819272,0.5883116129994507,0.3071170311013555,0.03647660497531612,2771.3128148399614,2866.0434902313577,6.201610565185547,0.14842755,0.8752823,1.7091751,0.14787482,-0.010043824705503322,0.570703420493242,5.897034014483595,1.27894834761452,7.542001908701226,33839.21,0.0002769928153690571,0.0034968822728842497,0.06537267471753114,0.14050206085004677,0.6960416457299922,0.09807758439088368,5675.527139085024,2807.6000580072896,6.570774078369141,0.20387219,1.4015198,2.542305,0.20378263,0.020953849011595006,0.41441507398410327,6.874502023884335,1.272441996621047,8.747405081089717,63842.11,0.0007159249329876438,0.006641099229454994,0.1707743955351922,0.2845447181987714,0.4881183820045373,0.05655594806818642,3990.3301088771177,3140.3665434555455,6.57731819152832,5,2400,3
0.16842912,1.0669708,2.0048141,0.16770028,-0.009921151294864075,0.6917576447143161,6.33483578420434,1.2855177413177588,8.143543788977626,43573.816,0.0005567018951721066,0.004499093629419804,0.013620352860797238,0.0831461342659591,0.7859101318617132,0.11729694110144939,6114.054267114854,2504.7854139833044,6.536970138549805,0.25451824,1.3739586,2.7310371,0.25449872,0.029171493871267808,0.14924786012837155,5.398271589160093,1.2604644325459229,6.804329335386188,99501.35,0.0006263019493588634,0.010360502637922764,0.06469341219501776,0.5927573406064838,0.30554321290447756,0.037001533997267286,2768.203374561823,2869.6286683237086,6.18336296081543,0.147576,0.92983246,1.8224716,0.14698051,-0.010859803679585648,0.5845493410253924,6.300702225337059,1.279355680577898,8.06083918366939,33452.05,0.0002772580500377645,0.0034548058174550533,0.06516488973451764,0.1343261663801604,0.7005274464456899,0.09997179252003666,5720.952299743474,2793.0137381340924,6.585994243621826,0.20235159,1.2708664,2.4425507,0.20225097,0.011918604062082986,0.416394880970719,6.280486480225907,1.2728712569401563,7.9942507203203155,62893.312,0.0006981228036859992,0.006540422793477774,0.16404975174152156,0.28083516146237747,0.49652161393277633,0.05858603257910247,4057.974794453366,3138.986934805244,6.614419937133789,6,3000,3
0.20115565,1.2282372,2.3807526,0.20059024,-0.006556699340420969,0.39459074565310015,6.10590439061075,1.2719152021715447,7.766192617462402,62152.08,0.0006460644088032599,0.006438206881284714,0.021422108678727205,0.13020654320026057,0.7574363094753904,0.09092701914637696,5502.509826499278,2596.5683009325726,6.734530925750732,0.46781844,2.3332596,4.55389,0.46780178,0.0072714136927605425,0.02877549241839228,4.987532315887621,1.2550344268551394,6.259524761504886,336159.9,0.0013782630272548189,0.035011667758226395,0.04097873509478714,0.8179190695858147,0.12067556799114128,0.020425121054943998,1670.2190797003811,1980.2319239872656,5.073169708251953,0.1839444,1.0599136,2.114582,0.18341787,0.0037308006065921422,0.2558620067321975,5.762141231144197,1.2656275936112649,7.292724940460927,51971.39,0.0002929220895933329,0.005379780195653439,0.07315791192088754,0.2501327145148437,0.5105314294311378,0.16617501180587377,5043.385894188394,3317.2936505179414,6.689369201660156,0.33765912,1.7128944,3.3533096,0.33759025,0.015836140498617084,0.07401628300505081,5.072851095664044,1.2571558551389415,6.377364457180933,175125.0,0.0009621465161765352,0.018246356397867203,0.11358434995597358,0.4784615316821246,0.3732538935831986,0.03469781939017701,2844.777794748363,2670.8454915482207,6.04198694229126,7,3600,3
0.205868,1.2898445,2.5030136,0.20533074,-0.0009951973404444053,0.3756961792126301,6.265395675341002,1.2709068225723927,7.9627341099451225,65098.19,0.0006748266238960155,0.006747653242200613,0.018693827321730673,0.12575117445977108,0.7626751364853234,0.09287048042252322,5563.087265526521,2580.824462885017,6.741615295410156,0.47214875,2.3985863,4.6331406,0.47213367,0.023592303222328637,0.006488882767355708,5.08014961858604,1.2538381804853929,6.369685554374974,342411.94,0.00032246701030620955,0.03565499931573868,0.03596832238857666,0.8195385445863613,0.12230552479391207,0.022185632848425098,1696.0693797426459,2012.2297142235022,5.0915913581848145,0.18383974,1.1497498,2.1484375,0.18329892,0.0028140024543357872,0.26923948459699343,6.254087206898856,1.2658843538793605,7.9169511430533985,51912.27,0.00030753625653374267,0.005374672822654247,0.06571806697811454,0.2592072255141566,0.5284769859964834,0.1465943423678443,4978.9044235836345,3264.9108327794315,6.646808624267578,0.33585083,1.7206192,3.3647537,0.33578074,0.027349251026581194,0.05960573234108146,5.123164878960198,1.2566272902102331,6.437908799167159,173254.33,0.0007583570998187294,0.018041228875517845,0.09611455095999695,0.5004727017418894,0.369645221221181,0.0337647255332437,2838.5759995361063,2675.193918112358,6.031764984130859,8,4200,3
0.20843147,1.2270927,2.4281502,0.20789105,-0.00892676205804788,0.3810530289672287,5.887272004266416,1.2718006223450038,7.487436198976268,66729.484,0.0007191815915737152,0.006913827266544104,0.017774604571140044,0.12645037850428806,0.7634043450880567,0.09236183592873726,5563.559023630159,2579.055554969598,6.730372905731201,0.4842414,2.494049,4.934883,0.4842295,-0.004736277085031161,0.06696823558648424,5.150425163751189,1.2559150564584258,6.468496510330828,360176.25,0.003682277455989398,0.03752574324607849,0.033484503247317804,0.8264789680160648,0.1193137957566753,0.020720973961152297,1673.5898944366406,1973.4184917144187,5.009079933166504,0.18678589,1.0393143,2.0464897,0.18629852,0.0002720869699431332,0.2732398686052355,5.564201133293902,1.266175213137832,7.045253555927892,53589.453,0.00033259854690731325,0.005550573579967022,0.06517778955224722,0.2575035239321825,0.5333209140896475,0.1439944793958853,4988.832163748136,3258.7726268829506,6.627262115478516,0.34043133,1.7724037,3.5057068,0.34036183,0.03277009065361015,0.07986075561368855,5.206347205354934,1.2572033707986923,6.545437256139801,178012.4,0.001072633889549324,0.01852976530790329,0.09993801449025062,0.5080621489756263,0.35678283833809077,0.03521353956427975,2810.815308503139,2688.7308735742054,6.031610488891602,9,4800,3
0.20775977,1.1878014,2.3695946,0.20720431,-0.0059990060581156445,0.3944017827900481,5.717186603658672,1.2720647807184235,7.272631723344383,66300.09,0.000734826270303911,0.0068666390143334866,0.023596025561471293,0.12147667890428084,0.7626339218453726,0.09228481189650613,5558.669802451763,2590.0145617824182,6.727461814880371,0.47252485,2.4772644,4.7655106,0.47251412,0.015879450078344886,0.06640860202588383,5.242611888263762,1.257281008707689,6.591436363153135,342957.66,0.003310723834270345,0.035742223262786865,0.04380848740507461,0.8099569752381139,0.12481330410470351,0.021419249661706555,1696.4158825457553,2011.269279100443,5.085968017578125,0.18494184,1.173687,2.1823883,0.18442473,-0.004292342041622432,0.28982957314931124,6.346248967735779,1.2668842713890691,8.039962999587047,52536.55,0.00033906536020208853,0.005445093382149935,0.07980913814702921,0.2634875687188535,0.5288380499606506,0.12786179014279253,4825.344015256696,3269.5632048754924,6.574689865112305,0.33560002,1.7818451,3.544426,0.33552435,0.026045420624515203,0.07210721035625944,5.309430853804685,1.2568954263201102,6.67339935652987,172995.66,0.0009146745566116323,0.018018212169408798,0.11483465470951211,0.5016959298850912,0.35035991278936174,0.03310620422986725,2762.0532060842966,2687.4046301740664,6.023612976074219,10,5400,3
