file,HI_CNN
1,0.32358208
2,0.36009017
3,0.38062876
4,0.31887275
5,0.34171012
6,0.29011166
7,0.30811888
8,0.34007606
9,0.27232197
10,0.33657098
11,0.31683925
12,0.3160426
13,0.33008948
14,0.35693473
15,0.3252907
16,0.28451994
17,0.28692582
18,0.29784667
19,0.2838078
20,0.29601762
21,0.29390836
22,0.34401733
23,0.3647535
24,0.3223941
25,0.3135314
26,0.32019526
27,0.30769527
28,0.3072913
29,0.3201331
30,0.29696408
31,0.31687754
32,0.35448706
33,0.31446868
34,0.38056105
35,0.36312523
36,0.34787792
37,0.33717108
38,0.3709045
39,0.35902798
40,0.35557657
41,0.31250826
42,0.31478912
43,0.33161038
44,0.32118773
45,0.28428897
46,0.32864198
47,0.30593696
48,0.37044823
49,0.29334384
50,0.3282873
