file,HI_CNN
1,0.277388
2,0.26277235
3,0.27812478
4,0.22333033
5,0.27060562
6,0.26196712
7,0.28914934
8,0.28454953
9,0.27186847
10,0.24994144
11,0.23249964
12,0.25332606
13,0.3186506
14,0.28242546
15,0.28701764
16,0.27357674
17,0.27260572
18,0.2510476
19,0.27228734
20,0.31414527
21,0.2997067
22,0.2951117
23,0.314128
24,0.25727886
25,0.2783619
26,0.26126462
27,0.25837034
28,0.24145779
29,0.26272243
30,0.26378798
31,0.26285237
32,0.26038295
33,0.28170043
34,0.28617385
35,0.3081327
36,0.27298227
37,0.32666424
38,0.34036103
39,0.3371353
40,0.2777296
41,0.31064942
42,0.3334181
43,0.3296136
44,0.33572793
45,0.32508874
46,0.31675276
47,0.3308949
48,0.30200368
49,0.29660153
50,0.2931753
