file,HI_Direct
1,1.0
2,0.94782114
3,0.8648933
4,0.7628716
5,0.64103997
6,0.53433865
7,0.45663708
8,0.4166379
9,0.41071287
10,0.436856
11,0.4923844
12,0.5759531
13,0.6245742
14,0.6446992
15,0.6376231
16,0.60435045
17,0.5444125
18,0.4562307
19,0.38007483
20,0.3403245
21,0.33203545
22,0.35093904
23,0.39769322
24,0.46913782
25,0.5410642
26,0.5738935
27,0.57317674
28,0.540094
29,0.4798626
30,0.3901559
31,0.31085226
32,0.26744026
33,0.26084626
34,0.28837168
35,0.3443382
36,0.42706752
37,0.51275545
38,0.5644824
39,0.5829841
40,0.56986284
41,0.52690923
42,0.45726854
43,0.39156443
44,0.35415912
45,0.34872124
46,0.37293637
47,0.4241749
48,0.48860624
49,0.5678451
50,0.6294906
